timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723635611905,935,https://demowebshop.tricentis.com/electronics-8,304,Not Modified,Soak testing - Scenario 1 1-8,,true,,124,849,50,150,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,516
1723635611923,936,https://demowebshop.tricentis.com/electronics-9,304,Not Modified,Soak testing - Scenario 1 1-8,,true,,124,838,50,150,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,498
1723635611940,908,https://demowebshop.tricentis.com/electronics-10,304,Not Modified,Soak testing - Scenario 1 1-8,,true,,124,840,50,150,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,485
1723635612838,1055,https://demowebshop.tricentis.com/electronics-11,304,Not Modified,Soak testing - Scenario 1 1-8,,true,,123,824,50,150,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,577
1723635612841,1052,https://demowebshop.tricentis.com/electronics-12,304,Not Modified,Soak testing - Scenario 1 1-8,,true,,122,855,50,150,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,570
1723635612841,1196,https://demowebshop.tricentis.com/electronics-13,200,OK,Soak testing - Scenario 1 1-8,bin,true,,14146,779,50,150,https://demowebshop.tricentis.com/content/images/thumbs/0000234_camera-photo_125.png,1052,1,0,0,571
1723635612848,1045,https://demowebshop.tricentis.com/electronics-14,200,OK,Soak testing - Scenario 1 1-8,bin,true,,6289,778,50,150,https://demowebshop.tricentis.com/content/images/thumbs/0000233_cell-phones_125.png,1045,1,0,0,567
1723635610632,3484,https://demowebshop.tricentis.com/electronics,200,OK,Soak testing - Scenario 1 1-32,text,true,,44352,12483,50,150,https://demowebshop.tricentis.com/electronics,845,1,0,0,0
1723635610632,845,https://demowebshop.tricentis.com/electronics-0,200,OK,Soak testing - Scenario 1 1-32,text,true,,22435,740,50,150,https://demowebshop.tricentis.com/electronics,845,1,0,0,0
1723635611478,263,https://demowebshop.tricentis.com/electronics-1,304,Not Modified,Soak testing - Scenario 1 1-32,,true,,124,852,50,150,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635611478,260,https://demowebshop.tricentis.com/electronics-2,304,Not Modified,Soak testing - Scenario 1 1-32,,true,,124,856,50,150,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635611478,263,https://demowebshop.tricentis.com/electronics-3,304,Not Modified,Soak testing - Scenario 1 1-32,,true,,123,880,50,150,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635611478,260,https://demowebshop.tricentis.com/electronics-4,304,Not Modified,Soak testing - Scenario 1 1-32,,true,,123,841,50,150,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635611478,263,https://demowebshop.tricentis.com/electronics-5,304,Not Modified,Soak testing - Scenario 1 1-32,,true,,124,844,50,150,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723635611478,263,https://demowebshop.tricentis.com/electronics-6,304,Not Modified,Soak testing - Scenario 1 1-32,,true,,123,855,50,150,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723635611738,1135,https://demowebshop.tricentis.com/electronics-7,304,Not Modified,Soak testing - Scenario 1 1-32,,true,,124,852,50,150,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,526
1723635611738,1102,https://demowebshop.tricentis.com/electronics-8,304,Not Modified,Soak testing - Scenario 1 1-32,,true,,124,849,50,150,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,522
1723635611741,1109,https://demowebshop.tricentis.com/electronics-9,304,Not Modified,Soak testing - Scenario 1 1-32,,true,,124,838,50,150,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,526
1723635611741,1094,https://demowebshop.tricentis.com/electronics-10,304,Not Modified,Soak testing - Scenario 1 1-32,,true,,124,840,50,150,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,526
1723635611741,1094,https://demowebshop.tricentis.com/electronics-11,304,Not Modified,Soak testing - Scenario 1 1-32,,true,,123,824,50,150,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,523
1723635611741,1118,https://demowebshop.tricentis.com/electronics-12,304,Not Modified,Soak testing - Scenario 1 1-32,,true,,122,855,50,150,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,526
1723635612835,1281,https://demowebshop.tricentis.com/electronics-13,200,OK,Soak testing - Scenario 1 1-32,bin,true,,14146,779,50,150,https://demowebshop.tricentis.com/content/images/thumbs/0000234_camera-photo_125.png,1090,1,0,0,512
1723635612835,1058,https://demowebshop.tricentis.com/electronics-14,200,OK,Soak testing - Scenario 1 1-32,bin,true,,6289,778,50,150,https://demowebshop.tricentis.com/content/images/thumbs/0000233_cell-phones_125.png,1058,1,0,0,515
1723635609116,5290,https://demowebshop.tricentis.com/apparel-shoes,200,OK,Soak testing - Scenario 1 1-3,text,true,,63073,17281,50,150,https://demowebshop.tricentis.com/apparel-shoes,1881,1,0,0,644
1723635609116,2249,https://demowebshop.tricentis.com/apparel-shoes-0,200,OK,Soak testing - Scenario 1 1-3,text,true,,33922,742,50,150,https://demowebshop.tricentis.com/apparel-shoes,1881,1,0,0,644
1723635611367,1047,https://demowebshop.tricentis.com/apparel-shoes-1,304,Not Modified,Soak testing - Scenario 1 1-3,,true,,124,852,50,150,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,492
1723635611367,1492,https://demowebshop.tricentis.com/apparel-shoes-2,304,Not Modified,Soak testing - Scenario 1 1-3,,true,,124,856,50,150,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,897
1723635611367,626,https://demowebshop.tricentis.com/apparel-shoes-3,304,Not Modified,Soak testing - Scenario 1 1-3,,true,,123,880,50,150,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635611367,991,https://demowebshop.tricentis.com/apparel-shoes-4,304,Not Modified,Soak testing - Scenario 1 1-3,,true,,123,841,50,150,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,492
1723635611367,348,https://demowebshop.tricentis.com/apparel-shoes-5,304,Not Modified,Soak testing - Scenario 1 1-3,,true,,124,844,50,150,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723635611367,1475,https://demowebshop.tricentis.com/apparel-shoes-6,304,Not Modified,Soak testing - Scenario 1 1-3,,true,,123,855,50,150,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,794
1723635611715,1133,https://demowebshop.tricentis.com/apparel-shoes-7,304,Not Modified,Soak testing - Scenario 1 1-3,,true,,124,852,50,150,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,707
1723635611994,865,https://demowebshop.tricentis.com/apparel-shoes-8,304,Not Modified,Soak testing - Scenario 1 1-3,,true,,124,849,50,150,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,482
1723635612358,993,https://demowebshop.tricentis.com/apparel-shoes-9,304,Not Modified,Soak testing - Scenario 1 1-3,,true,,124,838,50,150,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,462
1723635612415,932,https://demowebshop.tricentis.com/apparel-shoes-10,304,Not Modified,Soak testing - Scenario 1 1-3,,true,,124,840,50,150,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,488
1723635612842,1115,https://demowebshop.tricentis.com/apparel-shoes-11,304,Not Modified,Soak testing - Scenario 1 1-3,,true,,123,824,50,150,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,577
1723635612848,1045,https://demowebshop.tricentis.com/apparel-shoes-12,304,Not Modified,Soak testing - Scenario 1 1-3,,true,,122,855,50,150,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,567
1723635612859,1034,https://demowebshop.tricentis.com/apparel-shoes-13,200,OK,Soak testing - Scenario 1 1-3,bin,true,,4112,808,50,150,https://demowebshop.tricentis.com/content/images/thumbs/0000018_50s-rockabilly-polka-dot-top-jr-plus-size_125.jpg,1034,1,0,0,553
1723635612860,1033,https://demowebshop.tricentis.com/apparel-shoes-14,200,OK,Soak testing - Scenario 1 1-3,bin,true,,3439,790,50,150,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,1033,1,0,0,558
1723635613347,271,https://demowebshop.tricentis.com/apparel-shoes-15,200,OK,Soak testing - Scenario 1 1-3,bin,true,,2773,778,50,150,https://demowebshop.tricentis.com/content/images/thumbs/0000118_blue-jeans_125.jpeg,271,1,0,0,0
1723635613351,261,https://demowebshop.tricentis.com/apparel-shoes-16,200,OK,Soak testing - Scenario 1 1-3,bin,true,,2427,784,50,150,https://demowebshop.tricentis.com/content/images/thumbs/0000217_casual-golf-belt_125.jpeg,261,1,0,0,0
1723635613613,791,https://demowebshop.tricentis.com/apparel-shoes-17,200,OK,Soak testing - Scenario 1 1-3,bin,true,,2299,782,50,150,https://demowebshop.tricentis.com/content/images/thumbs/0000042_custom-t-shirt_125.jpeg,791,1,0,0,471
1723635613618,788,https://demowebshop.tricentis.com/apparel-shoes-18,200,OK,Soak testing - Scenario 1 1-3,bin,true,,4895,795,50,150,https://demowebshop.tricentis.com/content/images/thumbs/0000070_denim-short-with-rhinestones_125.jpg,788,1,0,0,468
1723635613893,267,https://demowebshop.tricentis.com/apparel-shoes-19,200,OK,Soak testing - Scenario 1 1-3,bin,true,,4301,826,50,150,https://demowebshop.tricentis.com/content/images/thumbs/0000048_genuine-leather-handbag-with-cell-phone-holder-many-pockets_125.jpg,266,1,0,0,0
1723635613894,504,https://demowebshop.tricentis.com/apparel-shoes-20,200,OK,Soak testing - Scenario 1 1-3,bin,true,,3423,790,50,150,https://demowebshop.tricentis.com/content/images/thumbs/0000169_green-and-blue-sneaker_125.jpeg,504,1,0,0,0
1723635610510,4605,https://demowebshop.tricentis.com/login,200,OK,Soak testing - Scenario 1 1-49,text,true,,544495,9683,50,150,https://demowebshop.tricentis.com/login,1049,1,0,0,577
1723635610510,1400,https://demowebshop.tricentis.com/login-0,200,OK,Soak testing - Scenario 1 1-49,text,true,,23128,511,50,150,https://demowebshop.tricentis.com/login,1049,1,0,0,577
1723635611911,1521,https://demowebshop.tricentis.com/login-1,200,OK,Soak testing - Scenario 1 1-49,text,true,,93789,767,50,150,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,988,1,0,0,514
1723635611911,1310,https://demowebshop.tricentis.com/login-2,200,OK,Soak testing - Scenario 1 1-49,text,true,,25536,771,50,150,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,930,1,0,0,511
1723635611911,1327,https://demowebshop.tricentis.com/login-3,200,OK,Soak testing - Scenario 1 1-49,text,true,,27298,796,50,150,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,989,1,0,0,514
1723635611911,1634,https://demowebshop.tricentis.com/login-4,200,OK,Soak testing - Scenario 1 1-49,text,true,,94458,757,50,150,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,937,1,0,0,510
1723635611911,485,https://demowebshop.tricentis.com/login-5,200,OK,Soak testing - Scenario 1 1-49,text,true,,22173,759,50,150,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,479,1,0,0,0
1723635611911,1188,https://demowebshop.tricentis.com/login-6,200,OK,Soak testing - Scenario 1 1-49,text,true,,5994,771,50,150,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,988,1,0,0,514
1723635612396,2075,https://demowebshop.tricentis.com/login-7,200,OK,Soak testing - Scenario 1 1-49,text,true,,228441,767,50,150,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,1039,1,0,0,506
1723635613100,832,https://demowebshop.tricentis.com/login-8,200,OK,Soak testing - Scenario 1 1-49,text,true,,7495,764,50,150,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,832,1,0,0,524
1723635613221,744,https://demowebshop.tricentis.com/login-9,200,OK,Soak testing - Scenario 1 1-49,text,true,,3415,753,50,150,https://demowebshop.tricentis.com/Scripts/public.common.js,744,1,0,0,496
1723635613238,1877,https://demowebshop.tricentis.com/login-10,200,OK,Soak testing - Scenario 1 1-49,text,true,,3870,755,50,150,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,1877,1,0,0,1181
1723635613432,980,https://demowebshop.tricentis.com/login-11,200,OK,Soak testing - Scenario 1 1-49,bin,true,,1432,740,50,150,https://demowebshop.tricentis.com/favicon.ico,980,1,0,0,472
1723635613545,910,https://demowebshop.tricentis.com/login-12,200,OK,Soak testing - Scenario 1 1-49,bin,true,,7466,772,50,150,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,884,1,0,0,449
1723635617041,1859,https://demowebshop.tricentis.com/books,200,OK,Soak testing - Scenario 1 1-41,text,true,,282282,15533,51,153,https://demowebshop.tricentis.com/books,594,1,0,0,0
1723635617041,606,https://demowebshop.tricentis.com/books-0,200,OK,Soak testing - Scenario 1 1-41,text,true,,31261,734,51,153,https://demowebshop.tricentis.com/books,594,1,0,0,0
1723635617651,226,https://demowebshop.tricentis.com/books-1,304,Not Modified,Soak testing - Scenario 1 1-41,,true,,124,852,51,153,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635617652,225,https://demowebshop.tricentis.com/books-2,304,Not Modified,Soak testing - Scenario 1 1-41,,true,,124,856,51,153,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635617652,225,https://demowebshop.tricentis.com/books-3,304,Not Modified,Soak testing - Scenario 1 1-41,,true,,123,880,51,153,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635617652,225,https://demowebshop.tricentis.com/books-4,304,Not Modified,Soak testing - Scenario 1 1-41,,true,,123,841,51,153,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635617652,225,https://demowebshop.tricentis.com/books-5,304,Not Modified,Soak testing - Scenario 1 1-41,,true,,124,844,51,153,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723635617652,225,https://demowebshop.tricentis.com/books-6,304,Not Modified,Soak testing - Scenario 1 1-41,,true,,123,855,51,153,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723635617877,862,https://demowebshop.tricentis.com/books-7,200,OK,Soak testing - Scenario 1 1-41,text,true,,228441,767,51,153,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,284,1,0,0,0
1723635617877,292,https://demowebshop.tricentis.com/books-8,304,Not Modified,Soak testing - Scenario 1 1-41,,true,,124,849,51,153,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,0
1723635617877,292,https://demowebshop.tricentis.com/books-9,304,Not Modified,Soak testing - Scenario 1 1-41,,true,,124,838,51,153,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,0
1723635617877,262,https://demowebshop.tricentis.com/books-10,304,Not Modified,Soak testing - Scenario 1 1-41,,true,,124,840,51,153,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,0
1723635617877,292,https://demowebshop.tricentis.com/books-11,304,Not Modified,Soak testing - Scenario 1 1-41,,true,,123,824,51,153,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723635617877,292,https://demowebshop.tricentis.com/books-12,304,Not Modified,Soak testing - Scenario 1 1-41,,true,,122,855,51,153,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723635618139,300,https://demowebshop.tricentis.com/books-13,200,OK,Soak testing - Scenario 1 1-41,bin,true,,3743,790,51,153,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,300,1,0,0,0
1723635618169,731,https://demowebshop.tricentis.com/books-14,200,OK,Soak testing - Scenario 1 1-41,bin,true,,3740,801,51,153,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,731,1,0,0,476
1723635618169,270,https://demowebshop.tricentis.com/books-15,200,OK,Soak testing - Scenario 1 1-41,bin,true,,3553,775,51,153,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,270,1,0,0,0
1723635618169,268,https://demowebshop.tricentis.com/books-16,200,OK,Soak testing - Scenario 1 1-41,bin,true,,3533,778,51,153,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,268,1,0,0,0
1723635618169,268,https://demowebshop.tricentis.com/books-17,200,OK,Soak testing - Scenario 1 1-41,bin,true,,3602,779,51,153,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,268,1,0,0,0
1723635618437,361,https://demowebshop.tricentis.com/books-18,200,OK,Soak testing - Scenario 1 1-41,bin,true,,3051,775,51,153,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,361,1,0,0,0
1723635617069,2643,https://demowebshop.tricentis.com/apparel-shoes,200,OK,Soak testing - Scenario 1 1-35,text,true,,63073,17281,52,156,https://demowebshop.tricentis.com/apparel-shoes,711,1,0,0,0
1723635617069,743,https://demowebshop.tricentis.com/apparel-shoes-0,200,OK,Soak testing - Scenario 1 1-35,text,true,,33922,742,52,156,https://demowebshop.tricentis.com/apparel-shoes,711,1,0,0,0
1723635617818,321,https://demowebshop.tricentis.com/apparel-shoes-1,304,Not Modified,Soak testing - Scenario 1 1-35,,true,,124,852,52,156,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635617818,253,https://demowebshop.tricentis.com/apparel-shoes-2,304,Not Modified,Soak testing - Scenario 1 1-35,,true,,124,856,52,156,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635617819,217,https://demowebshop.tricentis.com/apparel-shoes-3,304,Not Modified,Soak testing - Scenario 1 1-35,,true,,123,880,52,156,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635617818,221,https://demowebshop.tricentis.com/apparel-shoes-4,304,Not Modified,Soak testing - Scenario 1 1-35,,true,,123,841,52,156,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635617819,252,https://demowebshop.tricentis.com/apparel-shoes-5,304,Not Modified,Soak testing - Scenario 1 1-35,,true,,124,844,52,156,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723635617818,253,https://demowebshop.tricentis.com/apparel-shoes-6,304,Not Modified,Soak testing - Scenario 1 1-35,,true,,123,855,52,156,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723635618037,282,https://demowebshop.tricentis.com/apparel-shoes-7,304,Not Modified,Soak testing - Scenario 1 1-35,,true,,124,852,52,156,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,0
1723635618039,280,https://demowebshop.tricentis.com/apparel-shoes-8,304,Not Modified,Soak testing - Scenario 1 1-35,,true,,124,849,52,156,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,0
1723635618071,246,https://demowebshop.tricentis.com/apparel-shoes-9,304,Not Modified,Soak testing - Scenario 1 1-35,,true,,124,838,52,156,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,0
1723635618071,258,https://demowebshop.tricentis.com/apparel-shoes-10,304,Not Modified,Soak testing - Scenario 1 1-35,,true,,124,840,52,156,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,0
1723635618071,248,https://demowebshop.tricentis.com/apparel-shoes-11,304,Not Modified,Soak testing - Scenario 1 1-35,,true,,123,824,52,156,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723635618139,273,https://demowebshop.tricentis.com/apparel-shoes-12,304,Not Modified,Soak testing - Scenario 1 1-35,,true,,122,855,52,156,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723635618318,298,https://demowebshop.tricentis.com/apparel-shoes-13,200,OK,Soak testing - Scenario 1 1-35,bin,true,,4112,808,52,156,https://demowebshop.tricentis.com/content/images/thumbs/0000018_50s-rockabilly-polka-dot-top-jr-plus-size_125.jpg,298,1,0,0,0
1723635618319,297,https://demowebshop.tricentis.com/apparel-shoes-14,200,OK,Soak testing - Scenario 1 1-35,bin,true,,3439,790,52,156,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,297,1,0,0,0
1723635618320,383,https://demowebshop.tricentis.com/apparel-shoes-15,200,OK,Soak testing - Scenario 1 1-35,bin,true,,2773,778,52,156,https://demowebshop.tricentis.com/content/images/thumbs/0000118_blue-jeans_125.jpeg,383,1,0,0,0
1723635618320,309,https://demowebshop.tricentis.com/apparel-shoes-16,200,OK,Soak testing - Scenario 1 1-35,bin,true,,2427,784,52,156,https://demowebshop.tricentis.com/content/images/thumbs/0000217_casual-golf-belt_125.jpeg,309,1,0,0,0
1723635618329,374,https://demowebshop.tricentis.com/apparel-shoes-17,200,OK,Soak testing - Scenario 1 1-35,bin,true,,2299,782,52,156,https://demowebshop.tricentis.com/content/images/thumbs/0000042_custom-t-shirt_125.jpeg,374,1,0,0,0
1723635618412,355,https://demowebshop.tricentis.com/apparel-shoes-18,200,OK,Soak testing - Scenario 1 1-35,bin,true,,4895,795,52,156,https://demowebshop.tricentis.com/content/images/thumbs/0000070_denim-short-with-rhinestones_125.jpg,355,1,0,0,0
1723635618616,913,https://demowebshop.tricentis.com/apparel-shoes-19,200,OK,Soak testing - Scenario 1 1-35,bin,true,,4301,826,52,156,https://demowebshop.tricentis.com/content/images/thumbs/0000048_genuine-leather-handbag-with-cell-phone-holder-many-pockets_125.jpg,913,1,0,0,532
1723635618616,1096,https://demowebshop.tricentis.com/apparel-shoes-20,200,OK,Soak testing - Scenario 1 1-35,bin,true,,3423,790,52,156,https://demowebshop.tricentis.com/content/images/thumbs/0000169_green-and-blue-sneaker_125.jpeg,1096,1,0,0,529
1723635614014,6760,https://demowebshop.tricentis.com/computers,200,OK,Soak testing - Scenario 1 1-15,text,true,,39581,13253,52,156,https://demowebshop.tricentis.com/computers,1000,1,0,0,0
1723635614014,1001,https://demowebshop.tricentis.com/computers-0,200,OK,Soak testing - Scenario 1 1-15,text,true,,23317,738,52,156,https://demowebshop.tricentis.com/computers,1000,1,0,0,0
1723635615017,479,https://demowebshop.tricentis.com/computers-1,304,Not Modified,Soak testing - Scenario 1 1-15,,true,,124,852,52,156,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635615017,479,https://demowebshop.tricentis.com/computers-2,304,Not Modified,Soak testing - Scenario 1 1-15,,true,,124,856,52,156,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635615017,416,https://demowebshop.tricentis.com/computers-3,304,Not Modified,Soak testing - Scenario 1 1-15,,true,,123,880,52,156,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635615017,479,https://demowebshop.tricentis.com/computers-4,304,Not Modified,Soak testing - Scenario 1 1-15,,true,,123,841,52,156,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635615017,480,https://demowebshop.tricentis.com/computers-5,304,Not Modified,Soak testing - Scenario 1 1-15,,true,,124,844,52,156,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723635615017,415,https://demowebshop.tricentis.com/computers-6,304,Not Modified,Soak testing - Scenario 1 1-15,,true,,123,855,52,156,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723635615432,3874,https://demowebshop.tricentis.com/computers-7,304,Not Modified,Soak testing - Scenario 1 1-15,,true,,124,852,52,156,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,3482
1723635615433,4090,https://demowebshop.tricentis.com/computers-8,304,Not Modified,Soak testing - Scenario 1 1-15,,true,,124,849,52,156,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,3470
1723635615497,4026,https://demowebshop.tricentis.com/computers-9,304,Not Modified,Soak testing - Scenario 1 1-15,,true,,124,838,52,156,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,3493
1723635615497,4025,https://demowebshop.tricentis.com/computers-10,304,Not Modified,Soak testing - Scenario 1 1-15,,true,,124,840,52,156,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,3484
1723635615497,4034,https://demowebshop.tricentis.com/computers-11,304,Not Modified,Soak testing - Scenario 1 1-15,,true,,123,824,52,156,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,3493
1723635615497,4025,https://demowebshop.tricentis.com/computers-12,304,Not Modified,Soak testing - Scenario 1 1-15,,true,,122,855,52,156,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,3486
1723635619306,819,https://demowebshop.tricentis.com/computers-13,200,OK,Soak testing - Scenario 1 1-15,bin,true,,3121,775,52,156,https://demowebshop.tricentis.com/content/images/thumbs/0000003_desktops_125.jpg,819,1,0,0,495
1723635619523,1131,https://demowebshop.tricentis.com/computers-14,200,OK,Soak testing - Scenario 1 1-15,bin,true,,7615,776,52,156,https://demowebshop.tricentis.com/content/images/thumbs/0000232_notebooks_125.png,1131,1,0,0,615
1723635619523,1251,https://demowebshop.tricentis.com/computers-15,200,OK,Soak testing - Scenario 1 1-15,bin,true,,4046,778,52,156,https://demowebshop.tricentis.com/content/images/thumbs/0000005_accessories_125.jpg,1251,1,0,0,724
1723635617591,3858,https://demowebshop.tricentis.com/computers,200,OK,Soak testing - Scenario 1 1-16,text,true,,39581,13253,52,156,https://demowebshop.tricentis.com/computers,580,1,0,0,0
1723635617591,583,https://demowebshop.tricentis.com/computers-0,200,OK,Soak testing - Scenario 1 1-16,text,true,,23317,738,52,156,https://demowebshop.tricentis.com/computers,580,1,0,0,0
1723635618178,261,https://demowebshop.tricentis.com/computers-1,304,Not Modified,Soak testing - Scenario 1 1-16,,true,,124,852,52,156,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635618179,258,https://demowebshop.tricentis.com/computers-2,304,Not Modified,Soak testing - Scenario 1 1-16,,true,,124,856,52,156,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635618179,260,https://demowebshop.tricentis.com/computers-3,304,Not Modified,Soak testing - Scenario 1 1-16,,true,,123,880,52,156,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
