timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723812533103,782,https://demowebshop.tricentis.com/gift-cards-0,200,OK,Spike testing - Scenario 1 1-5,text,true,,28387,739,10,30,https://demowebshop.tricentis.com/gift-cards,436,1,0,0,0
1723812533889,673,https://demowebshop.tricentis.com/gift-cards-1,304,Not Modified,Spike testing - Scenario 1 1-5,,true,,124,852,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,454
1723812533889,856,https://demowebshop.tricentis.com/gift-cards-2,304,Not Modified,Spike testing - Scenario 1 1-5,,true,,124,856,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,433
1723812533889,217,https://demowebshop.tricentis.com/gift-cards-3,304,Not Modified,Spike testing - Scenario 1 1-5,,true,,123,880,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812533889,864,https://demowebshop.tricentis.com/gift-cards-4,304,Not Modified,Spike testing - Scenario 1 1-5,,true,,123,841,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,450
1723812533889,670,https://demowebshop.tricentis.com/gift-cards-5,304,Not Modified,Spike testing - Scenario 1 1-5,,true,,124,844,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,459
1723812533889,897,https://demowebshop.tricentis.com/gift-cards-6,304,Not Modified,Spike testing - Scenario 1 1-5,,true,,123,855,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,455
1723812534106,822,https://demowebshop.tricentis.com/gift-cards-7,304,Not Modified,Spike testing - Scenario 1 1-5,,true,,124,852,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,401
1723812534561,880,https://demowebshop.tricentis.com/gift-cards-8,304,Not Modified,Spike testing - Scenario 1 1-5,,true,,124,849,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,438
1723812534563,644,https://demowebshop.tricentis.com/gift-cards-9,304,Not Modified,Spike testing - Scenario 1 1-5,,true,,124,838,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,436
1723812534746,784,https://demowebshop.tricentis.com/gift-cards-10,304,Not Modified,Spike testing - Scenario 1 1-5,,true,,124,840,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,412
1723812534754,788,https://demowebshop.tricentis.com/gift-cards-11,304,Not Modified,Spike testing - Scenario 1 1-5,,true,,123,824,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,415
1723812534787,832,https://demowebshop.tricentis.com/gift-cards-12,304,Not Modified,Spike testing - Scenario 1 1-5,,true,,122,855,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,411
1723812534929,222,https://demowebshop.tricentis.com/gift-cards-13,200,OK,Spike testing - Scenario 1 1-5,bin,true,,3066,787,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000014_5-virtual-gift-card_125.jpeg,222,1,0,0,0
1723812535152,201,https://demowebshop.tricentis.com/gift-cards-14,200,OK,Spike testing - Scenario 1 1-5,bin,true,,3066,788,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,201,1,0,0,0
1723812535207,210,https://demowebshop.tricentis.com/gift-cards-15,200,OK,Spike testing - Scenario 1 1-5,bin,true,,3065,789,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000016_50-physical-gift-card_125.jpeg,210,1,0,0,0
1723812535353,216,https://demowebshop.tricentis.com/gift-cards-16,200,OK,Spike testing - Scenario 1 1-5,bin,true,,3066,790,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000017_100-physical-gift-card_125.jpeg,216,1,0,0,0
1723812466279,21561,Login and browse product,200,"Number of samples in transaction : 8, number of failing samples : 0",Spike testing - Scenario 1 1-5,,true,,947397,110552,10,30,null,4234,1,0,47779,419
1723812534800,2355,https://demowebshop.tricentis.com/gift-cards,200,OK,Spike testing - Scenario 1 1-9,text,true,,42132,14079,10,30,https://demowebshop.tricentis.com/gift-cards,449,1,0,0,0
1723812534800,790,https://demowebshop.tricentis.com/gift-cards-0,200,OK,Spike testing - Scenario 1 1-9,text,true,,28387,739,10,30,https://demowebshop.tricentis.com/gift-cards,449,1,0,0,0
1723812535593,232,https://demowebshop.tricentis.com/gift-cards-1,304,Not Modified,Spike testing - Scenario 1 1-9,,true,,124,852,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812535593,232,https://demowebshop.tricentis.com/gift-cards-2,304,Not Modified,Spike testing - Scenario 1 1-9,,true,,124,856,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812535593,232,https://demowebshop.tricentis.com/gift-cards-3,304,Not Modified,Spike testing - Scenario 1 1-9,,true,,123,880,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812535593,236,https://demowebshop.tricentis.com/gift-cards-4,304,Not Modified,Spike testing - Scenario 1 1-9,,true,,123,841,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812535593,232,https://demowebshop.tricentis.com/gift-cards-5,304,Not Modified,Spike testing - Scenario 1 1-9,,true,,124,844,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723812535593,217,https://demowebshop.tricentis.com/gift-cards-6,304,Not Modified,Spike testing - Scenario 1 1-9,,true,,123,855,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723812535811,835,https://demowebshop.tricentis.com/gift-cards-7,304,Not Modified,Spike testing - Scenario 1 1-9,,true,,124,852,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,407
1723812535825,206,https://demowebshop.tricentis.com/gift-cards-8,304,Not Modified,Spike testing - Scenario 1 1-9,,true,,124,849,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,0
1723812535825,644,https://demowebshop.tricentis.com/gift-cards-9,304,Not Modified,Spike testing - Scenario 1 1-9,,true,,124,838,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,441
1723812535825,771,https://demowebshop.tricentis.com/gift-cards-10,304,Not Modified,Spike testing - Scenario 1 1-9,,true,,124,840,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,400
1723812535825,886,https://demowebshop.tricentis.com/gift-cards-11,304,Not Modified,Spike testing - Scenario 1 1-9,,true,,123,824,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,444
1723812535830,639,https://demowebshop.tricentis.com/gift-cards-12,304,Not Modified,Spike testing - Scenario 1 1-9,,true,,122,855,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,424
1723812536032,782,https://demowebshop.tricentis.com/gift-cards-13,200,OK,Spike testing - Scenario 1 1-9,bin,true,,3066,787,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000014_5-virtual-gift-card_125.jpeg,782,1,0,0,402
1723812536470,685,https://demowebshop.tricentis.com/gift-cards-14,200,OK,Spike testing - Scenario 1 1-9,bin,true,,3066,788,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,685,1,0,0,427
1723812536470,649,https://demowebshop.tricentis.com/gift-cards-15,200,OK,Spike testing - Scenario 1 1-9,bin,true,,3065,789,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000016_50-physical-gift-card_125.jpeg,649,1,0,0,427
1723812536597,202,https://demowebshop.tricentis.com/gift-cards-16,200,OK,Spike testing - Scenario 1 1-9,bin,true,,3066,790,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000017_100-physical-gift-card_125.jpeg,202,1,0,0,0
1723812470278,20922,Login and browse product,200,"Number of samples in transaction : 8, number of failing samples : 0",Spike testing - Scenario 1 1-9,,true,,947397,110552,10,30,null,4095,1,0,45954,451
1723812535058,2431,https://demowebshop.tricentis.com/gift-cards,200,OK,Spike testing - Scenario 1 1-4,text,true,,42132,14079,10,30,https://demowebshop.tricentis.com/gift-cards,444,1,0,0,0
1723812535058,784,https://demowebshop.tricentis.com/gift-cards-0,200,OK,Spike testing - Scenario 1 1-4,text,true,,28387,739,10,30,https://demowebshop.tricentis.com/gift-cards,444,1,0,0,0
1723812535846,220,https://demowebshop.tricentis.com/gift-cards-1,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,124,852,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812535846,212,https://demowebshop.tricentis.com/gift-cards-2,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,124,856,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812535846,220,https://demowebshop.tricentis.com/gift-cards-3,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,123,880,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812535846,220,https://demowebshop.tricentis.com/gift-cards-4,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,123,841,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812535846,212,https://demowebshop.tricentis.com/gift-cards-5,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,124,844,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723812535846,207,https://demowebshop.tricentis.com/gift-cards-6,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,123,855,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723812536053,214,https://demowebshop.tricentis.com/gift-cards-7,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,124,852,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,0
1723812536058,636,https://demowebshop.tricentis.com/gift-cards-8,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,124,849,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,427
1723812536058,1061,https://demowebshop.tricentis.com/gift-cards-9,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,124,838,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,839
1723812536066,856,https://demowebshop.tricentis.com/gift-cards-10,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,124,840,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,423
1723812536066,855,https://demowebshop.tricentis.com/gift-cards-11,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,123,824,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,422
1723812536066,645,https://demowebshop.tricentis.com/gift-cards-12,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,122,855,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,423
1723812536268,211,https://demowebshop.tricentis.com/gift-cards-13,200,OK,Spike testing - Scenario 1 1-4,bin,true,,3066,787,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000014_5-virtual-gift-card_125.jpeg,211,1,0,0,0
1723812536480,214,https://demowebshop.tricentis.com/gift-cards-14,200,OK,Spike testing - Scenario 1 1-4,bin,true,,3066,788,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,214,1,0,0,0
1723812536695,794,https://demowebshop.tricentis.com/gift-cards-15,200,OK,Spike testing - Scenario 1 1-4,bin,true,,3065,789,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000016_50-physical-gift-card_125.jpeg,794,1,0,0,402
1723812536695,215,https://demowebshop.tricentis.com/gift-cards-16,200,OK,Spike testing - Scenario 1 1-4,bin,true,,3066,790,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000017_100-physical-gift-card_125.jpeg,215,1,0,0,0
1723812465279,22254,Login and browse product,200,"Number of samples in transaction : 8, number of failing samples : 0",Spike testing - Scenario 1 1-4,,true,,947397,110552,10,30,null,4563,1,0,49955,842
1723812534420,3359,https://demowebshop.tricentis.com/login,200,OK,Spike testing - Scenario 1 1-7,text,true,,544495,9683,10,30,https://demowebshop.tricentis.com/login,1149,1,0,0,423
1723812534420,1490,https://demowebshop.tricentis.com/login-0,200,OK,Spike testing - Scenario 1 1-7,text,true,,23128,511,10,30,https://demowebshop.tricentis.com/login,1149,1,0,0,423
1723812535912,1356,https://demowebshop.tricentis.com/login-1,200,OK,Spike testing - Scenario 1 1-7,text,true,,93789,767,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,822,1,0,0,416
1723812535912,1009,https://demowebshop.tricentis.com/login-2,200,OK,Spike testing - Scenario 1 1-7,text,true,,25536,771,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,661,1,0,0,417
1723812535912,1009,https://demowebshop.tricentis.com/login-3,200,OK,Spike testing - Scenario 1 1-7,text,true,,27298,796,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,659,1,0,0,417
1723812535912,567,https://demowebshop.tricentis.com/login-4,200,OK,Spike testing - Scenario 1 1-7,text,true,,94458,757,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,218,1,0,0,0
1723812535912,1004,https://demowebshop.tricentis.com/login-5,200,OK,Spike testing - Scenario 1 1-7,text,true,,22173,759,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,659,1,0,0,416
1723812535912,839,https://demowebshop.tricentis.com/login-6,200,OK,Spike testing - Scenario 1 1-7,text,true,,5994,771,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,839,1,0,0,418
1723812536479,596,https://demowebshop.tricentis.com/login-7,200,OK,Spike testing - Scenario 1 1-7,text,true,,228441,767,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,219,1,0,0,0
1723812536752,633,https://demowebshop.tricentis.com/login-8,200,OK,Spike testing - Scenario 1 1-7,text,true,,7495,764,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,633,1,0,0,419
1723812536916,863,https://demowebshop.tricentis.com/login-9,200,OK,Spike testing - Scenario 1 1-7,text,true,,3415,753,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,863,1,0,0,419
1723812536921,223,https://demowebshop.tricentis.com/login-10,200,OK,Spike testing - Scenario 1 1-7,text,true,,3870,755,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,223,1,0,0,0
1723812536921,223,https://demowebshop.tricentis.com/login-11,200,OK,Spike testing - Scenario 1 1-7,bin,true,,1432,740,10,30,https://demowebshop.tricentis.com/favicon.ico,223,1,0,0,0
1723812537075,239,https://demowebshop.tricentis.com/login-12,200,OK,Spike testing - Scenario 1 1-7,bin,true,,7466,772,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,239,1,0,0,0
1723812534229,3702,https://demowebshop.tricentis.com/login,200,OK,Spike testing - Scenario 1 1-8,text,true,,544495,9683,10,30,https://demowebshop.tricentis.com/login,1254,1,0,0,416
1723812534229,1599,https://demowebshop.tricentis.com/login-0,200,OK,Spike testing - Scenario 1 1-8,text,true,,23128,511,10,30,https://demowebshop.tricentis.com/login,1254,1,0,0,416
1723812535832,1158,https://demowebshop.tricentis.com/login-1,200,OK,Spike testing - Scenario 1 1-8,text,true,,93789,767,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,637,1,0,0,424
1723812535832,221,https://demowebshop.tricentis.com/login-2,200,OK,Spike testing - Scenario 1 1-8,text,true,,25536,771,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,219,1,0,0,0
1723812535832,1151,https://demowebshop.tricentis.com/login-3,200,OK,Spike testing - Scenario 1 1-8,text,true,,27298,796,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,806,1,0,0,417
1723812535832,1542,https://demowebshop.tricentis.com/login-4,200,OK,Spike testing - Scenario 1 1-8,text,true,,94458,757,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,856,1,0,0,417
1723812535832,814,https://demowebshop.tricentis.com/login-5,200,OK,Spike testing - Scenario 1 1-8,text,true,,22173,759,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,638,1,0,0,434
1723812535832,647,https://demowebshop.tricentis.com/login-6,200,OK,Spike testing - Scenario 1 1-8,text,true,,5994,771,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,647,1,0,0,432
1723812536054,1877,https://demowebshop.tricentis.com/login-7,200,OK,Spike testing - Scenario 1 1-8,text,true,,228441,767,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,847,1,0,0,423
1723812536479,853,https://demowebshop.tricentis.com/login-8,200,OK,Spike testing - Scenario 1 1-8,text,true,,7495,764,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,844,1,0,0,418
1723812536647,889,https://demowebshop.tricentis.com/login-9,200,OK,Spike testing - Scenario 1 1-8,text,true,,3415,753,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,889,1,0,0,434
1723812536983,271,https://demowebshop.tricentis.com/login-10,200,OK,Spike testing - Scenario 1 1-8,text,true,,3870,755,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,271,1,0,0,0
1723812536991,849,https://demowebshop.tricentis.com/login-11,200,OK,Spike testing - Scenario 1 1-8,bin,true,,1432,740,10,30,https://demowebshop.tricentis.com/favicon.ico,849,1,0,0,431
1723812537254,219,https://demowebshop.tricentis.com/login-12,200,OK,Spike testing - Scenario 1 1-8,bin,true,,7466,772,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,218,1,0,0,0
1723812536266,2693,https://demowebshop.tricentis.com/gift-cards,200,OK,Spike testing - Scenario 1 1-6,text,true,,42132,14079,10,30,https://demowebshop.tricentis.com/gift-cards,425,1,0,0,0
1723812536266,767,https://demowebshop.tricentis.com/gift-cards-0,200,OK,Spike testing - Scenario 1 1-6,text,true,,28387,739,10,30,https://demowebshop.tricentis.com/gift-cards,425,1,0,0,0
1723812537037,222,https://demowebshop.tricentis.com/gift-cards-1,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,124,852,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812537037,663,https://demowebshop.tricentis.com/gift-cards-2,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,124,856,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,450
1723812537037,222,https://demowebshop.tricentis.com/gift-cards-3,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,123,880,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812537037,231,https://demowebshop.tricentis.com/gift-cards-4,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,123,841,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812537037,859,https://demowebshop.tricentis.com/gift-cards-5,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,124,844,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,452
1723812537037,865,https://demowebshop.tricentis.com/gift-cards-6,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,123,855,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,450
1723812537260,672,https://demowebshop.tricentis.com/gift-cards-7,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,124,852,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,445
1723812537260,671,https://demowebshop.tricentis.com/gift-cards-8,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,124,849,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,445
1723812537268,664,https://demowebshop.tricentis.com/gift-cards-9,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,124,838,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,437
1723812537700,1259,https://demowebshop.tricentis.com/gift-cards-10,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,124,840,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,458
1723812537896,1063,https://demowebshop.tricentis.com/gift-cards-11,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,123,824,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,541
1723812537903,1056,https://demowebshop.tricentis.com/gift-cards-12,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,122,855,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,535
1723812537931,231,https://demowebshop.tricentis.com/gift-cards-13,200,OK,Spike testing - Scenario 1 1-6,bin,true,,3066,787,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000014_5-virtual-gift-card_125.jpeg,231,1,0,0,0
1723812537932,1027,https://demowebshop.tricentis.com/gift-cards-14,200,OK,Spike testing - Scenario 1 1-6,bin,true,,3066,788,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,1027,1,0,0,508
1723812537932,230,https://demowebshop.tricentis.com/gift-cards-15,200,OK,Spike testing - Scenario 1 1-6,bin,true,,3065,789,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000016_50-physical-gift-card_125.jpeg,230,1,0,0,0
1723812538162,482,https://demowebshop.tricentis.com/gift-cards-16,200,OK,Spike testing - Scenario 1 1-6,bin,true,,3066,790,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000017_100-physical-gift-card_125.jpeg,482,1,0,0,0
1723812467279,20770,Login and browse product,200,"Number of samples in transaction : 8, number of failing samples : 0",Spike testing - Scenario 1 1-6,,true,,947397,110552,10,30,null,4122,1,0,50910,413
1723812535622,3548,https://demowebshop.tricentis.com/login,200,OK,Spike testing - Scenario 1 1-5,text,true,,544495,9683,10,30,https://demowebshop.tricentis.com/login,862,1,0,0,436
1723812535622,1198,https://demowebshop.tricentis.com/login-0,200,OK,Spike testing - Scenario 1 1-5,text,true,,23128,511,10,30,https://demowebshop.tricentis.com/login,862,1,0,0,436
1723812536823,577,https://demowebshop.tricentis.com/login-1,200,OK,Spike testing - Scenario 1 1-5,text,true,,93789,767,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,252,1,0,0,0
1723812536823,1184,https://demowebshop.tricentis.com/login-2,200,OK,Spike testing - Scenario 1 1-5,text,true,,25536,771,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,837,1,0,0,454
1723812536823,1403,https://demowebshop.tricentis.com/login-3,200,OK,Spike testing - Scenario 1 1-5,text,true,,27298,796,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,884,1,0,0,442
1723812536823,1362,https://demowebshop.tricentis.com/login-4,200,OK,Spike testing - Scenario 1 1-5,text,true,,94458,757,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,669,1,0,0,448
1723812536823,876,https://demowebshop.tricentis.com/login-5,200,OK,Spike testing - Scenario 1 1-5,text,true,,22173,759,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,669,1,0,0,454
1723812536823,669,https://demowebshop.tricentis.com/login-6,200,OK,Spike testing - Scenario 1 1-5,text,true,,5994,771,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,669,1,0,0,442
1723812537400,1770,https://demowebshop.tricentis.com/login-7,200,OK,Spike testing - Scenario 1 1-5,text,true,,228441,767,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,218,1,0,0,0
1723812537492,666,https://demowebshop.tricentis.com/login-8,200,OK,Spike testing - Scenario 1 1-5,text,true,,7495,764,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,666,1,0,0,422
1723812537700,232,https://demowebshop.tricentis.com/login-9,200,OK,Spike testing - Scenario 1 1-5,text,true,,3415,753,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,232,1,0,0,0
1723812537932,850,https://demowebshop.tricentis.com/login-10,200,OK,Spike testing - Scenario 1 1-5,text,true,,3870,755,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,850,1,0,0,507
1723812538007,211,https://demowebshop.tricentis.com/login-11,200,OK,Spike testing - Scenario 1 1-5,bin,true,,1432,740,10,30,https://demowebshop.tricentis.com/favicon.ico,211,1,0,0,0
1723812538158,626,https://demowebshop.tricentis.com/login-12,200,OK,Spike testing - Scenario 1 1-5,bin,true,,7466,772,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,626,1,0,0,0
1723812537156,3324,https://demowebshop.tricentis.com/login,200,OK,Spike testing - Scenario 1 1-9,text,true,,544495,9683,10,30,https://demowebshop.tricentis.com/login,844,1,0,0,401
1723812537156,1281,https://demowebshop.tricentis.com/login-0,200,OK,Spike testing - Scenario 1 1-9,text,true,,23128,511,10,30,https://demowebshop.tricentis.com/login,844,1,0,0,401
1723812538438,2042,https://demowebshop.tricentis.com/login-1,200,OK,Spike testing - Scenario 1 1-9,text,true,,93789,767,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,1407,1,0,0,905
1723812538438,1439,https://demowebshop.tricentis.com/login-2,200,OK,Spike testing - Scenario 1 1-9,text,true,,25536,771,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,1223,1,0,0,891
1723812538438,1792,https://demowebshop.tricentis.com/login-3,200,OK,Spike testing - Scenario 1 1-9,text,true,,27298,796,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,1408,1,0,0,905
1723812538438,2040,https://demowebshop.tricentis.com/login-4,200,OK,Spike testing - Scenario 1 1-9,text,true,,94458,757,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,1226,1,0,0,905
1723812538438,344,https://demowebshop.tricentis.com/login-5,200,OK,Spike testing - Scenario 1 1-9,text,true,,22173,759,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,344,1,0,0,0
1723812538438,1407,https://demowebshop.tricentis.com/login-6,200,OK,Spike testing - Scenario 1 1-9,text,true,,5994,771,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,1407,1,0,0,905
1723812538783,1248,https://demowebshop.tricentis.com/login-7,200,OK,Spike testing - Scenario 1 1-9,text,true,,228441,767,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,376,1,0,0,0
