timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723812548471,128,https://demowebshop.tricentis.com/fiction-16,200,OK,Spike testing - Scenario 2 2-1,text,true,,438,519,10,30,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,128,1,0,0,78
1723812548599,274,https://demowebshop.tricentis.com/fiction-17,200,OK,Spike testing - Scenario 2 2-1,bin,true,,3941,847,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,274,1,0,0,0
1723812548683,218,https://demowebshop.tricentis.com/fiction-18,200,OK,Spike testing - Scenario 2 2-1,bin,true,,3940,865,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,218,1,0,0,0
1723812548707,221,https://demowebshop.tricentis.com/fiction-19,200,OK,Spike testing - Scenario 2 2-1,bin,true,,3439,854,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,221,1,0,0,0
1723812548710,231,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Spike testing - Scenario 2 2-1,,true,,124,928,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,1,0,0,0
1723812548714,860,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Spike testing - Scenario 2 2-1,,true,,124,924,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,1,0,0,435
1723812548874,839,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Spike testing - Scenario 2 2-1,,true,,124,939,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,1,0,0,410
1723812549713,325,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Spike testing - Scenario 2 2-1,text,true,,2455,809,10,30,https://demowebshop.tricentis.com/addproducttocart/details/45/1,325,1,0,0,0
1723812488908,7055,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Spike testing - Scenario 2 2-1,,true,,692517,35254,10,30,null,1864,1,0,54075,406
1723812550218,2364,https://demowebshop.tricentis.com/fiction,200,OK,Spike testing - Scenario 2 2-4,text,true,,115898,20064,10,30,https://demowebshop.tricentis.com/fiction,428,1,0,0,0
1723812550218,434,https://demowebshop.tricentis.com/fiction-0,200,OK,Spike testing - Scenario 2 2-4,text,true,,36444,736,10,30,https://demowebshop.tricentis.com/fiction,428,1,0,0,0
1723812550657,239,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,124,916,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812550657,231,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,124,920,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812550657,239,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,123,944,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812550657,228,https://demowebshop.tricentis.com/fiction-4,200,OK,Spike testing - Scenario 2 2-4,text,true,,8485,834,10,30,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,228,1,0,0,0
1723812550657,231,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,123,905,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812550657,231,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,124,908,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723812550885,222,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,123,919,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723812550888,828,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,124,916,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,437
1723812550888,842,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,124,913,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,414
1723812550888,661,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,124,902,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,436
1723812550896,644,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,124,904,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,427
1723812550896,1167,https://demowebshop.tricentis.com/fiction-12,200,OK,Spike testing - Scenario 2 2-4,text,true,,48216,825,10,30,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,652,1,0,0,427
1723812551107,209,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,123,888,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723812551317,219,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,122,919,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723812551536,218,https://demowebshop.tricentis.com/fiction-15,200,OK,Spike testing - Scenario 2 2-4,bin,true,,9141,839,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,217,1,0,0,0
1723812551540,260,https://demowebshop.tricentis.com/fiction-16,200,OK,Spike testing - Scenario 2 2-4,text,true,,438,519,10,30,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,260,1,0,0,174
1723812551549,224,https://demowebshop.tricentis.com/fiction-17,200,OK,Spike testing - Scenario 2 2-4,bin,true,,3941,847,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,224,1,0,0,0
1723812551716,216,https://demowebshop.tricentis.com/fiction-18,200,OK,Spike testing - Scenario 2 2-4,bin,true,,3940,865,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,216,1,0,0,0
1723812551730,852,https://demowebshop.tricentis.com/fiction-19,200,OK,Spike testing - Scenario 2 2-4,bin,true,,3439,854,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,852,1,0,0,427
1723812551755,214,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,124,928,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,1,0,0,0
1723812551773,196,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,124,924,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,1,0,0,0
1723812551800,214,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Spike testing - Scenario 2 2-4,,true,,124,939,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,1,0,0,0
1723812552584,370,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Spike testing - Scenario 2 2-4,text,true,,2455,809,10,30,https://demowebshop.tricentis.com/addproducttocart/details/45/1,370,1,0,0,0
1723812520606,6669,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Spike testing - Scenario 2 2-4,,true,,692517,35254,10,30,null,1890,1,0,25679,415
1723812549320,4167,https://demowebshop.tricentis.com/books,200,OK,Spike testing - Scenario 2 2-3,text,true,,574164,14381,10,30,https://demowebshop.tricentis.com/books,1094,1,0,0,415
1723812549320,1440,https://demowebshop.tricentis.com/books-0,200,OK,Spike testing - Scenario 2 2-3,text,true,,31575,511,10,30,https://demowebshop.tricentis.com/books,1094,1,0,0,415
1723812550763,1343,https://demowebshop.tricentis.com/books-1,200,OK,Spike testing - Scenario 2 2-3,text,true,,93789,767,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,644,1,0,0,416
1723812550763,1186,https://demowebshop.tricentis.com/books-2,200,OK,Spike testing - Scenario 2 2-3,text,true,,25536,771,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,848,1,0,0,416
1723812550763,1206,https://demowebshop.tricentis.com/books-3,200,OK,Spike testing - Scenario 2 2-3,text,true,,27298,796,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,863,1,0,0,425
1723812550763,1550,https://demowebshop.tricentis.com/books-4,200,OK,Spike testing - Scenario 2 2-3,text,true,,94458,757,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,853,1,0,0,415
1723812550763,217,https://demowebshop.tricentis.com/books-5,200,OK,Spike testing - Scenario 2 2-3,text,true,,22173,759,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,215,1,0,0,0
1723812550763,827,https://demowebshop.tricentis.com/books-6,200,OK,Spike testing - Scenario 2 2-3,text,true,,5994,771,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,827,1,0,0,416
1723812550981,1684,https://demowebshop.tricentis.com/books-7,200,OK,Spike testing - Scenario 2 2-3,text,true,,228441,767,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,636,1,0,0,420
1723812551591,845,https://demowebshop.tricentis.com/books-8,200,OK,Spike testing - Scenario 2 2-3,text,true,,7495,764,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,844,1,0,0,424
1723812551949,623,https://demowebshop.tricentis.com/books-9,200,OK,Spike testing - Scenario 2 2-3,text,true,,3415,753,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,623,1,0,0,414
1723812551969,644,https://demowebshop.tricentis.com/books-10,200,OK,Spike testing - Scenario 2 2-3,text,true,,3870,755,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,644,1,0,0,414
1723812552108,846,https://demowebshop.tricentis.com/books-11,200,OK,Spike testing - Scenario 2 2-3,bin,true,,1432,740,10,30,https://demowebshop.tricentis.com/favicon.ico,846,1,0,0,426
1723812552314,792,https://demowebshop.tricentis.com/books-12,200,OK,Spike testing - Scenario 2 2-3,bin,true,,7466,772,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,789,1,0,0,406
1723812552436,218,https://demowebshop.tricentis.com/books-13,200,OK,Spike testing - Scenario 2 2-3,bin,true,,3743,790,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,218,1,0,0,0
1723812552572,915,https://demowebshop.tricentis.com/books-14,200,OK,Spike testing - Scenario 2 2-3,bin,true,,3740,801,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,915,1,0,0,498
1723812552613,211,https://demowebshop.tricentis.com/books-15,200,OK,Spike testing - Scenario 2 2-3,bin,true,,3553,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,211,1,0,0,0
1723812552654,297,https://demowebshop.tricentis.com/books-16,200,OK,Spike testing - Scenario 2 2-3,bin,true,,3533,778,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,297,1,0,0,0
1723812552665,289,https://demowebshop.tricentis.com/books-17,200,OK,Spike testing - Scenario 2 2-3,bin,true,,3602,779,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,289,1,0,0,0
1723812552824,214,https://demowebshop.tricentis.com/books-18,200,OK,Spike testing - Scenario 2 2-3,bin,true,,3051,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,214,1,0,0,0
1723812551023,2875,https://demowebshop.tricentis.com/fiction,200,OK,Spike testing - Scenario 2 2-7,text,true,,115898,20064,10,30,https://demowebshop.tricentis.com/fiction,450,1,0,0,0
1723812551023,473,https://demowebshop.tricentis.com/fiction-0,200,OK,Spike testing - Scenario 2 2-7,text,true,,36444,736,10,30,https://demowebshop.tricentis.com/fiction,450,1,0,0,0
1723812551501,229,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,124,916,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812551501,228,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,124,920,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812551501,228,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,123,944,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812551501,228,https://demowebshop.tricentis.com/fiction-4,200,OK,Spike testing - Scenario 2 2-7,text,true,,8485,834,10,30,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,228,1,0,0,0
1723812551501,228,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,123,905,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812551501,228,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,124,908,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723812551729,882,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,123,919,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,427
1723812551729,843,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,124,916,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,429
1723812551729,208,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,124,913,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,0
1723812551729,853,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,124,902,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,427
1723812551729,898,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,124,904,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,443
1723812551730,1247,https://demowebshop.tricentis.com/fiction-12,200,OK,Spike testing - Scenario 2 2-7,text,true,,48216,825,10,30,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,896,1,0,0,442
1723812551937,833,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,123,888,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,417
1723812552572,207,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,122,919,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723812552583,811,https://demowebshop.tricentis.com/fiction-15,200,OK,Spike testing - Scenario 2 2-7,bin,true,,9141,839,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,612,1,0,0,410
1723812552611,148,https://demowebshop.tricentis.com/fiction-16,200,OK,Spike testing - Scenario 2 2-7,text,true,,438,519,10,30,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,148,1,0,0,87
1723812552627,1271,https://demowebshop.tricentis.com/fiction-17,200,OK,Spike testing - Scenario 2 2-7,bin,true,,3941,847,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,1271,1,0,0,848
1723812552759,831,https://demowebshop.tricentis.com/fiction-18,200,OK,Spike testing - Scenario 2 2-7,bin,true,,3940,865,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,831,1,0,0,404
1723812552770,218,https://demowebshop.tricentis.com/fiction-19,200,OK,Spike testing - Scenario 2 2-7,bin,true,,3439,854,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,218,1,0,0,0
1723812552780,208,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,124,928,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,1,0,0,0
1723812552978,208,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,124,924,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,1,0,0,0
1723812552988,203,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Spike testing - Scenario 2 2-7,,true,,124,939,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,1,0,0,0
1723812553900,318,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Spike testing - Scenario 2 2-7,text,true,,2455,809,10,30,https://demowebshop.tricentis.com/addproducttocart/details/45/1,318,1,0,0,0
1723812519409,7193,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Spike testing - Scenario 2 2-7,,true,,692517,35254,10,30,null,1899,1,0,27616,427
1723812552588,3733,https://demowebshop.tricentis.com/books,200,OK,Spike testing - Scenario 2 2-10,text,true,,574164,14381,10,30,https://demowebshop.tricentis.com/books,1084,1,0,0,419
1723812552588,1432,https://demowebshop.tricentis.com/books-0,200,OK,Spike testing - Scenario 2 2-10,text,true,,31575,511,10,30,https://demowebshop.tricentis.com/books,1084,1,0,0,419
1723812554021,1323,https://demowebshop.tricentis.com/books-1,200,OK,Spike testing - Scenario 2 2-10,text,true,,93789,767,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,635,1,0,0,409
1723812554022,1187,https://demowebshop.tricentis.com/books-2,200,OK,Spike testing - Scenario 2 2-10,text,true,,25536,771,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,833,1,0,0,401
1723812554022,974,https://demowebshop.tricentis.com/books-3,200,OK,Spike testing - Scenario 2 2-10,text,true,,27298,796,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,632,1,0,0,412
1723812554021,427,https://demowebshop.tricentis.com/books-4,200,OK,Spike testing - Scenario 2 2-10,text,true,,94458,757,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,219,1,0,0,0
1723812554022,1391,https://demowebshop.tricentis.com/books-5,200,OK,Spike testing - Scenario 2 2-10,text,true,,22173,759,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,1211,1,0,0,833
1723812554022,633,https://demowebshop.tricentis.com/books-6,200,OK,Spike testing - Scenario 2 2-10,text,true,,5994,771,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,633,1,0,0,420
1723812554448,1873,https://demowebshop.tricentis.com/books-7,200,OK,Spike testing - Scenario 2 2-10,text,true,,228441,767,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,827,1,0,0,409
1723812554656,222,https://demowebshop.tricentis.com/books-8,200,OK,Spike testing - Scenario 2 2-10,text,true,,7495,764,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,222,1,0,0,0
1723812554879,202,https://demowebshop.tricentis.com/books-9,200,OK,Spike testing - Scenario 2 2-10,text,true,,3415,753,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,202,1,0,0,0
1723812554997,639,https://demowebshop.tricentis.com/books-10,200,OK,Spike testing - Scenario 2 2-10,text,true,,3870,755,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,639,1,0,0,419
1723812555082,215,https://demowebshop.tricentis.com/books-11,200,OK,Spike testing - Scenario 2 2-10,bin,true,,1432,740,10,30,https://demowebshop.tricentis.com/favicon.ico,215,1,0,0,0
1723812555210,794,https://demowebshop.tricentis.com/books-12,200,OK,Spike testing - Scenario 2 2-10,bin,true,,7466,772,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,792,1,0,0,401
1723812555298,201,https://demowebshop.tricentis.com/books-13,200,OK,Spike testing - Scenario 2 2-10,bin,true,,3743,790,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,201,1,0,0,0
1723812555345,850,https://demowebshop.tricentis.com/books-14,200,OK,Spike testing - Scenario 2 2-10,bin,true,,3740,801,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,850,1,0,0,430
1723812555413,883,https://demowebshop.tricentis.com/books-15,200,OK,Spike testing - Scenario 2 2-10,bin,true,,3553,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,883,1,0,0,450
1723812555499,212,https://demowebshop.tricentis.com/books-16,200,OK,Spike testing - Scenario 2 2-10,bin,true,,3533,778,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,212,1,0,0,0
1723812555636,220,https://demowebshop.tricentis.com/books-17,200,OK,Spike testing - Scenario 2 2-10,bin,true,,3602,779,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,220,1,0,0,0
1723812555711,209,https://demowebshop.tricentis.com/books-18,200,OK,Spike testing - Scenario 2 2-10,bin,true,,3051,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,209,1,0,0,0
1723812555660,4254,https://demowebshop.tricentis.com/books,200,OK,Spike testing - Scenario 2 2-9,text,true,,574164,14381,10,29,https://demowebshop.tricentis.com/books,1113,1,0,0,429
1723812555660,1460,https://demowebshop.tricentis.com/books-0,200,OK,Spike testing - Scenario 2 2-9,text,true,,31575,511,10,29,https://demowebshop.tricentis.com/books,1113,1,0,0,429
1723812557124,1371,https://demowebshop.tricentis.com/books-1,200,OK,Spike testing - Scenario 2 2-9,text,true,,93789,767,10,29,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,608,1,0,0,399
1723812557124,1213,https://demowebshop.tricentis.com/books-2,200,OK,Spike testing - Scenario 2 2-9,text,true,,25536,771,10,29,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,869,1,0,0,450
1723812557124,1145,https://demowebshop.tricentis.com/books-3,200,OK,Spike testing - Scenario 2 2-9,text,true,,27298,796,10,29,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,792,1,0,0,407
1723812557124,394,https://demowebshop.tricentis.com/books-4,200,OK,Spike testing - Scenario 2 2-9,text,true,,94458,757,10,29,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,214,1,0,0,0
1723812557124,972,https://demowebshop.tricentis.com/books-5,200,OK,Spike testing - Scenario 2 2-9,text,true,,22173,759,10,29,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,620,1,0,0,414
1723812557124,652,https://demowebshop.tricentis.com/books-6,200,OK,Spike testing - Scenario 2 2-9,text,true,,5994,771,10,29,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,652,1,0,0,423
1723812557518,1557,https://demowebshop.tricentis.com/books-7,200,OK,Spike testing - Scenario 2 2-9,text,true,,228441,767,10,29,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,652,1,0,0,431
1723812557776,852,https://demowebshop.tricentis.com/books-8,200,OK,Spike testing - Scenario 2 2-9,text,true,,7495,764,10,29,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,851,1,0,0,408
1723812558097,870,https://demowebshop.tricentis.com/books-9,200,OK,Spike testing - Scenario 2 2-9,text,true,,3415,753,10,29,https://demowebshop.tricentis.com/Scripts/public.common.js,870,1,0,0,442
1723812558270,878,https://demowebshop.tricentis.com/books-10,200,OK,Spike testing - Scenario 2 2-9,text,true,,3870,755,10,29,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,878,1,0,0,445
1723812558337,630,https://demowebshop.tricentis.com/books-11,200,OK,Spike testing - Scenario 2 2-9,bin,true,,1432,740,10,29,https://demowebshop.tricentis.com/favicon.ico,630,1,0,0,416
1723812558496,853,https://demowebshop.tricentis.com/books-12,200,OK,Spike testing - Scenario 2 2-9,bin,true,,7466,772,10,29,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,852,1,0,0,435
1723812558628,848,https://demowebshop.tricentis.com/books-13,200,OK,Spike testing - Scenario 2 2-9,bin,true,,3743,790,10,29,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,848,1,0,0,426
1723812558967,214,https://demowebshop.tricentis.com/books-14,200,OK,Spike testing - Scenario 2 2-9,bin,true,,3740,801,10,29,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,214,1,0,0,0
1723812558968,209,https://demowebshop.tricentis.com/books-15,200,OK,Spike testing - Scenario 2 2-9,bin,true,,3553,775,10,29,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,209,1,0,0,0
1723812559076,838,https://demowebshop.tricentis.com/books-16,200,OK,Spike testing - Scenario 2 2-9,bin,true,,3533,778,10,29,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,838,1,0,0,410
1723812559149,207,https://demowebshop.tricentis.com/books-17,200,OK,Spike testing - Scenario 2 2-9,bin,true,,3602,779,10,29,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,207,1,0,0,0
1723812559178,198,https://demowebshop.tricentis.com/books-18,200,OK,Spike testing - Scenario 2 2-9,bin,true,,3051,775,10,29,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,198,1,0,0,0
1723812556323,3922,https://demowebshop.tricentis.com/books,200,"Embedded resource download error:https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, ",Spike testing - Scenario 2 2-6,text,false,,569543,12862,10,29,https://demowebshop.tricentis.com/books,1116,1,1,0,452
1723812556323,1464,https://demowebshop.tricentis.com/books-0,200,OK,Spike testing - Scenario 2 2-6,text,true,,31575,511,10,29,https://demowebshop.tricentis.com/books,1116,1,0,0,452
1723812557791,1508,https://demowebshop.tricentis.com/books-1,200,OK,Spike testing - Scenario 2 2-6,text,true,,93789,767,10,29,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,821,1,0,0,430
1723812557791,1162,https://demowebshop.tricentis.com/books-2,200,OK,Spike testing - Scenario 2 2-6,text,true,,25536,771,10,29,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,807,1,0,0,425
