timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723579916485,223,https://demowebshop.tricentis.com/jewelry-14,200,OK,Load testing - Scenario 1 1-2,bin,true,,2612,792,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000029_black-white-diamond-heart_125.jpg,223,0,0
1723579916709,865,https://demowebshop.tricentis.com/jewelry-15,200,OK,Load testing - Scenario 1 1-2,bin,true,,3169,788,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000043_diamond-pave-earrings_125.jpg,865,0,429
1723579916709,213,https://demowebshop.tricentis.com/jewelry-16,200,OK,Load testing - Scenario 1 1-2,bin,true,,2121,790,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000044_diamond-tennis-bracelet_125.jpg,213,0,0
1723579916709,854,https://demowebshop.tricentis.com/jewelry-17,200,OK,Load testing - Scenario 1 1-2,bin,true,,3214,816,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000071_vintage-style-three-stone-diamond-engagement-ring_125.jpg,854,0,417
1723579914419,4045,https://demowebshop.tricentis.com/fiction,200,OK,Load testing - Scenario 2 2-5,text,true,,115898,20064,4,14,https://demowebshop.tricentis.com/fiction,489,0,0
1723579914419,515,https://demowebshop.tricentis.com/fiction-0,200,OK,Load testing - Scenario 2 2-5,text,true,,36444,736,4,14,https://demowebshop.tricentis.com/fiction,489,0,0
1723579914942,223,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,916,4,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723579914942,225,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,920,4,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723579914942,223,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Load testing - Scenario 2 2-5,,true,,123,944,4,14,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723579914942,224,https://demowebshop.tricentis.com/fiction-4,200,OK,Load testing - Scenario 2 2-5,text,true,,8485,834,4,14,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,224,0,0
1723579914942,245,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Load testing - Scenario 2 2-5,,true,,123,905,4,14,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723579914942,223,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,908,4,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723579915165,877,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Load testing - Scenario 2 2-5,,true,,123,919,4,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,430
1723579915165,799,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,916,4,14,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,426
1723579915165,911,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,913,4,14,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,490
1723579915168,711,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,902,4,14,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,490
1723579915170,697,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,904,4,14,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,488
1723579915187,1396,https://demowebshop.tricentis.com/fiction-12,200,OK,Load testing - Scenario 2 2-5,text,true,,48216,825,4,14,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,882,0,457
1723579915868,212,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Load testing - Scenario 2 2-5,,true,,123,888,4,14,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723579915880,204,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Load testing - Scenario 2 2-5,,true,,122,919,4,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723579915965,388,https://demowebshop.tricentis.com/fiction-15,200,OK,Load testing - Scenario 2 2-5,bin,true,,9141,839,4,14,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,255,0,0
1723579916043,177,https://demowebshop.tricentis.com/fiction-16,200,OK,Load testing - Scenario 2 2-5,text,true,,438,519,4,14,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,177,0,101
1723579916076,2388,https://demowebshop.tricentis.com/fiction-17,200,OK,Load testing - Scenario 2 2-5,bin,true,,3941,847,4,14,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,2388,0,1907
1723579916080,211,https://demowebshop.tricentis.com/fiction-18,200,OK,Load testing - Scenario 2 2-5,bin,true,,3940,865,4,14,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,211,0,0
1723579916084,213,https://demowebshop.tricentis.com/fiction-19,200,OK,Load testing - Scenario 2 2-5,bin,true,,3439,854,4,14,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,213,0,0
1723579916221,819,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,928,4,14,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,0,435
1723579916292,216,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,924,4,14,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,0,0
1723579916297,212,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,939,4,14,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,0,0
1723579915464,3241,https://demowebshop.tricentis.com/,200,OK,Load testing - Scenario 3 3-3,text,true,,38207,20494,5,14,https://demowebshop.tricentis.com/,521,0,0
1723579915464,703,https://demowebshop.tricentis.com/-0,200,OK,Load testing - Scenario 3 3-3,text,true,,35286,729,5,14,https://demowebshop.tricentis.com/,521,0,0
1723579916174,274,https://demowebshop.tricentis.com/-1,304,Not Modified,Load testing - Scenario 3 3-3,,true,,124,852,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723579916174,275,https://demowebshop.tricentis.com/-2,304,Not Modified,Load testing - Scenario 3 3-3,,true,,124,856,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723579916174,275,https://demowebshop.tricentis.com/-3,304,Not Modified,Load testing - Scenario 3 3-3,,true,,123,880,5,14,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723579916174,275,https://demowebshop.tricentis.com/-4,304,Not Modified,Load testing - Scenario 3 3-3,,true,,124,875,5,14,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,0,0,0
1723579916174,261,https://demowebshop.tricentis.com/-5,304,Not Modified,Load testing - Scenario 3 3-3,,true,,124,886,5,14,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,0,0,0
1723579916174,274,https://demowebshop.tricentis.com/-6,304,Not Modified,Load testing - Scenario 3 3-3,,true,,123,841,5,14,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723579916436,884,https://demowebshop.tricentis.com/-7,304,Not Modified,Load testing - Scenario 3 3-3,,true,,124,844,5,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,446
1723579916449,1058,https://demowebshop.tricentis.com/-8,304,Not Modified,Load testing - Scenario 3 3-3,,true,,123,855,5,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,617
1723579916449,1416,https://demowebshop.tricentis.com/-9,304,Not Modified,Load testing - Scenario 3 3-3,,true,,124,852,5,14,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,0
1723579916449,1264,https://demowebshop.tricentis.com/-10,304,Not Modified,Load testing - Scenario 3 3-3,,true,,124,849,5,14,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,0
1723579916449,1386,https://demowebshop.tricentis.com/-11,304,Not Modified,Load testing - Scenario 3 3-3,,true,,124,838,5,14,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,1012
1723579916449,1195,https://demowebshop.tricentis.com/-12,304,Not Modified,Load testing - Scenario 3 3-3,,true,,124,840,5,14,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,765
1723579917321,211,https://demowebshop.tricentis.com/-13,304,Not Modified,Load testing - Scenario 3 3-3,,true,,124,870,5,14,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,0,0,0
1723579917507,433,https://demowebshop.tricentis.com/-14,304,Not Modified,Load testing - Scenario 3 3-3,,true,,123,824,5,14,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723579917533,214,https://demowebshop.tricentis.com/-15,304,Not Modified,Load testing - Scenario 3 3-3,,true,,122,855,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723579917644,854,https://demowebshop.tricentis.com/-16,304,Not Modified,Load testing - Scenario 3 3-3,,true,,124,847,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,0,0,426
1723579917714,991,https://demowebshop.tricentis.com/-17,304,Not Modified,Load testing - Scenario 3 3-3,,true,,198,848,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,0,0,569
1723579917747,210,https://demowebshop.tricentis.com/-18,304,Not Modified,Load testing - Scenario 3 3-3,,true,,124,873,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,0,0,0
1723579917836,224,https://demowebshop.tricentis.com/-19,304,Not Modified,Load testing - Scenario 3 3-3,,true,,125,868,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,0,0,0
1723579917866,217,https://demowebshop.tricentis.com/-20,304,Not Modified,Load testing - Scenario 3 3-3,,true,,123,881,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,0,0,0
1723579917941,210,https://demowebshop.tricentis.com/-21,304,Not Modified,Load testing - Scenario 3 3-3,,true,,124,876,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,0,0,0
1723579917958,202,https://demowebshop.tricentis.com/-22,304,Not Modified,Load testing - Scenario 3 3-3,,true,,124,886,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,0,0,0
1723579918061,210,https://demowebshop.tricentis.com/-23,304,Not Modified,Load testing - Scenario 3 3-3,,true,,125,869,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,0,0,0
1723579853946,12660,Open shopping cart and checkout,200,"Number of samples in transaction : 9, number of failing samples : 0",Load testing - Scenario 3 3-3,,true,,1173809,55731,5,14,null,3538,52100,507
1723579914306,4417,https://demowebshop.tricentis.com/login,200,OK,Load testing - Scenario 1 1-1,text,true,,544495,9683,5,14,https://demowebshop.tricentis.com/login,1108,0,503
1723579914306,1452,https://demowebshop.tricentis.com/login-0,200,OK,Load testing - Scenario 1 1-1,text,true,,23128,511,5,14,https://demowebshop.tricentis.com/login,1108,0,503
1723579915760,1804,https://demowebshop.tricentis.com/login-1,200,OK,Load testing - Scenario 1 1-1,text,true,,93789,767,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,1110,0,690
1723579915760,2022,https://demowebshop.tricentis.com/login-2,200,OK,Load testing - Scenario 1 1-1,text,true,,25536,771,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,1694,0,1258
1723579915760,1269,https://demowebshop.tricentis.com/login-3,200,OK,Load testing - Scenario 1 1-1,text,true,,27298,796,5,14,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,1108,0,0
1723579915760,1763,https://demowebshop.tricentis.com/login-4,200,OK,Load testing - Scenario 1 1-1,text,true,,94458,757,5,14,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,1075,0,650
1723579915760,1986,https://demowebshop.tricentis.com/login-5,200,OK,Load testing - Scenario 1 1-1,text,true,,22173,759,5,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,1985,0,0
1723579915760,884,https://demowebshop.tricentis.com/login-6,200,OK,Load testing - Scenario 1 1-1,text,true,,5994,771,5,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,878,0,667
1723579916645,1674,https://demowebshop.tricentis.com/login-7,200,OK,Load testing - Scenario 1 1-1,text,true,,228441,767,5,14,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,642,0,421
1723579917030,836,https://demowebshop.tricentis.com/login-8,200,OK,Load testing - Scenario 1 1-1,text,true,,7495,764,5,14,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,836,0,422
1723579917524,429,https://demowebshop.tricentis.com/login-9,200,OK,Load testing - Scenario 1 1-1,text,true,,3415,753,5,14,https://demowebshop.tricentis.com/Scripts/public.common.js,429,0,0
1723579917565,879,https://demowebshop.tricentis.com/login-10,200,OK,Load testing - Scenario 1 1-1,text,true,,3870,755,5,14,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,879,0,418
1723579917747,922,https://demowebshop.tricentis.com/login-11,200,OK,Load testing - Scenario 1 1-1,bin,true,,1432,740,5,14,https://demowebshop.tricentis.com/favicon.ico,922,0,483
1723579917783,940,https://demowebshop.tricentis.com/login-12,200,OK,Load testing - Scenario 1 1-1,bin,true,,7466,772,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,940,0,507
1723579918466,335,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Load testing - Scenario 2 2-5,text,true,,2455,809,4,14,https://demowebshop.tricentis.com/addproducttocart/details/45/1,335,0,0
1723579877940,15014,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Load testing - Scenario 2 2-5,,true,,692517,35254,4,14,null,1972,25848,431
1723579917192,3349,https://demowebshop.tricentis.com/cart,200,OK,Load testing - Scenario 3 3-1,text,true,,538315,9682,5,14,https://demowebshop.tricentis.com/cart,944,0,412
1723579917192,1119,https://demowebshop.tricentis.com/cart-0,200,OK,Load testing - Scenario 3 3-1,text,true,,16948,510,5,14,https://demowebshop.tricentis.com/cart,944,0,412
1723579918316,1340,https://demowebshop.tricentis.com/cart-1,200,OK,Load testing - Scenario 3 3-1,text,true,,93789,767,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,677,0,429
1723579918316,1225,https://demowebshop.tricentis.com/cart-2,200,OK,Load testing - Scenario 3 3-1,text,true,,25536,771,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,880,0,428
1723579918316,388,https://demowebshop.tricentis.com/cart-3,200,OK,Load testing - Scenario 3 3-1,text,true,,27298,796,5,14,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,218,0,0
1723579918316,1392,https://demowebshop.tricentis.com/cart-4,200,OK,Load testing - Scenario 3 3-1,text,true,,94458,757,5,14,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,876,0,433
1723579918316,1049,https://demowebshop.tricentis.com/cart-5,200,OK,Load testing - Scenario 3 3-1,text,true,,22173,759,5,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,878,0,428
1723579918316,1086,https://demowebshop.tricentis.com/cart-6,200,OK,Load testing - Scenario 3 3-1,text,true,,5994,771,5,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,1086,0,683
1723579918705,1836,https://demowebshop.tricentis.com/cart-7,200,OK,Load testing - Scenario 3 3-1,text,true,,228441,767,5,14,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,872,0,449
1723579919365,836,https://demowebshop.tricentis.com/cart-8,200,OK,Load testing - Scenario 3 3-1,text,true,,7495,764,5,14,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,836,0,411
1723579919403,874,https://demowebshop.tricentis.com/cart-9,200,OK,Load testing - Scenario 3 3-1,text,true,,3415,753,5,14,https://demowebshop.tricentis.com/Scripts/public.common.js,874,0,439
1723579919542,812,https://demowebshop.tricentis.com/cart-10,200,OK,Load testing - Scenario 3 3-1,text,true,,3870,755,5,14,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,812,0,427
1723579919657,803,https://demowebshop.tricentis.com/cart-11,200,OK,Load testing - Scenario 3 3-1,bin,true,,1432,740,5,14,https://demowebshop.tricentis.com/favicon.ico,802,0,430
1723579919709,710,https://demowebshop.tricentis.com/cart-12,200,OK,Load testing - Scenario 3 3-1,bin,true,,7466,772,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,708,0,0
1723579920551,268,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,1140,5,14,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,268,0,0
1723579920821,266,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,1175,5,14,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,266,0,0
1723579918490,2819,https://demowebshop.tricentis.com/apparel-shoes,200,OK,Load testing - Scenario 1 1-4,text,true,,63073,17281,5,14,https://demowebshop.tricentis.com/apparel-shoes,515,0,0
1723579918490,677,https://demowebshop.tricentis.com/apparel-shoes-0,200,OK,Load testing - Scenario 1 1-4,text,true,,33922,742,5,14,https://demowebshop.tricentis.com/apparel-shoes,515,0,0
1723579919173,224,https://demowebshop.tricentis.com/apparel-shoes-1,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,852,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723579919173,224,https://demowebshop.tricentis.com/apparel-shoes-2,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,856,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723579919173,224,https://demowebshop.tricentis.com/apparel-shoes-3,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,880,5,14,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723579919173,229,https://demowebshop.tricentis.com/apparel-shoes-4,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,841,5,14,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723579919173,224,https://demowebshop.tricentis.com/apparel-shoes-5,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,844,5,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723579919173,249,https://demowebshop.tricentis.com/apparel-shoes-6,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,855,5,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723579919398,883,https://demowebshop.tricentis.com/apparel-shoes-7,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,852,5,14,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,443
1723579919398,875,https://demowebshop.tricentis.com/apparel-shoes-8,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,849,5,14,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,439
1723579919398,887,https://demowebshop.tricentis.com/apparel-shoes-9,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,838,5,14,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,444
1723579919398,865,https://demowebshop.tricentis.com/apparel-shoes-10,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,840,5,14,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,439
1723579919403,871,https://demowebshop.tricentis.com/apparel-shoes-11,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,824,5,14,https://demowebshop.tricentis.com/favicon.ico,0,0,437
1723579919423,660,https://demowebshop.tricentis.com/apparel-shoes-12,304,Not Modified,Load testing - Scenario 1 1-4,,true,,122,855,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,420
1723579920084,215,https://demowebshop.tricentis.com/apparel-shoes-13,200,OK,Load testing - Scenario 1 1-4,bin,true,,4112,808,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000018_50s-rockabilly-polka-dot-top-jr-plus-size_125.jpg,215,0,0
1723579920264,621,https://demowebshop.tricentis.com/apparel-shoes-14,200,OK,Load testing - Scenario 1 1-4,bin,true,,3439,790,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,621,0,419
1723579920274,220,https://demowebshop.tricentis.com/apparel-shoes-15,200,OK,Load testing - Scenario 1 1-4,bin,true,,2773,778,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000118_blue-jeans_125.jpeg,220,0,0
1723579920274,220,https://demowebshop.tricentis.com/apparel-shoes-16,200,OK,Load testing - Scenario 1 1-4,bin,true,,2427,784,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000217_casual-golf-belt_125.jpeg,220,0,0
1723579920282,1027,https://demowebshop.tricentis.com/apparel-shoes-17,200,OK,Load testing - Scenario 1 1-4,bin,true,,2299,782,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000042_custom-t-shirt_125.jpeg,1027,0,582
1723579920286,205,https://demowebshop.tricentis.com/apparel-shoes-18,200,OK,Load testing - Scenario 1 1-4,bin,true,,4895,795,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000070_denim-short-with-rhinestones_125.jpg,204,0,0
1723579920299,226,https://demowebshop.tricentis.com/apparel-shoes-19,200,OK,Load testing - Scenario 1 1-4,bin,true,,4301,826,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000048_genuine-leather-handbag-with-cell-phone-holder-many-pockets_125.jpg,226,0,0
1723579920491,218,https://demowebshop.tricentis.com/apparel-shoes-20,200,OK,Load testing - Scenario 1 1-4,bin,true,,3423,790,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000169_green-and-blue-sneaker_125.jpeg,218,0,0
1723579921089,259,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,759,5,14,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,259,0,0
1723579921349,279,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,753,5,14,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,278,0,0
1723579919526,2240,https://demowebshop.tricentis.com/gift-cards,200,OK,Load testing - Scenario 1 1-2,text,true,,42132,14079,5,14,https://demowebshop.tricentis.com/gift-cards,478,0,0
1723579919526,480,https://demowebshop.tricentis.com/gift-cards-0,200,OK,Load testing - Scenario 1 1-2,text,true,,28387,739,5,14,https://demowebshop.tricentis.com/gift-cards,478,0,0
1723579920012,212,https://demowebshop.tricentis.com/gift-cards-1,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,852,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723579920012,209,https://demowebshop.tricentis.com/gift-cards-2,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,856,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723579920012,213,https://demowebshop.tricentis.com/gift-cards-3,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,880,5,14,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723579920012,213,https://demowebshop.tricentis.com/gift-cards-4,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,841,5,14,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723579920013,635,https://demowebshop.tricentis.com/gift-cards-5,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,844,5,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,413
1723579920013,431,https://demowebshop.tricentis.com/gift-cards-6,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,855,5,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723579920221,663,https://demowebshop.tricentis.com/gift-cards-7,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,852,5,14,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,433
1723579920225,866,https://demowebshop.tricentis.com/gift-cards-8,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,849,5,14,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,429
1723579920225,659,https://demowebshop.tricentis.com/gift-cards-9,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,838,5,14,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,429
1723579920225,840,https://demowebshop.tricentis.com/gift-cards-10,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,840,5,14,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,429
1723579920445,865,https://demowebshop.tricentis.com/gift-cards-11,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,824,5,14,https://demowebshop.tricentis.com/favicon.ico,0,0,470
1723579920649,208,https://demowebshop.tricentis.com/gift-cards-12,304,Not Modified,Load testing - Scenario 1 1-2,,true,,122,855,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723579920858,217,https://demowebshop.tricentis.com/gift-cards-13,200,OK,Load testing - Scenario 1 1-2,bin,true,,3066,787,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000014_5-virtual-gift-card_125.jpeg,217,0,0
1723579920884,882,https://demowebshop.tricentis.com/gift-cards-14,200,OK,Load testing - Scenario 1 1-2,bin,true,,3066,788,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,882,0,435
1723579920884,818,https://demowebshop.tricentis.com/gift-cards-15,200,OK,Load testing - Scenario 1 1-2,bin,true,,3065,789,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000016_50-physical-gift-card_125.jpeg,818,0,439
1723579921066,212,https://demowebshop.tricentis.com/gift-cards-16,200,OK,Load testing - Scenario 1 1-2,bin,true,,3066,790,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000017_100-physical-gift-card_125.jpeg,212,0,0
1723579841929,23684,Login and browse product,200,"Number of samples in transaction : 8, number of failing samples : 0",Load testing - Scenario 1 1-2,,true,,947397,110552,5,14,null,4480,56155,571
1723579921629,277,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,713,5,14,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,277,0,0
