timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723813242893,670,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,920,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,435
1723813242893,828,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Load testing - Scenario 2 2-5,,true,,123,944,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,439
1723813242893,250,https://demowebshop.tricentis.com/fiction-4,200,OK,Load testing - Scenario 2 2-5,text,true,,8485,834,5,15,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,250,0,0
1723813242893,250,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Load testing - Scenario 2 2-5,,true,,123,905,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813242893,222,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,908,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723813243115,798,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Load testing - Scenario 2 2-5,,true,,123,919,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,415
1723813243143,884,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,916,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,644
1723813243143,1461,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,913,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,1069
1723813243563,1034,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,902,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,601
1723813243563,239,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,904,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,0
1723813243721,1076,https://demowebshop.tricentis.com/fiction-12,200,OK,Load testing - Scenario 2 2-5,text,true,,48216,825,5,15,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,715,0,491
1723813243802,225,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Load testing - Scenario 2 2-5,,true,,123,888,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723813243913,865,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Load testing - Scenario 2 2-5,,true,,122,919,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,500
1723813244028,396,https://demowebshop.tricentis.com/fiction-15,200,OK,Load testing - Scenario 2 2-5,bin,true,,9141,839,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,214,0,0
1723813244028,178,https://demowebshop.tricentis.com/fiction-16,200,OK,Load testing - Scenario 2 2-5,text,true,,438,519,5,15,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,178,0,87
1723813244207,229,https://demowebshop.tricentis.com/fiction-17,200,OK,Load testing - Scenario 2 2-5,bin,true,,3941,847,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,229,0,0
1723813244424,211,https://demowebshop.tricentis.com/fiction-18,200,OK,Load testing - Scenario 2 2-5,bin,true,,3940,865,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,211,0,0
1723813244436,231,https://demowebshop.tricentis.com/fiction-19,200,OK,Load testing - Scenario 2 2-5,bin,true,,3439,854,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,231,0,0
1723813244597,217,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,928,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,0,0
1723813244604,216,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,924,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,0,0
1723813244635,214,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,939,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,0,0
1723813244849,396,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Load testing - Scenario 2 2-5,text,true,,2455,809,5,15,https://demowebshop.tricentis.com/addproducttocart/details/45/1,396,0,0
1723813194924,6461,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Load testing - Scenario 2 2-5,,true,,692517,35254,5,15,null,1956,43860,453
1723813244094,4134,https://demowebshop.tricentis.com/books,200,OK,Load testing - Scenario 2 2-1,text,true,,574164,14381,5,15,https://demowebshop.tricentis.com/books,1162,0,433
1723813244094,1503,https://demowebshop.tricentis.com/books-0,200,OK,Load testing - Scenario 2 2-1,text,true,,31575,511,5,15,https://demowebshop.tricentis.com/books,1162,0,433
1723813245598,1349,https://demowebshop.tricentis.com/books-1,200,OK,Load testing - Scenario 2 2-1,text,true,,93789,767,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,663,0,427
1723813245598,989,https://demowebshop.tricentis.com/books-2,200,OK,Load testing - Scenario 2 2-1,text,true,,25536,771,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,629,0,417
1723813245598,223,https://demowebshop.tricentis.com/books-3,200,OK,Load testing - Scenario 2 2-1,text,true,,27298,796,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,216,0,0
1723813245598,1349,https://demowebshop.tricentis.com/books-4,200,OK,Load testing - Scenario 2 2-1,text,true,,94458,757,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,825,0,428
1723813245598,1203,https://demowebshop.tricentis.com/books-5,200,OK,Load testing - Scenario 2 2-1,text,true,,22173,759,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,862,0,427
1723813245598,663,https://demowebshop.tricentis.com/books-6,200,OK,Load testing - Scenario 2 2-1,text,true,,5994,771,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,659,0,431
1723813245822,1875,https://demowebshop.tricentis.com/books-7,200,OK,Load testing - Scenario 2 2-1,text,true,,228441,767,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,843,0,442
1723813246262,825,https://demowebshop.tricentis.com/books-8,200,OK,Load testing - Scenario 2 2-1,text,true,,7495,764,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,825,0,443
1723813246587,1641,https://demowebshop.tricentis.com/books-9,200,OK,Load testing - Scenario 2 2-1,text,true,,3415,753,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,1641,0,1205
1723813246801,1219,https://demowebshop.tricentis.com/books-10,200,OK,Load testing - Scenario 2 2-1,text,true,,3870,755,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,1219,0,989
1723813246947,862,https://demowebshop.tricentis.com/books-11,200,OK,Load testing - Scenario 2 2-1,bin,true,,1432,740,5,15,https://demowebshop.tricentis.com/favicon.ico,862,0,429
1723813246948,663,https://demowebshop.tricentis.com/books-12,200,OK,Load testing - Scenario 2 2-1,bin,true,,7466,772,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,663,0,424
1723813247087,1041,https://demowebshop.tricentis.com/books-13,200,OK,Load testing - Scenario 2 2-1,bin,true,,3743,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,1041,0,617
1723813247611,214,https://demowebshop.tricentis.com/books-14,200,OK,Load testing - Scenario 2 2-1,bin,true,,3740,801,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,214,0,0
1723813247697,210,https://demowebshop.tricentis.com/books-15,200,OK,Load testing - Scenario 2 2-1,bin,true,,3553,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,210,0,0
1723813247809,211,https://demowebshop.tricentis.com/books-16,200,OK,Load testing - Scenario 2 2-1,bin,true,,3533,778,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,211,0,0
1723813247825,198,https://demowebshop.tricentis.com/books-17,200,OK,Load testing - Scenario 2 2-1,bin,true,,3602,779,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,198,0,0
1723813247907,203,https://demowebshop.tricentis.com/books-18,200,OK,Load testing - Scenario 2 2-1,bin,true,,3051,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,203,0,0
1723813254940,3244,https://demowebshop.tricentis.com/fiction,200,OK,Load testing - Scenario 2 2-1,text,true,,115898,20064,5,15,https://demowebshop.tricentis.com/fiction,436,0,0
1723813254940,450,https://demowebshop.tricentis.com/fiction-0,200,OK,Load testing - Scenario 2 2-1,text,true,,36444,736,5,15,https://demowebshop.tricentis.com/fiction,436,0,0
1723813255395,215,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,916,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813255395,225,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,920,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723813255395,215,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Load testing - Scenario 2 2-1,,true,,123,944,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813255395,225,https://demowebshop.tricentis.com/fiction-4,200,OK,Load testing - Scenario 2 2-1,text,true,,8485,834,5,15,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,225,0,0
1723813255395,215,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Load testing - Scenario 2 2-1,,true,,123,905,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813255395,231,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,908,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723813255610,625,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Load testing - Scenario 2 2-1,,true,,123,919,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,422
1723813255610,852,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,916,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,425
1723813255610,634,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,913,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,422
1723813255620,861,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,902,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,440
1723813255620,873,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,904,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,443
1723813255626,1000,https://demowebshop.tricentis.com/fiction-12,200,OK,Load testing - Scenario 2 2-1,text,true,,48216,825,5,15,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,650,0,435
1723813256235,209,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Load testing - Scenario 2 2-1,,true,,123,888,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723813256245,1033,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Load testing - Scenario 2 2-1,,true,,122,919,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,825
1723813256444,210,https://demowebshop.tricentis.com/fiction-15,200,OK,Load testing - Scenario 2 2-1,bin,true,,9141,839,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,210,0,0
1723813256462,150,https://demowebshop.tricentis.com/fiction-16,200,OK,Load testing - Scenario 2 2-1,text,true,,438,519,5,15,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,150,0,101
1723813256481,1454,https://demowebshop.tricentis.com/fiction-17,200,OK,Load testing - Scenario 2 2-1,bin,true,,3941,847,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,1453,0,1218
1723813256493,222,https://demowebshop.tricentis.com/fiction-18,200,OK,Load testing - Scenario 2 2-1,bin,true,,3940,865,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,222,0,0
1723813256612,881,https://demowebshop.tricentis.com/fiction-19,200,OK,Load testing - Scenario 2 2-1,bin,true,,3439,854,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,881,0,0
1723813256627,1557,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,928,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,0,1180
1723813256655,213,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,924,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,0,0
1723813256715,235,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,939,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,0,0
1723813258185,333,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Load testing - Scenario 2 2-1,text,true,,2455,809,5,15,https://demowebshop.tricentis.com/addproducttocart/details/45/1,333,0,0
1723813213011,7711,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Load testing - Scenario 2 2-1,,true,,692517,35254,5,15,null,1931,37798,433
1723813257188,3861,https://demowebshop.tricentis.com/books,200,OK,Load testing - Scenario 2 2-2,text,true,,574164,14381,5,15,https://demowebshop.tricentis.com/books,1131,0,420
1723813257188,1553,https://demowebshop.tricentis.com/books-0,200,OK,Load testing - Scenario 2 2-2,text,true,,31575,511,5,15,https://demowebshop.tricentis.com/books,1131,0,420
1723813258746,1373,https://demowebshop.tricentis.com/books-1,200,OK,Load testing - Scenario 2 2-2,text,true,,93789,767,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,663,0,423
1723813258746,1046,https://demowebshop.tricentis.com/books-2,200,OK,Load testing - Scenario 2 2-2,text,true,,25536,771,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,690,0,473
1723813258746,1212,https://demowebshop.tricentis.com/books-3,200,OK,Load testing - Scenario 2 2-2,text,true,,27298,796,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,877,0,474
1723813258746,587,https://demowebshop.tricentis.com/books-4,200,OK,Load testing - Scenario 2 2-2,text,true,,94458,757,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,249,0,0
1723813258746,837,https://demowebshop.tricentis.com/books-5,200,OK,Load testing - Scenario 2 2-2,text,true,,22173,759,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,642,0,424
1723813258746,642,https://demowebshop.tricentis.com/books-6,200,OK,Load testing - Scenario 2 2-2,text,true,,5994,771,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,642,0,424
1723813259333,1716,https://demowebshop.tricentis.com/books-7,200,OK,Load testing - Scenario 2 2-2,text,true,,228441,767,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,814,0,423
1723813259389,613,https://demowebshop.tricentis.com/books-8,200,OK,Load testing - Scenario 2 2-2,text,true,,7495,764,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,613,0,411
1723813259583,624,https://demowebshop.tricentis.com/books-9,200,OK,Load testing - Scenario 2 2-2,text,true,,3415,753,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,624,0,423
1723813259792,631,https://demowebshop.tricentis.com/books-10,200,OK,Load testing - Scenario 2 2-2,text,true,,3870,755,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,631,0,421
1723813259959,622,https://demowebshop.tricentis.com/books-11,200,OK,Load testing - Scenario 2 2-2,bin,true,,1432,740,5,15,https://demowebshop.tricentis.com/favicon.ico,622,0,411
1723813260003,206,https://demowebshop.tricentis.com/books-12,200,OK,Load testing - Scenario 2 2-2,bin,true,,7466,772,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,206,0,0
1723813260120,789,https://demowebshop.tricentis.com/books-13,200,OK,Load testing - Scenario 2 2-2,bin,true,,3743,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,789,0,419
1723813260207,213,https://demowebshop.tricentis.com/books-14,200,OK,Load testing - Scenario 2 2-2,bin,true,,3740,801,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,213,0,0
1723813260209,211,https://demowebshop.tricentis.com/books-15,200,OK,Load testing - Scenario 2 2-2,bin,true,,3553,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,211,0,0
1723813260420,207,https://demowebshop.tricentis.com/books-16,200,OK,Load testing - Scenario 2 2-2,bin,true,,3533,778,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,207,0,0
1723813260420,207,https://demowebshop.tricentis.com/books-17,200,OK,Load testing - Scenario 2 2-2,bin,true,,3602,779,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,207,0,0
1723813260423,204,https://demowebshop.tricentis.com/books-18,200,OK,Load testing - Scenario 2 2-2,bin,true,,3051,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,204,0,0
1723813258298,4308,https://demowebshop.tricentis.com/books,200,OK,Load testing - Scenario 2 2-3,text,true,,574164,14381,5,15,https://demowebshop.tricentis.com/books,1172,0,449
1723813258298,1531,https://demowebshop.tricentis.com/books-0,200,OK,Load testing - Scenario 2 2-3,text,true,,31575,511,5,15,https://demowebshop.tricentis.com/books,1172,0,449
1723813259833,1221,https://demowebshop.tricentis.com/books-1,200,OK,Load testing - Scenario 2 2-3,text,true,,93789,767,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,626,0,418
1723813259833,1006,https://demowebshop.tricentis.com/books-2,200,OK,Load testing - Scenario 2 2-3,text,true,,25536,771,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,660,0,426
1723813259833,1006,https://demowebshop.tricentis.com/books-3,200,OK,Load testing - Scenario 2 2-3,text,true,,27298,796,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,660,0,426
1723813259833,1693,https://demowebshop.tricentis.com/books-4,200,OK,Load testing - Scenario 2 2-3,text,true,,94458,757,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,836,0,408
1723813259833,217,https://demowebshop.tricentis.com/books-5,200,OK,Load testing - Scenario 2 2-3,text,true,,22173,759,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,208,0,0
1723813259833,622,https://demowebshop.tricentis.com/books-6,200,OK,Load testing - Scenario 2 2-3,text,true,,5994,771,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,622,0,413
1723813260050,1674,https://demowebshop.tricentis.com/books-7,200,OK,Load testing - Scenario 2 2-3,text,true,,228441,767,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,625,0,415
1723813260455,786,https://demowebshop.tricentis.com/books-8,200,OK,Load testing - Scenario 2 2-3,text,true,,7495,764,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,786,0,418
1723813260840,667,https://demowebshop.tricentis.com/books-9,200,OK,Load testing - Scenario 2 2-3,text,true,,3415,753,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,667,0,454
1723813260840,895,https://demowebshop.tricentis.com/books-10,200,OK,Load testing - Scenario 2 2-3,text,true,,3870,755,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,895,0,454
1723813261054,873,https://demowebshop.tricentis.com/books-11,200,OK,Load testing - Scenario 2 2-3,bin,true,,1432,740,5,15,https://demowebshop.tricentis.com/favicon.ico,873,0,442
1723813261242,889,https://demowebshop.tricentis.com/books-12,200,OK,Load testing - Scenario 2 2-3,bin,true,,7466,772,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,889,0,446
1723813261507,208,https://demowebshop.tricentis.com/books-13,200,OK,Load testing - Scenario 2 2-3,bin,true,,3743,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,208,0,0
1723813261527,702,https://demowebshop.tricentis.com/books-14,200,OK,Load testing - Scenario 2 2-3,bin,true,,3740,801,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,702,0,478
1723813261716,890,https://demowebshop.tricentis.com/books-15,200,OK,Load testing - Scenario 2 2-3,bin,true,,3553,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,890,0,452
1723813261725,202,https://demowebshop.tricentis.com/books-16,200,OK,Load testing - Scenario 2 2-3,bin,true,,3533,778,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,202,0,0
1723813261735,219,https://demowebshop.tricentis.com/books-17,200,OK,Load testing - Scenario 2 2-3,bin,true,,3602,779,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,219,0,0
1723813261928,235,https://demowebshop.tricentis.com/books-18,200,OK,Load testing - Scenario 2 2-3,bin,true,,3051,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,235,0,0
1723813264067,2677,https://demowebshop.tricentis.com/fiction,200,OK,Load testing - Scenario 2 2-2,text,true,,115898,20064,5,15,https://demowebshop.tricentis.com/fiction,437,0,0
1723813264067,478,https://demowebshop.tricentis.com/fiction-0,200,OK,Load testing - Scenario 2 2-2,text,true,,36444,736,5,15,https://demowebshop.tricentis.com/fiction,437,0,0
1723813264550,197,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,916,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813264550,829,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,920,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,443
1723813264550,199,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Load testing - Scenario 2 2-2,,true,,123,944,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813264550,197,https://demowebshop.tricentis.com/fiction-4,200,OK,Load testing - Scenario 2 2-2,text,true,,8485,834,5,15,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,197,0,0
1723813264550,814,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Load testing - Scenario 2 2-2,,true,,123,905,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,408
1723813264550,710,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,908,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,443
1723813264747,632,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Load testing - Scenario 2 2-2,,true,,123,919,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,410
1723813264747,867,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,916,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,421
1723813264750,831,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,913,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,408
1723813265260,676,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,902,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,457
1723813265365,613,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,904,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,409
1723813265379,1365,https://demowebshop.tricentis.com/fiction-12,200,OK,Load testing - Scenario 2 2-2,text,true,,48216,825,5,15,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,849,0,411
1723813265379,206,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Load testing - Scenario 2 2-2,,true,,123,888,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723813265581,209,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Load testing - Scenario 2 2-2,,true,,122,919,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723813265585,389,https://demowebshop.tricentis.com/fiction-15,200,OK,Load testing - Scenario 2 2-2,bin,true,,9141,839,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,226,0,0
1723813265614,156,https://demowebshop.tricentis.com/fiction-16,200,OK,Load testing - Scenario 2 2-2,text,true,,438,519,5,15,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,156,0,99
1723813265770,217,https://demowebshop.tricentis.com/fiction-17,200,OK,Load testing - Scenario 2 2-2,bin,true,,3941,847,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,217,0,0
1723813265790,207,https://demowebshop.tricentis.com/fiction-18,200,OK,Load testing - Scenario 2 2-2,bin,true,,3940,865,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,207,0,0
1723813265937,201,https://demowebshop.tricentis.com/fiction-19,200,OK,Load testing - Scenario 2 2-2,bin,true,,3439,854,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,201,0,0
1723813265975,254,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,928,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,0,0
1723813265978,251,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,924,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,0,0
