timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723813268346,1001,https://demowebshop.tricentis.com/cart-3,200,OK,Load testing - Scenario 3 3-3,text,true,,27298,796,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,654,0,429
1723813268346,565,https://demowebshop.tricentis.com/cart-4,200,OK,Load testing - Scenario 3 3-3,text,true,,94458,757,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,216,0,0
1723813268346,1174,https://demowebshop.tricentis.com/cart-5,200,OK,Load testing - Scenario 3 3-3,text,true,,22173,759,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,826,0,410
1723813268346,654,https://demowebshop.tricentis.com/cart-6,200,OK,Load testing - Scenario 3 3-3,text,true,,5994,771,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,654,0,429
1723813268911,1717,https://demowebshop.tricentis.com/cart-7,200,OK,Load testing - Scenario 3 3-3,text,true,,228441,767,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,854,0,408
1723813269000,820,https://demowebshop.tricentis.com/cart-8,200,OK,Load testing - Scenario 3 3-3,text,true,,7495,764,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,820,0,406
1723813269348,863,https://demowebshop.tricentis.com/cart-9,200,OK,Load testing - Scenario 3 3-3,text,true,,3415,753,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,863,0,399
1723813269478,827,https://demowebshop.tricentis.com/cart-10,200,OK,Load testing - Scenario 3 3-3,text,true,,3870,755,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,827,0,407
1723813269521,638,https://demowebshop.tricentis.com/cart-11,200,OK,Load testing - Scenario 3 3-3,bin,true,,1432,740,5,15,https://demowebshop.tricentis.com/favicon.ico,638,0,431
1723813269820,216,https://demowebshop.tricentis.com/cart-12,200,OK,Load testing - Scenario 3 3-3,bin,true,,7466,772,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,216,0,0
1723813270629,275,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Load testing - Scenario 3 3-3,text,true,,415,1140,5,15,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,275,0,0
1723813270904,251,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Load testing - Scenario 3 3-3,text,true,,415,1175,5,15,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,251,0,0
1723813271155,271,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Load testing - Scenario 3 3-3,text,true,,415,759,5,15,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,271,0,0
1723813271427,255,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Load testing - Scenario 3 3-3,text,true,,415,753,5,15,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,255,0,0
1723813271682,260,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Load testing - Scenario 3 3-3,text,true,,415,713,5,15,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,260,0,0
1723813271942,256,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Load testing - Scenario 3 3-3,text,true,,415,710,5,15,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,256,0,0
1723813269272,3395,https://demowebshop.tricentis.com/checkout/completed/,200,OK,Load testing - Scenario 3 3-4,text,true,,594797,20305,5,15,https://demowebshop.tricentis.com/,262,0,0
1723813269272,262,https://demowebshop.tricentis.com/checkout/completed/-0,302,Found,Load testing - Scenario 3 3-4,text,true,,501,748,5,15,https://demowebshop.tricentis.com/checkout/completed/,262,0,0
1723813269534,447,https://demowebshop.tricentis.com/checkout/completed/-1,200,OK,Load testing - Scenario 3 3-4,text,true,,35286,729,5,15,https://demowebshop.tricentis.com/,403,0,0
1723813269982,229,https://demowebshop.tricentis.com/checkout/completed/-2,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813269982,229,https://demowebshop.tricentis.com/checkout/completed/-3,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723813269982,229,https://demowebshop.tricentis.com/checkout/completed/-4,304,Not Modified,Load testing - Scenario 3 3-4,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813269982,229,https://demowebshop.tricentis.com/checkout/completed/-5,200,OK,Load testing - Scenario 3 3-4,text,true,,2356,790,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,229,0,0
1723813269982,229,https://demowebshop.tricentis.com/checkout/completed/-6,200,OK,Load testing - Scenario 3 3-4,text,true,,2390,801,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,229,0,0
1723813269982,229,https://demowebshop.tricentis.com/checkout/completed/-7,304,Not Modified,Load testing - Scenario 3 3-4,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813270211,645,https://demowebshop.tricentis.com/checkout/completed/-8,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,419
1723813270211,815,https://demowebshop.tricentis.com/checkout/completed/-9,304,Not Modified,Load testing - Scenario 3 3-4,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,420
1723813270211,864,https://demowebshop.tricentis.com/checkout/completed/-10,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,0
1723813270211,853,https://demowebshop.tricentis.com/checkout/completed/-11,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,408
1723813270211,649,https://demowebshop.tricentis.com/checkout/completed/-12,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,418
1723813270211,853,https://demowebshop.tricentis.com/checkout/completed/-13,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,408
1723813270858,584,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Load testing - Scenario 3 3-4,text,true,,29825,785,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,228,0,0
1723813270862,848,https://demowebshop.tricentis.com/checkout/completed/-15,304,Not Modified,Load testing - Scenario 3 3-4,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,416
1723813271028,638,https://demowebshop.tricentis.com/checkout/completed/-16,304,Not Modified,Load testing - Scenario 3 3-4,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,420
1723813271066,730,https://demowebshop.tricentis.com/checkout/completed/-17,200,OK,Load testing - Scenario 3 3-4,bin,true,,55751,762,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,209,0,0
1723813271066,1602,https://demowebshop.tricentis.com/checkout/completed/-18,200,OK,Load testing - Scenario 3 3-4,bin,true,,440747,762,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,209,0,0
1723813271076,634,https://demowebshop.tricentis.com/checkout/completed/-19,200,OK,Load testing - Scenario 3 3-4,bin,true,,3066,788,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,634,0,412
1723813271443,239,https://demowebshop.tricentis.com/checkout/completed/-20,200,OK,Load testing - Scenario 3 3-4,bin,true,,7616,782,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,239,0,0
1723813271666,207,https://demowebshop.tricentis.com/checkout/completed/-21,200,OK,Load testing - Scenario 3 3-4,bin,true,,3941,797,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,207,0,0
1723813271682,205,https://demowebshop.tricentis.com/checkout/completed/-22,200,OK,Load testing - Scenario 3 3-4,bin,true,,3955,791,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,205,0,0
1723813271710,209,https://demowebshop.tricentis.com/checkout/completed/-23,200,OK,Load testing - Scenario 3 3-4,bin,true,,3940,801,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,209,0,0
1723813271710,209,https://demowebshop.tricentis.com/checkout/completed/-24,200,OK,Load testing - Scenario 3 3-4,bin,true,,3941,783,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,209,0,0
1723813266445,6406,https://demowebshop.tricentis.com/checkout/completed/,200,OK,Load testing - Scenario 3 3-1,text,true,,594797,20305,5,15,https://demowebshop.tricentis.com/,272,0,0
1723813266445,272,https://demowebshop.tricentis.com/checkout/completed/-0,302,Found,Load testing - Scenario 3 3-1,text,true,,501,748,5,15,https://demowebshop.tricentis.com/checkout/completed/,272,0,0
1723813266717,433,https://demowebshop.tricentis.com/checkout/completed/-1,200,OK,Load testing - Scenario 3 3-1,text,true,,35286,729,5,15,https://demowebshop.tricentis.com/,401,0,0
1723813267155,255,https://demowebshop.tricentis.com/checkout/completed/-2,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813267155,255,https://demowebshop.tricentis.com/checkout/completed/-3,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723813267155,254,https://demowebshop.tricentis.com/checkout/completed/-4,304,Not Modified,Load testing - Scenario 3 3-1,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813267155,255,https://demowebshop.tricentis.com/checkout/completed/-5,200,OK,Load testing - Scenario 3 3-1,text,true,,2356,790,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,255,0,0
1723813267155,254,https://demowebshop.tricentis.com/checkout/completed/-6,200,OK,Load testing - Scenario 3 3-1,text,true,,2390,801,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,254,0,0
1723813267155,254,https://demowebshop.tricentis.com/checkout/completed/-7,304,Not Modified,Load testing - Scenario 3 3-1,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813267409,652,https://demowebshop.tricentis.com/checkout/completed/-8,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,442
1723813267409,5442,https://demowebshop.tricentis.com/checkout/completed/-9,304,Not Modified,Load testing - Scenario 3 3-1,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,450
1723813267409,838,https://demowebshop.tricentis.com/checkout/completed/-10,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,449
1723813267410,854,https://demowebshop.tricentis.com/checkout/completed/-11,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,448
1723813267410,877,https://demowebshop.tricentis.com/checkout/completed/-12,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,448
1723813267410,897,https://demowebshop.tricentis.com/checkout/completed/-13,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,448
1723813268062,564,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Load testing - Scenario 3 3-1,text,true,,29825,785,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,236,0,0
1723813268247,228,https://demowebshop.tricentis.com/checkout/completed/-15,304,Not Modified,Load testing - Scenario 3 3-1,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723813268264,211,https://demowebshop.tricentis.com/checkout/completed/-16,304,Not Modified,Load testing - Scenario 3 3-1,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723813268288,1177,https://demowebshop.tricentis.com/checkout/completed/-17,200,OK,Load testing - Scenario 3 3-1,bin,true,,55751,762,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,645,0,432
1723813268308,1467,https://demowebshop.tricentis.com/checkout/completed/-18,200,OK,Load testing - Scenario 3 3-1,bin,true,,440747,762,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,207,0,0
1723813268475,639,https://demowebshop.tricentis.com/checkout/completed/-19,200,OK,Load testing - Scenario 3 3-1,bin,true,,3066,788,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,639,0,402
1723813268475,204,https://demowebshop.tricentis.com/checkout/completed/-20,200,OK,Load testing - Scenario 3 3-1,bin,true,,7616,782,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,204,0,0
1723813268627,226,https://demowebshop.tricentis.com/checkout/completed/-21,200,OK,Load testing - Scenario 3 3-1,bin,true,,3941,797,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,226,0,0
1723813268679,224,https://demowebshop.tricentis.com/checkout/completed/-22,200,OK,Load testing - Scenario 3 3-1,bin,true,,3955,791,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,224,0,0
1723813268853,259,https://demowebshop.tricentis.com/checkout/completed/-23,200,OK,Load testing - Scenario 3 3-1,bin,true,,3940,801,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,259,0,0
1723813268904,218,https://demowebshop.tricentis.com/checkout/completed/-24,200,OK,Load testing - Scenario 3 3-1,bin,true,,3941,783,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,218,0,0
1723813271024,3501,https://demowebshop.tricentis.com/cart,200,OK,Load testing - Scenario 3 3-2,text,true,,538315,9682,5,15,https://demowebshop.tricentis.com/cart,1017,0,432
1723813271024,1191,https://demowebshop.tricentis.com/cart-0,200,OK,Load testing - Scenario 3 3-2,text,true,,16948,510,5,15,https://demowebshop.tricentis.com/cart,1017,0,432
1723813272218,1454,https://demowebshop.tricentis.com/cart-1,200,OK,Load testing - Scenario 3 3-2,text,true,,93789,767,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,850,0,421
1723813272218,1182,https://demowebshop.tricentis.com/cart-2,200,OK,Load testing - Scenario 3 3-2,text,true,,25536,771,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,850,0,412
1723813272218,1204,https://demowebshop.tricentis.com/cart-3,200,OK,Load testing - Scenario 3 3-2,text,true,,27298,796,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,859,0,424
1723813272218,1354,https://demowebshop.tricentis.com/cart-4,200,OK,Load testing - Scenario 3 3-2,text,true,,94458,757,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,647,0,426
1723813272218,981,https://demowebshop.tricentis.com/cart-5,200,OK,Load testing - Scenario 3 3-2,text,true,,22173,759,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,801,0,423
1723813272218,211,https://demowebshop.tricentis.com/cart-6,200,OK,Load testing - Scenario 3 3-2,text,true,,5994,771,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,211,0,0
1723813272429,1851,https://demowebshop.tricentis.com/cart-7,200,OK,Load testing - Scenario 3 3-2,text,true,,228441,767,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,811,0,424
1723813273200,841,https://demowebshop.tricentis.com/cart-8,200,OK,Load testing - Scenario 3 3-2,text,true,,7495,764,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,841,0,423
1723813273401,680,https://demowebshop.tricentis.com/cart-9,200,OK,Load testing - Scenario 3 3-2,text,true,,3415,753,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,680,0,436
1723813273422,808,https://demowebshop.tricentis.com/cart-10,200,OK,Load testing - Scenario 3 3-2,text,true,,3870,755,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,808,0,427
1723813273572,852,https://demowebshop.tricentis.com/cart-11,200,OK,Load testing - Scenario 3 3-2,bin,true,,1432,740,5,15,https://demowebshop.tricentis.com/favicon.ico,852,0,422
1723813273673,852,https://demowebshop.tricentis.com/cart-12,200,OK,Load testing - Scenario 3 3-2,bin,true,,7466,772,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,852,0,413
1723813274526,258,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Load testing - Scenario 3 3-2,text,true,,415,1140,5,15,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,258,0,0
1723813274785,255,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Load testing - Scenario 3 3-2,text,true,,415,1175,5,15,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,255,0,0
1723813275041,270,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Load testing - Scenario 3 3-2,text,true,,415,759,5,15,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,270,0,0
1723813275312,259,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Load testing - Scenario 3 3-2,text,true,,415,753,5,15,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,259,0,0
1723813275571,261,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Load testing - Scenario 3 3-2,text,true,,415,713,5,15,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,261,0,0
1723813275832,272,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Load testing - Scenario 3 3-2,text,true,,415,710,5,15,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,272,0,0
1723813276296,3334,https://demowebshop.tricentis.com/checkout/completed/,200,OK,Load testing - Scenario 3 3-3,text,true,,594797,20305,5,15,https://demowebshop.tricentis.com/,288,0,0
1723813276296,288,https://demowebshop.tricentis.com/checkout/completed/-0,302,Found,Load testing - Scenario 3 3-3,text,true,,501,748,5,15,https://demowebshop.tricentis.com/checkout/completed/,288,0,0
1723813276584,421,https://demowebshop.tricentis.com/checkout/completed/-1,200,OK,Load testing - Scenario 3 3-3,text,true,,35286,729,5,15,https://demowebshop.tricentis.com/,392,0,0
1723813277008,226,https://demowebshop.tricentis.com/checkout/completed/-2,304,Not Modified,Load testing - Scenario 3 3-3,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813277008,228,https://demowebshop.tricentis.com/checkout/completed/-3,304,Not Modified,Load testing - Scenario 3 3-3,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723813277008,250,https://demowebshop.tricentis.com/checkout/completed/-4,304,Not Modified,Load testing - Scenario 3 3-3,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813277008,226,https://demowebshop.tricentis.com/checkout/completed/-5,200,OK,Load testing - Scenario 3 3-3,text,true,,2356,790,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,226,0,0
1723813277008,250,https://demowebshop.tricentis.com/checkout/completed/-6,200,OK,Load testing - Scenario 3 3-3,text,true,,2390,801,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,250,0,0
1723813277008,231,https://demowebshop.tricentis.com/checkout/completed/-7,304,Not Modified,Load testing - Scenario 3 3-3,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813277234,826,https://demowebshop.tricentis.com/checkout/completed/-8,304,Not Modified,Load testing - Scenario 3 3-3,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,411
1723813277234,208,https://demowebshop.tricentis.com/checkout/completed/-9,304,Not Modified,Load testing - Scenario 3 3-3,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723813277236,903,https://demowebshop.tricentis.com/checkout/completed/-10,304,Not Modified,Load testing - Scenario 3 3-3,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,452
1723813277240,202,https://demowebshop.tricentis.com/checkout/completed/-11,304,Not Modified,Load testing - Scenario 3 3-3,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,0
1723813277259,784,https://demowebshop.tricentis.com/checkout/completed/-12,304,Not Modified,Load testing - Scenario 3 3-3,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,394
1723813277259,609,https://demowebshop.tricentis.com/checkout/completed/-13,304,Not Modified,Load testing - Scenario 3 3-3,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,405
1723813277442,600,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Load testing - Scenario 3 3-3,text,true,,29825,785,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,244,0,0
1723813277442,879,https://demowebshop.tricentis.com/checkout/completed/-15,304,Not Modified,Load testing - Scenario 3 3-3,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,447
1723813277868,209,https://demowebshop.tricentis.com/checkout/completed/-16,304,Not Modified,Load testing - Scenario 3 3-3,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723813278043,1423,https://demowebshop.tricentis.com/checkout/completed/-17,200,OK,Load testing - Scenario 3 3-3,bin,true,,55751,762,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,932,0,458
1723813278043,1587,https://demowebshop.tricentis.com/checkout/completed/-18,200,OK,Load testing - Scenario 3 3-3,bin,true,,440747,762,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,216,0,0
1723813278060,222,https://demowebshop.tricentis.com/checkout/completed/-19,200,OK,Load testing - Scenario 3 3-3,bin,true,,3066,788,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,222,0,0
1723813278077,239,https://demowebshop.tricentis.com/checkout/completed/-20,200,OK,Load testing - Scenario 3 3-3,bin,true,,7616,782,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,239,0,0
1723813278139,241,https://demowebshop.tricentis.com/checkout/completed/-21,200,OK,Load testing - Scenario 3 3-3,bin,true,,3941,797,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,241,0,0
1723813278282,239,https://demowebshop.tricentis.com/checkout/completed/-22,200,OK,Load testing - Scenario 3 3-3,bin,true,,3955,791,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,239,0,0
1723813278316,233,https://demowebshop.tricentis.com/checkout/completed/-23,200,OK,Load testing - Scenario 3 3-3,bin,true,,3940,801,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,233,0,0
1723813278321,863,https://demowebshop.tricentis.com/checkout/completed/-24,200,OK,Load testing - Scenario 3 3-3,bin,true,,3941,783,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,863,0,444
1723813278416,3163,https://demowebshop.tricentis.com/checkout/completed/,200,OK,Load testing - Scenario 3 3-5,text,true,,594797,20305,5,15,https://demowebshop.tricentis.com/,296,0,0
1723813278416,296,https://demowebshop.tricentis.com/checkout/completed/-0,302,Found,Load testing - Scenario 3 3-5,text,true,,501,748,5,15,https://demowebshop.tricentis.com/checkout/completed/,296,0,0
1723813278712,444,https://demowebshop.tricentis.com/checkout/completed/-1,200,OK,Load testing - Scenario 3 3-5,text,true,,35286,729,5,15,https://demowebshop.tricentis.com/,395,0,0
1723813279157,210,https://demowebshop.tricentis.com/checkout/completed/-2,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813279157,210,https://demowebshop.tricentis.com/checkout/completed/-3,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723813279157,223,https://demowebshop.tricentis.com/checkout/completed/-4,304,Not Modified,Load testing - Scenario 3 3-5,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813279157,210,https://demowebshop.tricentis.com/checkout/completed/-5,200,OK,Load testing - Scenario 3 3-5,text,true,,2356,790,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,210,0,0
1723813279157,203,https://demowebshop.tricentis.com/checkout/completed/-6,200,OK,Load testing - Scenario 3 3-5,text,true,,2390,801,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,203,0,0
1723813279157,223,https://demowebshop.tricentis.com/checkout/completed/-7,304,Not Modified,Load testing - Scenario 3 3-5,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813279361,859,https://demowebshop.tricentis.com/checkout/completed/-8,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,419
1723813279367,632,https://demowebshop.tricentis.com/checkout/completed/-9,304,Not Modified,Load testing - Scenario 3 3-5,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,424
1723813279367,660,https://demowebshop.tricentis.com/checkout/completed/-10,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,434
