timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723580193830,423,https://demowebshop.tricentis.com/gift-cards-11,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723580193832,1753,https://demowebshop.tricentis.com/gift-cards-12,304,Not Modified,Load testing - Scenario 1 1-1,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,1357
1723580193832,1128,https://demowebshop.tricentis.com/gift-cards-13,200,OK,Load testing - Scenario 1 1-1,bin,true,,3066,787,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000014_5-virtual-gift-card_125.jpeg,1128,0,902
1723580194041,683,https://demowebshop.tricentis.com/gift-cards-14,200,OK,Load testing - Scenario 1 1-1,bin,true,,3066,788,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,683,0,0
1723580194253,1332,https://demowebshop.tricentis.com/gift-cards-15,200,OK,Load testing - Scenario 1 1-1,bin,true,,3065,789,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000016_50-physical-gift-card_125.jpeg,1332,0,883
1723580194471,833,https://demowebshop.tricentis.com/gift-cards-16,200,OK,Load testing - Scenario 1 1-1,bin,true,,3066,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000017_100-physical-gift-card_125.jpeg,833,0,0
1723580113558,28136,Login and browse product,200,"Number of samples in transaction : 8, number of failing samples : 0",Load testing - Scenario 1 1-1,,true,,947397,110552,5,15,null,7880,53893,2988
1723580191167,4667,https://demowebshop.tricentis.com/cart,200,OK,Load testing - Scenario 3 3-4,text,true,,538315,9682,5,15,https://demowebshop.tricentis.com/cart,1025,0,460
1723580191167,1330,https://demowebshop.tricentis.com/cart-0,200,OK,Load testing - Scenario 3 3-4,text,true,,16948,510,5,15,https://demowebshop.tricentis.com/cart,1025,0,460
1723580192503,1562,https://demowebshop.tricentis.com/cart-1,200,OK,Load testing - Scenario 3 3-4,text,true,,93789,767,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,877,0,423
1723580192503,1212,https://demowebshop.tricentis.com/cart-2,200,OK,Load testing - Scenario 3 3-4,text,true,,25536,771,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,877,0,445
1723580192503,1173,https://demowebshop.tricentis.com/cart-3,200,OK,Load testing - Scenario 3 3-4,text,true,,27298,796,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,821,0,432
1723580192503,1598,https://demowebshop.tricentis.com/cart-4,200,OK,Load testing - Scenario 3 3-4,text,true,,94458,757,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,888,0,444
1723580192503,1045,https://demowebshop.tricentis.com/cart-5,200,OK,Load testing - Scenario 3 3-4,text,true,,22173,759,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,861,0,423
1723580192503,218,https://demowebshop.tricentis.com/cart-6,200,OK,Load testing - Scenario 3 3-4,text,true,,5994,771,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,218,0,0
1723580192722,1722,https://demowebshop.tricentis.com/cart-7,200,OK,Load testing - Scenario 3 3-4,text,true,,228441,767,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,880,0,423
1723580193549,896,https://demowebshop.tricentis.com/cart-8,200,OK,Load testing - Scenario 3 3-4,text,true,,7495,764,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,896,0,457
1723580193676,825,https://demowebshop.tricentis.com/cart-9,200,OK,Load testing - Scenario 3 3-4,text,true,,3415,753,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,825,0,433
1723580193716,1627,https://demowebshop.tricentis.com/cart-10,200,OK,Load testing - Scenario 3 3-4,text,true,,3870,755,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,1627,0,1192
1723580194066,1311,https://demowebshop.tricentis.com/cart-11,200,OK,Load testing - Scenario 3 3-4,bin,true,,1432,740,5,15,https://demowebshop.tricentis.com/favicon.ico,1311,0,866
1723580194102,1732,https://demowebshop.tricentis.com/cart-12,200,OK,Load testing - Scenario 3 3-4,bin,true,,7466,772,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,1727,0,1300
1723580191179,4689,https://demowebshop.tricentis.com/,200,OK,Load testing - Scenario 3 3-1,text,true,,38207,20494,5,15,https://demowebshop.tricentis.com/,1059,0,448
1723580191179,1413,https://demowebshop.tricentis.com/-0,200,OK,Load testing - Scenario 3 3-1,text,true,,35286,729,5,15,https://demowebshop.tricentis.com/,1059,0,448
1723580192603,663,https://demowebshop.tricentis.com/-1,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,428
1723580192603,819,https://demowebshop.tricentis.com/-2,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,429
1723580192603,819,https://demowebshop.tricentis.com/-3,304,Not Modified,Load testing - Scenario 3 3-1,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,430
1723580192603,653,https://demowebshop.tricentis.com/-4,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,875,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,0,0,428
1723580192603,833,https://demowebshop.tricentis.com/-5,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,886,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,0,0,429
1723580192602,216,https://demowebshop.tricentis.com/-6,304,Not Modified,Load testing - Scenario 3 3-1,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723580192819,241,https://demowebshop.tricentis.com/-7,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723580193060,210,https://demowebshop.tricentis.com/-8,304,Not Modified,Load testing - Scenario 3 3-1,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723580193256,849,https://demowebshop.tricentis.com/-9,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,423
1723580193266,799,https://demowebshop.tricentis.com/-10,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,420
1723580193270,216,https://demowebshop.tricentis.com/-11,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,0
1723580193423,637,https://demowebshop.tricentis.com/-12,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,423
1723580193423,1308,https://demowebshop.tricentis.com/-13,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,870,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,0,0,937
1723580193436,849,https://demowebshop.tricentis.com/-14,304,Not Modified,Load testing - Scenario 3 3-1,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723580193486,215,https://demowebshop.tricentis.com/-15,304,Not Modified,Load testing - Scenario 3 3-1,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723580193702,238,https://demowebshop.tricentis.com/-16,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,847,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,0,0,0
1723580193940,221,https://demowebshop.tricentis.com/-17,304,Not Modified,Load testing - Scenario 3 3-1,,true,,198,848,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,0,0,0
1723580194060,1122,https://demowebshop.tricentis.com/-18,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,873,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,0,0,0
1723580194065,901,https://demowebshop.tricentis.com/-19,304,Not Modified,Load testing - Scenario 3 3-1,,true,,125,868,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,0,0,523
1723580194105,1763,https://demowebshop.tricentis.com/-20,304,Not Modified,Load testing - Scenario 3 3-1,,true,,123,881,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,0,0,1342
1723580194162,1235,https://demowebshop.tricentis.com/-21,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,876,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,0,0,0
1723580194285,1515,https://demowebshop.tricentis.com/-22,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,886,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,0,0,0
1723580194731,865,https://demowebshop.tricentis.com/-23,304,Not Modified,Load testing - Scenario 3 3-1,,true,,125,869,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,0,0,441
1723580113566,15470,Open shopping cart and checkout,200,"Number of samples in transaction : 9, number of failing samples : 0",Load testing - Scenario 3 3-1,,true,,1173809,55731,5,15,null,4893,66835,1324
1723580195836,264,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Load testing - Scenario 3 3-4,text,true,,415,1140,5,15,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,264,0,0
1723580193564,2677,https://demowebshop.tricentis.com/apparel-shoes,200,OK,Load testing - Scenario 1 1-4,text,true,,63073,17281,5,15,https://demowebshop.tricentis.com/apparel-shoes,474,0,0
1723580193564,637,https://demowebshop.tricentis.com/apparel-shoes-0,200,OK,Load testing - Scenario 1 1-4,text,true,,33922,742,5,15,https://demowebshop.tricentis.com/apparel-shoes,474,0,0
1723580194205,216,https://demowebshop.tricentis.com/apparel-shoes-1,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723580194205,216,https://demowebshop.tricentis.com/apparel-shoes-2,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723580194206,228,https://demowebshop.tricentis.com/apparel-shoes-3,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723580194206,215,https://demowebshop.tricentis.com/apparel-shoes-4,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723580194206,215,https://demowebshop.tricentis.com/apparel-shoes-5,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723580194206,215,https://demowebshop.tricentis.com/apparel-shoes-6,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723580194421,219,https://demowebshop.tricentis.com/apparel-shoes-7,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,0
1723580194421,219,https://demowebshop.tricentis.com/apparel-shoes-8,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,0
1723580194421,219,https://demowebshop.tricentis.com/apparel-shoes-9,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,0
1723580194421,1820,https://demowebshop.tricentis.com/apparel-shoes-10,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,1599
1723580194421,1197,https://demowebshop.tricentis.com/apparel-shoes-11,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,754
1723580194434,233,https://demowebshop.tricentis.com/apparel-shoes-12,304,Not Modified,Load testing - Scenario 1 1-4,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723580194640,220,https://demowebshop.tricentis.com/apparel-shoes-13,200,OK,Load testing - Scenario 1 1-4,bin,true,,4112,808,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000018_50s-rockabilly-polka-dot-top-jr-plus-size_125.jpg,220,0,0
1723580194640,220,https://demowebshop.tricentis.com/apparel-shoes-14,200,OK,Load testing - Scenario 1 1-4,bin,true,,3439,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,220,0,0
1723580194640,220,https://demowebshop.tricentis.com/apparel-shoes-15,200,OK,Load testing - Scenario 1 1-4,bin,true,,2773,778,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000118_blue-jeans_125.jpeg,220,0,0
1723580194667,219,https://demowebshop.tricentis.com/apparel-shoes-16,200,OK,Load testing - Scenario 1 1-4,bin,true,,2427,784,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000217_casual-golf-belt_125.jpeg,219,0,0
1723580194860,219,https://demowebshop.tricentis.com/apparel-shoes-17,200,OK,Load testing - Scenario 1 1-4,bin,true,,2299,782,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000042_custom-t-shirt_125.jpeg,219,0,0
1723580194860,219,https://demowebshop.tricentis.com/apparel-shoes-18,200,OK,Load testing - Scenario 1 1-4,bin,true,,4895,795,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000070_denim-short-with-rhinestones_125.jpg,219,0,0
1723580194860,220,https://demowebshop.tricentis.com/apparel-shoes-19,200,OK,Load testing - Scenario 1 1-4,bin,true,,4301,826,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000048_genuine-leather-handbag-with-cell-phone-holder-many-pockets_125.jpg,220,0,0
1723580194886,240,https://demowebshop.tricentis.com/apparel-shoes-20,200,OK,Load testing - Scenario 1 1-4,bin,true,,3423,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000169_green-and-blue-sneaker_125.jpeg,240,0,0
1723580196102,273,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Load testing - Scenario 3 3-4,text,true,,415,1175,5,15,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,273,0,0
1723580192570,4063,https://demowebshop.tricentis.com/fiction,200,OK,Load testing - Scenario 2 2-1,text,true,,115898,20064,5,15,https://demowebshop.tricentis.com/fiction,459,0,0
1723580192570,490,https://demowebshop.tricentis.com/fiction-0,200,OK,Load testing - Scenario 2 2-1,text,true,,36444,736,5,15,https://demowebshop.tricentis.com/fiction,459,0,0
1723580193065,237,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,916,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723580193065,237,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,920,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723580193065,218,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Load testing - Scenario 2 2-1,,true,,123,944,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723580193065,218,https://demowebshop.tricentis.com/fiction-4,200,OK,Load testing - Scenario 2 2-1,text,true,,8485,834,5,15,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,218,0,0
1723580193065,219,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Load testing - Scenario 2 2-1,,true,,123,905,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723580193065,237,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,908,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723580193284,1187,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Load testing - Scenario 2 2-1,,true,,123,919,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,971
1723580193284,877,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,916,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,420
1723580193284,1187,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,913,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,971
1723580193302,861,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,902,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,430
1723580193302,638,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,904,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,414
1723580193302,1703,https://demowebshop.tricentis.com/fiction-12,200,OK,Load testing - Scenario 2 2-1,text,true,,48216,825,5,15,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,1365,0,950
1723580193940,1656,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Load testing - Scenario 2 2-1,,true,,123,888,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,1441
1723580194162,862,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Load testing - Scenario 2 2-1,,true,,122,919,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,436
1723580194164,2469,https://demowebshop.tricentis.com/fiction-15,200,OK,Load testing - Scenario 2 2-1,bin,true,,9141,839,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,2305,0,1854
1723580194471,260,https://demowebshop.tricentis.com/fiction-16,200,OK,Load testing - Scenario 2 2-1,text,true,,438,519,5,15,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,260,0,178
1723580194471,768,https://demowebshop.tricentis.com/fiction-17,200,OK,Load testing - Scenario 2 2-1,bin,true,,3941,847,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,767,0,0
1723580194731,666,https://demowebshop.tricentis.com/fiction-18,200,OK,Load testing - Scenario 2 2-1,bin,true,,3940,865,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,666,0,446
1723580195005,1199,https://demowebshop.tricentis.com/fiction-19,200,OK,Load testing - Scenario 2 2-1,bin,true,,3439,854,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,1199,0,764
1723580195025,213,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,928,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,0,0
1723580195239,219,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,924,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,0,0
1723580195239,938,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Load testing - Scenario 2 2-1,,true,,124,939,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,0,513
1723580196376,282,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Load testing - Scenario 3 3-4,text,true,,415,759,5,15,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,282,0,0
1723580193043,3684,https://demowebshop.tricentis.com/apparel-shoes,200,OK,Load testing - Scenario 1 1-3,text,true,,63073,17281,5,15,https://demowebshop.tricentis.com/apparel-shoes,499,0,0
1723580193043,560,https://demowebshop.tricentis.com/apparel-shoes-0,200,OK,Load testing - Scenario 1 1-3,text,true,,33922,742,5,15,https://demowebshop.tricentis.com/apparel-shoes,499,0,0
1723580193608,221,https://demowebshop.tricentis.com/apparel-shoes-1,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723580193608,221,https://demowebshop.tricentis.com/apparel-shoes-2,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723580193608,221,https://demowebshop.tricentis.com/apparel-shoes-3,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723580193608,221,https://demowebshop.tricentis.com/apparel-shoes-4,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723580193608,238,https://demowebshop.tricentis.com/apparel-shoes-5,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723580193608,221,https://demowebshop.tricentis.com/apparel-shoes-6,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723580193829,645,https://demowebshop.tricentis.com/apparel-shoes-7,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,427
1723580193829,850,https://demowebshop.tricentis.com/apparel-shoes-8,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,419
1723580193830,915,https://demowebshop.tricentis.com/apparel-shoes-9,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,694
1723580193830,1149,https://demowebshop.tricentis.com/apparel-shoes-10,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,720
1723580193830,1175,https://demowebshop.tricentis.com/apparel-shoes-11,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,758
1723580193847,715,https://demowebshop.tricentis.com/apparel-shoes-12,304,Not Modified,Load testing - Scenario 1 1-3,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,500
1723580194475,253,https://demowebshop.tricentis.com/apparel-shoes-13,200,OK,Load testing - Scenario 1 1-3,bin,true,,4112,808,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000018_50s-rockabilly-polka-dot-top-jr-plus-size_125.jpg,253,0,0
1723580194562,200,https://demowebshop.tricentis.com/apparel-shoes-14,200,OK,Load testing - Scenario 1 1-3,bin,true,,3439,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,200,0,0
1723580194679,1421,https://demowebshop.tricentis.com/apparel-shoes-15,200,OK,Load testing - Scenario 1 1-3,bin,true,,2773,778,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000118_blue-jeans_125.jpeg,1421,0,989
1723580194729,231,https://demowebshop.tricentis.com/apparel-shoes-16,200,OK,Load testing - Scenario 1 1-3,bin,true,,2427,784,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000217_casual-golf-belt_125.jpeg,231,0,0
1723580194746,1981,https://demowebshop.tricentis.com/apparel-shoes-17,200,OK,Load testing - Scenario 1 1-3,bin,true,,2299,782,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000042_custom-t-shirt_125.jpeg,1981,0,1529
1723580194763,216,https://demowebshop.tricentis.com/apparel-shoes-18,200,OK,Load testing - Scenario 1 1-3,bin,true,,4895,795,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000070_denim-short-with-rhinestones_125.jpg,216,0,0
1723580194961,221,https://demowebshop.tricentis.com/apparel-shoes-19,200,OK,Load testing - Scenario 1 1-3,bin,true,,4301,826,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000048_genuine-leather-handbag-with-cell-phone-holder-many-pockets_125.jpg,221,0,0
1723580194980,1336,https://demowebshop.tricentis.com/apparel-shoes-20,200,OK,Load testing - Scenario 1 1-3,bin,true,,3423,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000169_green-and-blue-sneaker_125.jpeg,1336,0,849
1723580196660,261,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Load testing - Scenario 3 3-4,text,true,,415,753,5,15,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,261,0,0
1723580196636,365,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Load testing - Scenario 2 2-1,text,true,,2455,809,5,15,https://demowebshop.tricentis.com/addproducttocart/details/45/1,365,0,0
1723580162902,6938,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Load testing - Scenario 2 2-1,,true,,692517,35254,5,15,null,1308,27162,0
1723580196922,267,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Load testing - Scenario 3 3-4,text,true,,415,713,5,14,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,267,0,0
1723580197191,284,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Load testing - Scenario 3 3-4,text,true,,415,710,5,14,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,284,0,0
1723580195073,2887,https://demowebshop.tricentis.com/books,200,OK,Load testing - Scenario 1 1-5,text,true,,53965,15618,5,14,https://demowebshop.tricentis.com/books,462,0,0
1723580195073,489,https://demowebshop.tricentis.com/books-0,200,OK,Load testing - Scenario 1 1-5,text,true,,31261,734,5,14,https://demowebshop.tricentis.com/books,462,0,0
1723580195568,256,https://demowebshop.tricentis.com/books-1,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,852,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723580195568,256,https://demowebshop.tricentis.com/books-2,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,856,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723580195568,256,https://demowebshop.tricentis.com/books-3,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,880,5,14,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
