timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723579583433,5784,https://demowebshop.tricentis.com/jewelry-7,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,426
1723579583433,6776,https://demowebshop.tricentis.com/jewelry-8,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,422
1723579583433,645,https://demowebshop.tricentis.com/jewelry-9,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,427
1723579583433,218,https://demowebshop.tricentis.com/jewelry-10,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,0
1723579583433,636,https://demowebshop.tricentis.com/jewelry-11,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,422
1723579583652,210,https://demowebshop.tricentis.com/jewelry-12,304,Not Modified,Load testing - Scenario 1 1-2,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723579583863,215,https://demowebshop.tricentis.com/jewelry-13,200,OK,Load testing - Scenario 1 1-2,bin,true,,3909,791,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000171_create-your-own-jewelry_125.jpeg,215,0,0
1723579584050,22199,https://demowebshop.tricentis.com/jewelry-14,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Load testing - Scenario 1 1-2,text,false,,3476,0,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000029_black-white-diamond-heart_125.jpg,0,0,22199
1723579584070,7167,https://demowebshop.tricentis.com/jewelry-15,200,OK,Load testing - Scenario 1 1-2,bin,true,,3169,788,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000043_diamond-pave-earrings_125.jpg,7167,0,0
1723579584079,6130,https://demowebshop.tricentis.com/jewelry-16,200,OK,Load testing - Scenario 1 1-2,bin,true,,2121,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000044_diamond-tennis-bracelet_125.jpg,6130,0,0
1723579584079,1604,https://demowebshop.tricentis.com/jewelry-17,200,OK,Load testing - Scenario 1 1-2,bin,true,,3214,816,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000071_vintage-style-three-stone-diamond-engagement-ring_125.jpg,1604,0,0
1723579602379,3973,https://demowebshop.tricentis.com/books,200,OK,Load testing - Scenario 2 2-3,text,true,,574164,14381,5,15,https://demowebshop.tricentis.com/books,1269,0,408
1723579602379,1630,https://demowebshop.tricentis.com/books-0,200,OK,Load testing - Scenario 2 2-3,text,true,,31575,511,5,15,https://demowebshop.tricentis.com/books,1269,0,408
1723579604016,402,https://demowebshop.tricentis.com/books-1,200,OK,Load testing - Scenario 2 2-3,text,true,,93789,767,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,212,0,0
1723579604017,1218,https://demowebshop.tricentis.com/books-2,200,OK,Load testing - Scenario 2 2-3,text,true,,25536,771,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,873,0,438
1723579604017,1031,https://demowebshop.tricentis.com/books-3,200,OK,Load testing - Scenario 2 2-3,text,true,,27298,796,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,671,0,461
1723579604017,1359,https://demowebshop.tricentis.com/books-4,200,OK,Load testing - Scenario 2 2-3,text,true,,94458,757,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,671,0,461
1723579604017,1273,https://demowebshop.tricentis.com/books-5,200,OK,Load testing - Scenario 2 2-3,text,true,,22173,759,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,894,0,459
1723579604018,911,https://demowebshop.tricentis.com/books-6,200,OK,Load testing - Scenario 2 2-3,text,true,,5994,771,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,911,0,462
1723579604420,1891,https://demowebshop.tricentis.com/books-7,200,OK,Load testing - Scenario 2 2-3,text,true,,228441,767,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,867,0,440
1723579604930,838,https://demowebshop.tricentis.com/books-8,200,OK,Load testing - Scenario 2 2-3,text,true,,7495,764,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,838,0,453
1723579605049,834,https://demowebshop.tricentis.com/books-9,200,OK,Load testing - Scenario 2 2-3,text,true,,3415,753,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,834,0,454
1723579605236,874,https://demowebshop.tricentis.com/books-10,200,OK,Load testing - Scenario 2 2-3,text,true,,3870,755,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,874,0,459
1723579605291,844,https://demowebshop.tricentis.com/books-11,200,OK,Load testing - Scenario 2 2-3,bin,true,,1432,740,5,15,https://demowebshop.tricentis.com/favicon.ico,844,0,415
1723579605376,871,https://demowebshop.tricentis.com/books-12,200,OK,Load testing - Scenario 2 2-3,bin,true,,7466,772,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,871,0,435
1723579605769,205,https://demowebshop.tricentis.com/books-13,200,OK,Load testing - Scenario 2 2-3,bin,true,,3743,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,205,0,0
1723579605883,201,https://demowebshop.tricentis.com/books-14,200,OK,Load testing - Scenario 2 2-3,bin,true,,3740,801,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,201,0,0
1723579605974,217,https://demowebshop.tricentis.com/books-15,200,OK,Load testing - Scenario 2 2-3,bin,true,,3553,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,217,0,0
1723579606084,217,https://demowebshop.tricentis.com/books-16,200,OK,Load testing - Scenario 2 2-3,bin,true,,3533,778,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,216,0,0
1723579606111,212,https://demowebshop.tricentis.com/books-17,200,OK,Load testing - Scenario 2 2-3,bin,true,,3602,779,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,212,0,0
1723579606135,217,https://demowebshop.tricentis.com/books-18,200,OK,Load testing - Scenario 2 2-3,bin,true,,3051,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,217,0,0
1723579603120,4749,https://demowebshop.tricentis.com/books,200,OK,Load testing - Scenario 1 1-5,text,true,,53965,15618,5,15,https://demowebshop.tricentis.com/books,1077,0,412
1723579603120,1414,https://demowebshop.tricentis.com/books-0,200,OK,Load testing - Scenario 1 1-5,text,true,,31261,734,5,15,https://demowebshop.tricentis.com/books,1077,0,412
1723579604541,225,https://demowebshop.tricentis.com/books-1,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723579604541,449,https://demowebshop.tricentis.com/books-2,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723579604541,662,https://demowebshop.tricentis.com/books-3,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723579604541,874,https://demowebshop.tricentis.com/books-4,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723579604541,883,https://demowebshop.tricentis.com/books-5,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,433
1723579604541,778,https://demowebshop.tricentis.com/books-6,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,561
1723579604767,883,https://demowebshop.tricentis.com/books-7,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,437
1723579604990,850,https://demowebshop.tricentis.com/books-8,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,428
1723579605203,672,https://demowebshop.tricentis.com/books-9,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,454
1723579605319,872,https://demowebshop.tricentis.com/books-10,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,441
1723579605416,841,https://demowebshop.tricentis.com/books-11,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,467
1723579605424,767,https://demowebshop.tricentis.com/books-12,304,Not Modified,Load testing - Scenario 1 1-5,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,552
1723579605651,216,https://demowebshop.tricentis.com/books-13,200,OK,Load testing - Scenario 1 1-5,bin,true,,3743,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,216,0,0
1723579605841,239,https://demowebshop.tricentis.com/books-14,200,OK,Load testing - Scenario 1 1-5,bin,true,,3740,801,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,239,0,0
1723579605868,212,https://demowebshop.tricentis.com/books-15,200,OK,Load testing - Scenario 1 1-5,bin,true,,3553,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,212,0,0
1723579605875,1568,https://demowebshop.tricentis.com/books-16,200,OK,Load testing - Scenario 1 1-5,bin,true,,3533,778,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,1568,0,1343
1723579606081,1788,https://demowebshop.tricentis.com/books-17,200,OK,Load testing - Scenario 1 1-5,bin,true,,3602,779,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,1787,0,1401
1723579606081,1541,https://demowebshop.tricentis.com/books-18,200,OK,Load testing - Scenario 1 1-5,bin,true,,3051,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,1541,0,1128
1723579604235,4251,https://demowebshop.tricentis.com/gift-cards,200,OK,Load testing - Scenario 1 1-1,text,true,,42132,14079,5,15,https://demowebshop.tricentis.com/gift-cards,1260,0,575
1723579604235,1604,https://demowebshop.tricentis.com/gift-cards-0,200,OK,Load testing - Scenario 1 1-1,text,true,,28387,739,5,15,https://demowebshop.tricentis.com/gift-cards,1260,0,575
1723579605844,1426,https://demowebshop.tricentis.com/gift-cards-1,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,1050
1723579605844,942,https://demowebshop.tricentis.com/gift-cards-2,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,529
1723579605844,1631,https://demowebshop.tricentis.com/gift-cards-3,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,1258
1723579605844,920,https://demowebshop.tricentis.com/gift-cards-4,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,484
1723579605844,1093,https://demowebshop.tricentis.com/gift-cards-5,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,669
1723579605844,1220,https://demowebshop.tricentis.com/gift-cards-6,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,778
1723579606765,600,https://demowebshop.tricentis.com/gift-cards-7,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,0
1723579606786,373,https://demowebshop.tricentis.com/gift-cards-8,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,0
1723579606938,835,https://demowebshop.tricentis.com/gift-cards-9,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,411
1723579607065,444,https://demowebshop.tricentis.com/gift-cards-10,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,0
1723579607159,422,https://demowebshop.tricentis.com/gift-cards-11,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723579607270,1039,https://demowebshop.tricentis.com/gift-cards-12,304,Not Modified,Load testing - Scenario 1 1-1,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,582
1723579607366,320,https://demowebshop.tricentis.com/gift-cards-13,200,OK,Load testing - Scenario 1 1-1,bin,true,,3066,787,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000014_5-virtual-gift-card_125.jpeg,320,0,0
1723579607476,241,https://demowebshop.tricentis.com/gift-cards-14,200,OK,Load testing - Scenario 1 1-1,bin,true,,3066,788,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,241,0,0
1723579607510,295,https://demowebshop.tricentis.com/gift-cards-15,200,OK,Load testing - Scenario 1 1-1,bin,true,,3065,789,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000016_50-physical-gift-card_125.jpeg,295,0,0
1723579607582,904,https://demowebshop.tricentis.com/gift-cards-16,200,OK,Load testing - Scenario 1 1-1,bin,true,,3066,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000017_100-physical-gift-card_125.jpeg,904,0,450
1723579530197,35051,Login and browse product,200,"Number of samples in transaction : 8, number of failing samples : 0",Load testing - Scenario 1 1-1,,true,,947397,110552,5,15,null,9296,43240,3700
1723579603764,6456,https://demowebshop.tricentis.com/,200,OK,Load testing - Scenario 3 3-1,text,true,,38207,20494,5,15,https://demowebshop.tricentis.com/,430,0,0
1723579603764,462,https://demowebshop.tricentis.com/-0,200,OK,Load testing - Scenario 3 3-1,text,true,,35286,729,5,15,https://demowebshop.tricentis.com/,430,0,0
1723579604235,211,https://demowebshop.tricentis.com/-1,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723579604235,211,https://demowebshop.tricentis.com/-2,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723579604235,234,https://demowebshop.tricentis.com/-3,304,Not Modified,Load testing - Scenario 3 3-1,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723579604235,232,https://demowebshop.tricentis.com/-4,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,875,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,0,0,0
1723579604235,232,https://demowebshop.tricentis.com/-5,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,886,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,0,0,0
1723579604235,232,https://demowebshop.tricentis.com/-6,304,Not Modified,Load testing - Scenario 3 3-1,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723579604447,856,https://demowebshop.tricentis.com/-7,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,418
1723579604447,5773,https://demowebshop.tricentis.com/-8,304,Not Modified,Load testing - Scenario 3 3-1,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,423
1723579604468,835,https://demowebshop.tricentis.com/-9,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,409
1723579604468,214,https://demowebshop.tricentis.com/-10,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,0
1723579604468,835,https://demowebshop.tricentis.com/-11,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,412
1723579604469,626,https://demowebshop.tricentis.com/-12,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,415
1723579604682,813,https://demowebshop.tricentis.com/-13,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,870,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,0,0,420
1723579605095,220,https://demowebshop.tricentis.com/-14,304,Not Modified,Load testing - Scenario 3 3-1,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723579605303,240,https://demowebshop.tricentis.com/-15,304,Not Modified,Load testing - Scenario 3 3-1,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723579605304,401,https://demowebshop.tricentis.com/-16,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,847,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,0,0,0
1723579605303,204,https://demowebshop.tricentis.com/-17,304,Not Modified,Load testing - Scenario 3 3-1,,true,,198,848,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,0,0,0
1723579605316,393,https://demowebshop.tricentis.com/-18,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,873,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,0,0,0
1723579605496,423,https://demowebshop.tricentis.com/-19,304,Not Modified,Load testing - Scenario 3 3-1,,true,,125,868,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,0,0,0
1723579605508,1173,https://demowebshop.tricentis.com/-20,304,Not Modified,Load testing - Scenario 3 3-1,,true,,123,881,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,0,0,744
1723579605544,374,https://demowebshop.tricentis.com/-21,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,876,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,0,0,0
1723579605705,213,https://demowebshop.tricentis.com/-22,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,886,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,0,0,0
1723579605709,750,https://demowebshop.tricentis.com/-23,304,Not Modified,Load testing - Scenario 3 3-1,,true,,125,869,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,0,0,550
1723579530203,22046,Open shopping cart and checkout,200,"Number of samples in transaction : 9, number of failing samples : 0",Load testing - Scenario 3 3-1,,true,,1173809,55731,5,15,null,3647,57973,535
1723579606840,3785,https://demowebshop.tricentis.com/gift-cards,200,OK,Load testing - Scenario 1 1-3,text,true,,42132,14079,5,15,https://demowebshop.tricentis.com/gift-cards,1101,0,422
1723579606840,1469,https://demowebshop.tricentis.com/gift-cards-0,200,OK,Load testing - Scenario 1 1-3,text,true,,28387,739,5,15,https://demowebshop.tricentis.com/gift-cards,1101,0,422
1723579608314,1053,https://demowebshop.tricentis.com/gift-cards-1,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,615
1723579608314,833,https://demowebshop.tricentis.com/gift-cards-2,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,617
1723579608314,833,https://demowebshop.tricentis.com/gift-cards-3,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,615
1723579608314,231,https://demowebshop.tricentis.com/gift-cards-4,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723579608314,1052,https://demowebshop.tricentis.com/gift-cards-5,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,615
1723579608314,1052,https://demowebshop.tricentis.com/gift-cards-6,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,616
1723579608546,833,https://demowebshop.tricentis.com/gift-cards-7,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,414
1723579609147,933,https://demowebshop.tricentis.com/gift-cards-8,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,541
1723579609147,933,https://demowebshop.tricentis.com/gift-cards-9,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,547
1723579609367,905,https://demowebshop.tricentis.com/gift-cards-10,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,475
1723579609367,1258,https://demowebshop.tricentis.com/gift-cards-11,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,834
1723579609367,917,https://demowebshop.tricentis.com/gift-cards-12,304,Not Modified,Load testing - Scenario 1 1-3,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723579609380,219,https://demowebshop.tricentis.com/gift-cards-13,200,OK,Load testing - Scenario 1 1-3,bin,true,,3066,787,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000014_5-virtual-gift-card_125.jpeg,219,0,0
1723579609600,209,https://demowebshop.tricentis.com/gift-cards-14,200,OK,Load testing - Scenario 1 1-3,bin,true,,3066,788,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,209,0,0
1723579609810,210,https://demowebshop.tricentis.com/gift-cards-15,200,OK,Load testing - Scenario 1 1-3,bin,true,,3065,789,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000016_50-physical-gift-card_125.jpeg,210,0,0
1723579610021,211,https://demowebshop.tricentis.com/gift-cards-16,200,OK,Load testing - Scenario 1 1-3,bin,true,,3066,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000017_100-physical-gift-card_125.jpeg,211,0,0
1723579554190,23042,Login and browse product,200,"Number of samples in transaction : 8, number of failing samples : 0",Load testing - Scenario 1 1-3,,true,,947397,110552,5,15,null,5106,33393,995
1723579608490,2676,https://demowebshop.tricentis.com/login,200,OK,Load testing - Scenario 1 1-1,text,true,,544495,9683,5,15,https://demowebshop.tricentis.com/login,435,0,0
1723579608490,536,https://demowebshop.tricentis.com/login-0,200,OK,Load testing - Scenario 1 1-1,text,true,,23128,511,5,15,https://demowebshop.tricentis.com/login,435,0,0
1723579609031,740,https://demowebshop.tricentis.com/login-1,200,OK,Load testing - Scenario 1 1-1,text,true,,93789,767,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,220,0,0
1723579609031,386,https://demowebshop.tricentis.com/login-2,200,OK,Load testing - Scenario 1 1-1,text,true,,25536,771,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,213,0,0
1723579609031,220,https://demowebshop.tricentis.com/login-3,200,OK,Load testing - Scenario 1 1-1,text,true,,27298,796,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,217,0,0
1723579609031,1546,https://demowebshop.tricentis.com/login-4,200,OK,Load testing - Scenario 1 1-1,text,true,,94458,757,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,837,0,409
1723579609031,391,https://demowebshop.tricentis.com/login-5,200,OK,Load testing - Scenario 1 1-1,text,true,,22173,759,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,220,0,0
1723579609031,221,https://demowebshop.tricentis.com/login-6,200,OK,Load testing - Scenario 1 1-1,text,true,,5994,771,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,220,0,0
1723579609252,906,https://demowebshop.tricentis.com/login-7,200,OK,Load testing - Scenario 1 1-1,text,true,,228441,767,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,374,0,0
1723579609253,932,https://demowebshop.tricentis.com/login-8,200,OK,Load testing - Scenario 1 1-1,text,true,,7495,764,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,932,0,479
1723579609418,818,https://demowebshop.tricentis.com/login-9,200,OK,Load testing - Scenario 1 1-1,text,true,,3415,753,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,818,0,429
1723579609423,1498,https://demowebshop.tricentis.com/login-10,200,OK,Load testing - Scenario 1 1-1,text,true,,3870,755,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,1498,0,1079
1723579609773,615,https://demowebshop.tricentis.com/login-11,200,OK,Load testing - Scenario 1 1-1,bin,true,,1432,740,5,15,https://demowebshop.tricentis.com/favicon.ico,615,0,0
1723579610159,1007,https://demowebshop.tricentis.com/login-12,200,OK,Load testing - Scenario 1 1-1,bin,true,,7466,772,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,1007,0,554
1723579609879,3143,https://demowebshop.tricentis.com/fiction,200,OK,Load testing - Scenario 2 2-3,text,true,,115898,20064,5,15,https://demowebshop.tricentis.com/fiction,446,0,0
1723579609879,485,https://demowebshop.tricentis.com/fiction-0,200,OK,Load testing - Scenario 2 2-3,text,true,,36444,736,5,15,https://demowebshop.tricentis.com/fiction,446,0,0
