timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723813251926,219,https://demowebshop.tricentis.com/jewelry-3,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813251926,657,https://demowebshop.tricentis.com/jewelry-4,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,444
1723813251926,214,https://demowebshop.tricentis.com/jewelry-5,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723813251926,219,https://demowebshop.tricentis.com/jewelry-6,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723813252141,675,https://demowebshop.tricentis.com/jewelry-7,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,433
1723813252146,826,https://demowebshop.tricentis.com/jewelry-8,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,443
1723813252146,670,https://demowebshop.tricentis.com/jewelry-9,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,446
1723813252146,642,https://demowebshop.tricentis.com/jewelry-10,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,438
1723813252575,213,https://demowebshop.tricentis.com/jewelry-11,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723813252584,868,https://demowebshop.tricentis.com/jewelry-12,304,Not Modified,Load testing - Scenario 1 1-4,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,430
1723813252788,846,https://demowebshop.tricentis.com/jewelry-13,200,OK,Load testing - Scenario 1 1-4,bin,true,,3909,791,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000171_create-your-own-jewelry_125.jpeg,846,0,463
1723813252788,238,https://demowebshop.tricentis.com/jewelry-14,200,OK,Load testing - Scenario 1 1-4,bin,true,,2612,792,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000029_black-white-diamond-heart_125.jpg,238,0,0
1723813252816,214,https://demowebshop.tricentis.com/jewelry-15,200,OK,Load testing - Scenario 1 1-4,bin,true,,3169,788,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000043_diamond-pave-earrings_125.jpg,214,0,0
1723813252816,214,https://demowebshop.tricentis.com/jewelry-16,200,OK,Load testing - Scenario 1 1-4,bin,true,,2121,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000044_diamond-tennis-bracelet_125.jpg,214,0,0
1723813252973,228,https://demowebshop.tricentis.com/jewelry-17,200,OK,Load testing - Scenario 1 1-4,bin,true,,3214,816,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000071_vintage-style-three-stone-diamond-engagement-ring_125.jpg,228,0,0
1723813251677,2890,https://demowebshop.tricentis.com/gift-cards,200,OK,Load testing - Scenario 1 1-1,text,true,,42132,14079,5,15,https://demowebshop.tricentis.com/gift-cards,1076,0,414
1723813251677,1416,https://demowebshop.tricentis.com/gift-cards-0,200,OK,Load testing - Scenario 1 1-1,text,true,,28387,739,5,15,https://demowebshop.tricentis.com/gift-cards,1076,0,414
1723813253096,649,https://demowebshop.tricentis.com/gift-cards-1,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,426
1723813253096,809,https://demowebshop.tricentis.com/gift-cards-2,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,426
1723813253096,649,https://demowebshop.tricentis.com/gift-cards-3,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,443
1723813253096,649,https://demowebshop.tricentis.com/gift-cards-4,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,426
1723813253096,443,https://demowebshop.tricentis.com/gift-cards-5,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723813253096,217,https://demowebshop.tricentis.com/gift-cards-6,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723813253314,794,https://demowebshop.tricentis.com/gift-cards-7,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,568
1723813253539,630,https://demowebshop.tricentis.com/gift-cards-8,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,423
1723813253746,821,https://demowebshop.tricentis.com/gift-cards-9,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,438
1723813253746,648,https://demowebshop.tricentis.com/gift-cards-10,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,432
1723813253745,211,https://demowebshop.tricentis.com/gift-cards-11,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723813253906,196,https://demowebshop.tricentis.com/gift-cards-12,304,Not Modified,Load testing - Scenario 1 1-1,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723813253957,212,https://demowebshop.tricentis.com/gift-cards-13,200,OK,Load testing - Scenario 1 1-1,bin,true,,3066,787,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000014_5-virtual-gift-card_125.jpeg,212,0,0
1723813254102,213,https://demowebshop.tricentis.com/gift-cards-14,200,OK,Load testing - Scenario 1 1-1,bin,true,,3066,788,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,213,0,0
1723813254108,241,https://demowebshop.tricentis.com/gift-cards-15,200,OK,Load testing - Scenario 1 1-1,bin,true,,3065,789,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000016_50-physical-gift-card_125.jpeg,241,0,0
1723813254169,211,https://demowebshop.tricentis.com/gift-cards-16,200,OK,Load testing - Scenario 1 1-1,bin,true,,3066,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000017_100-physical-gift-card_125.jpeg,211,0,0
1723813194825,22576,Login and browse product,200,"Number of samples in transaction : 8, number of failing samples : 0",Load testing - Scenario 1 1-1,,true,,947397,110552,5,15,null,6565,37167,2294
1723813246758,8068,https://demowebshop.tricentis.com/jewelry,200,OK,Load testing - Scenario 1 1-3,text,true,,46563,14899,5,15,https://demowebshop.tricentis.com/jewelry,450,0,0
1723813246758,632,https://demowebshop.tricentis.com/jewelry-0,200,OK,Load testing - Scenario 1 1-3,text,true,,30056,736,5,15,https://demowebshop.tricentis.com/jewelry,450,0,0
1723813247394,217,https://demowebshop.tricentis.com/jewelry-1,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813247394,217,https://demowebshop.tricentis.com/jewelry-2,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723813247394,217,https://demowebshop.tricentis.com/jewelry-3,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813247394,217,https://demowebshop.tricentis.com/jewelry-4,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813247394,212,https://demowebshop.tricentis.com/jewelry-5,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723813247394,217,https://demowebshop.tricentis.com/jewelry-6,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723813247606,659,https://demowebshop.tricentis.com/jewelry-7,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,448
1723813247611,949,https://demowebshop.tricentis.com/jewelry-8,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,525
1723813247612,811,https://demowebshop.tricentis.com/jewelry-9,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,426
1723813247612,827,https://demowebshop.tricentis.com/jewelry-10,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,442
1723813247612,822,https://demowebshop.tricentis.com/jewelry-11,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,442
1723813247612,822,https://demowebshop.tricentis.com/jewelry-12,304,Not Modified,Load testing - Scenario 1 1-3,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,444
1723813248265,223,https://demowebshop.tricentis.com/jewelry-13,200,OK,Load testing - Scenario 1 1-3,bin,true,,3909,791,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000171_create-your-own-jewelry_125.jpeg,223,0,0
1723813248424,841,https://demowebshop.tricentis.com/jewelry-14,200,OK,Load testing - Scenario 1 1-3,bin,true,,2612,792,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000029_black-white-diamond-heart_125.jpg,841,0,420
1723813248435,704,https://demowebshop.tricentis.com/jewelry-15,200,OK,Load testing - Scenario 1 1-3,bin,true,,3169,788,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000043_diamond-pave-earrings_125.jpg,704,0,440
1723813248435,6391,https://demowebshop.tricentis.com/jewelry-16,200,OK,Load testing - Scenario 1 1-3,bin,true,,2121,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000044_diamond-tennis-bracelet_125.jpg,6391,0,440
1723813248439,236,https://demowebshop.tricentis.com/jewelry-17,200,OK,Load testing - Scenario 1 1-3,bin,true,,3214,816,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000071_vintage-style-three-stone-diamond-engagement-ring_125.jpg,236,0,0
1723813253837,3438,https://demowebshop.tricentis.com/jewelry,200,OK,Load testing - Scenario 1 1-2,text,true,,46563,14899,5,15,https://demowebshop.tricentis.com/jewelry,1044,0,430
1723813253837,1385,https://demowebshop.tricentis.com/jewelry-0,200,OK,Load testing - Scenario 1 1-2,text,true,,30056,736,5,15,https://demowebshop.tricentis.com/jewelry,1044,0,430
1723813255226,801,https://demowebshop.tricentis.com/jewelry-1,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,410
1723813255226,636,https://demowebshop.tricentis.com/jewelry-2,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,409
1723813255226,636,https://demowebshop.tricentis.com/jewelry-3,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,409
1723813255226,199,https://demowebshop.tricentis.com/jewelry-4,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813255226,801,https://demowebshop.tricentis.com/jewelry-5,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,418
1723813255226,853,https://demowebshop.tricentis.com/jewelry-6,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,418
1723813255425,770,https://demowebshop.tricentis.com/jewelry-7,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,452
1723813255863,205,https://demowebshop.tricentis.com/jewelry-8,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,0
1723813255863,205,https://demowebshop.tricentis.com/jewelry-9,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,0
1723813256027,874,https://demowebshop.tricentis.com/jewelry-10,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,434
1723813256027,648,https://demowebshop.tricentis.com/jewelry-11,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,434
1723813256068,218,https://demowebshop.tricentis.com/jewelry-12,304,Not Modified,Load testing - Scenario 1 1-2,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723813256068,217,https://demowebshop.tricentis.com/jewelry-13,200,OK,Load testing - Scenario 1 1-2,bin,true,,3909,791,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000171_create-your-own-jewelry_125.jpeg,217,0,0
1723813256079,1196,https://demowebshop.tricentis.com/jewelry-14,200,OK,Load testing - Scenario 1 1-2,bin,true,,2612,792,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000029_black-white-diamond-heart_125.jpg,1196,0,991
1723813256196,216,https://demowebshop.tricentis.com/jewelry-15,200,OK,Load testing - Scenario 1 1-2,bin,true,,3169,788,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000043_diamond-pave-earrings_125.jpg,216,0,0
1723813256285,207,https://demowebshop.tricentis.com/jewelry-16,200,OK,Load testing - Scenario 1 1-2,bin,true,,2121,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000044_diamond-tennis-bracelet_125.jpg,207,0,0
1723813256287,215,https://demowebshop.tricentis.com/jewelry-17,200,OK,Load testing - Scenario 1 1-2,bin,true,,3214,816,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000071_vintage-style-three-stone-diamond-engagement-ring_125.jpg,215,0,0
1723813254571,3184,https://demowebshop.tricentis.com/login,200,OK,Load testing - Scenario 1 1-1,text,true,,544495,9683,5,15,https://demowebshop.tricentis.com/login,1039,0,443
1723813254571,1376,https://demowebshop.tricentis.com/login-0,200,OK,Load testing - Scenario 1 1-1,text,true,,23128,511,5,15,https://demowebshop.tricentis.com/login,1039,0,443
1723813255950,1481,https://demowebshop.tricentis.com/login-1,200,OK,Load testing - Scenario 1 1-1,text,true,,93789,767,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,950,0,730
1723813255950,460,https://demowebshop.tricentis.com/login-2,200,OK,Load testing - Scenario 1 1-1,text,true,,25536,771,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,455,0,0
1723813255950,1162,https://demowebshop.tricentis.com/login-3,200,OK,Load testing - Scenario 1 1-1,text,true,,27298,796,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,824,0,430
1723813255950,1640,https://demowebshop.tricentis.com/login-4,200,OK,Load testing - Scenario 1 1-1,text,true,,94458,757,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,946,0,724
1723813255950,245,https://demowebshop.tricentis.com/login-5,200,OK,Load testing - Scenario 1 1-1,text,true,,22173,759,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,245,0,0
1723813255950,704,https://demowebshop.tricentis.com/login-6,200,OK,Load testing - Scenario 1 1-1,text,true,,5994,771,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,676,0,0
1723813256196,1268,https://demowebshop.tricentis.com/login-7,200,OK,Load testing - Scenario 1 1-1,text,true,,228441,767,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,221,0,0
1723813256411,916,https://demowebshop.tricentis.com/login-8,200,OK,Load testing - Scenario 1 1-1,text,true,,7495,764,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,916,0,0
1723813256655,213,https://demowebshop.tricentis.com/login-9,200,OK,Load testing - Scenario 1 1-1,text,true,,3415,753,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,213,0,0
1723813256869,248,https://demowebshop.tricentis.com/login-10,200,OK,Load testing - Scenario 1 1-1,text,true,,3870,755,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,248,0,0
1723813257113,642,https://demowebshop.tricentis.com/login-11,200,OK,Load testing - Scenario 1 1-1,bin,true,,1432,740,5,15,https://demowebshop.tricentis.com/favicon.ico,642,0,432
1723813257117,212,https://demowebshop.tricentis.com/login-12,200,OK,Load testing - Scenario 1 1-1,bin,true,,7466,772,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,212,0,0
1723813258070,2529,https://demowebshop.tricentis.com/gift-cards,200,OK,Load testing - Scenario 1 1-4,text,true,,42132,14079,5,15,https://demowebshop.tricentis.com/gift-cards,445,0,0
1723813258070,820,https://demowebshop.tricentis.com/gift-cards-0,200,OK,Load testing - Scenario 1 1-4,text,true,,28387,739,5,15,https://demowebshop.tricentis.com/gift-cards,445,0,0
1723813258894,655,https://demowebshop.tricentis.com/gift-cards-1,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,441
1723813258894,826,https://demowebshop.tricentis.com/gift-cards-2,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,439
1723813258894,216,https://demowebshop.tricentis.com/gift-cards-3,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813258894,898,https://demowebshop.tricentis.com/gift-cards-4,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,422
1723813258894,655,https://demowebshop.tricentis.com/gift-cards-5,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,427
1723813258894,216,https://demowebshop.tricentis.com/gift-cards-6,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723813259110,682,https://demowebshop.tricentis.com/gift-cards-7,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,441
1723813259110,849,https://demowebshop.tricentis.com/gift-cards-8,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,432
1723813259550,845,https://demowebshop.tricentis.com/gift-cards-9,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,413
1723813259550,617,https://demowebshop.tricentis.com/gift-cards-10,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,411
1723813259721,642,https://demowebshop.tricentis.com/gift-cards-11,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,422
1723813259792,807,https://demowebshop.tricentis.com/gift-cards-12,304,Not Modified,Load testing - Scenario 1 1-4,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,426
1723813259792,209,https://demowebshop.tricentis.com/gift-cards-13,200,OK,Load testing - Scenario 1 1-4,bin,true,,3066,787,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000014_5-virtual-gift-card_125.jpeg,209,0,0
1723813259959,208,https://demowebshop.tricentis.com/gift-cards-14,200,OK,Load testing - Scenario 1 1-4,bin,true,,3066,788,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,208,0,0
1723813260002,205,https://demowebshop.tricentis.com/gift-cards-15,200,OK,Load testing - Scenario 1 1-4,bin,true,,3065,789,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000016_50-physical-gift-card_125.jpeg,205,0,0
1723813260167,228,https://demowebshop.tricentis.com/gift-cards-16,200,OK,Load testing - Scenario 1 1-4,bin,true,,3066,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000017_100-physical-gift-card_125.jpeg,228,0,0
1723813194326,22294,Login and browse product,200,"Number of samples in transaction : 8, number of failing samples : 0",Load testing - Scenario 1 1-4,,true,,947397,110552,5,15,null,5445,43979,1297
1723813258857,2990,https://demowebshop.tricentis.com/gift-cards,200,OK,Load testing - Scenario 1 1-3,text,true,,42132,14079,5,15,https://demowebshop.tricentis.com/gift-cards,936,0,478
1723813258857,1266,https://demowebshop.tricentis.com/gift-cards-0,200,OK,Load testing - Scenario 1 1-3,text,true,,28387,739,5,15,https://demowebshop.tricentis.com/gift-cards,936,0,478
1723813260125,709,https://demowebshop.tricentis.com/gift-cards-1,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,447
1723813260125,814,https://demowebshop.tricentis.com/gift-cards-2,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,447
1723813260125,708,https://demowebshop.tricentis.com/gift-cards-3,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,449
1723813260125,238,https://demowebshop.tricentis.com/gift-cards-4,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813260125,715,https://demowebshop.tricentis.com/gift-cards-5,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,460
1723813260125,714,https://demowebshop.tricentis.com/gift-cards-6,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,448
1723813260364,816,https://demowebshop.tricentis.com/gift-cards-7,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,424
1723813260834,890,https://demowebshop.tricentis.com/gift-cards-8,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,462
1723813260834,830,https://demowebshop.tricentis.com/gift-cards-9,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,458
1723813260839,903,https://demowebshop.tricentis.com/gift-cards-10,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,457
1723813260840,657,https://demowebshop.tricentis.com/gift-cards-11,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,448
1723813260939,908,https://demowebshop.tricentis.com/gift-cards-12,304,Not Modified,Load testing - Scenario 1 1-3,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,523
1723813261181,204,https://demowebshop.tricentis.com/gift-cards-13,200,OK,Load testing - Scenario 1 1-3,bin,true,,3066,787,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000014_5-virtual-gift-card_125.jpeg,204,0,0
1723813261386,206,https://demowebshop.tricentis.com/gift-cards-14,200,OK,Load testing - Scenario 1 1-3,bin,true,,3066,788,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,206,0,0
1723813261497,218,https://demowebshop.tricentis.com/gift-cards-15,200,OK,Load testing - Scenario 1 1-3,bin,true,,3065,789,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000016_50-physical-gift-card_125.jpeg,218,0,0
1723813261592,231,https://demowebshop.tricentis.com/gift-cards-16,200,OK,Load testing - Scenario 1 1-3,bin,true,,3066,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000017_100-physical-gift-card_125.jpeg,231,0,0
1723813190877,26852,Login and browse product,200,"Number of samples in transaction : 8, number of failing samples : 0",Load testing - Scenario 1 1-3,,true,,947397,110552,5,15,null,4797,44119,885
1723813258283,3802,https://demowebshop.tricentis.com/books,200,OK,Load testing - Scenario 1 1-5,text,true,,53965,15618,5,15,https://demowebshop.tricentis.com/books,1125,0,464
1723813258283,1464,https://demowebshop.tricentis.com/books-0,200,OK,Load testing - Scenario 1 1-5,text,true,,31261,734,5,15,https://demowebshop.tricentis.com/books,1125,0,464
1723813259751,650,https://demowebshop.tricentis.com/books-1,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,422
1723813259751,1089,https://demowebshop.tricentis.com/books-2,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,849
1723813259751,424,https://demowebshop.tricentis.com/books-3,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
