timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723812529439,810,https://demowebshop.tricentis.com/-20,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,123,881,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,0,1,0,0,431
1723812529572,204,https://demowebshop.tricentis.com/-21,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,124,876,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,0,1,0,0,0
1723812529603,223,https://demowebshop.tricentis.com/-22,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,124,886,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,0,1,0,0,0
1723812529603,216,https://demowebshop.tricentis.com/-23,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,125,869,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,0,1,0,0,0
1723812470285,11849,Open shopping cart and checkout,200,"Number of samples in transaction : 9, number of failing samples : 0",Spike testing - Scenario 3 3-9,,true,,1173809,55731,10,30,null,3245,1,0,48116,433
1723812527241,3154,https://demowebshop.tricentis.com/,200,OK,Spike testing - Scenario 3 3-10,text,true,,38207,20494,10,30,https://demowebshop.tricentis.com/,404,1,0,0,0
1723812527241,583,https://demowebshop.tricentis.com/-0,200,OK,Spike testing - Scenario 3 3-10,text,true,,35286,729,10,30,https://demowebshop.tricentis.com/,404,1,0,0,0
1723812527827,856,https://demowebshop.tricentis.com/-1,304,Not Modified,Spike testing - Scenario 3 3-10,,true,,124,852,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,463
1723812527827,843,https://demowebshop.tricentis.com/-2,304,Not Modified,Spike testing - Scenario 3 3-10,,true,,124,856,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,457
1723812527827,674,https://demowebshop.tricentis.com/-3,304,Not Modified,Spike testing - Scenario 3 3-10,,true,,123,880,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,451
1723812527827,243,https://demowebshop.tricentis.com/-4,304,Not Modified,Spike testing - Scenario 3 3-10,,true,,124,875,10,30,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,0,1,0,0,0
1723812527827,689,https://demowebshop.tricentis.com/-5,304,Not Modified,Spike testing - Scenario 3 3-10,,true,,124,886,10,30,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,0,1,0,0,463
1723812527827,689,https://demowebshop.tricentis.com/-6,304,Not Modified,Spike testing - Scenario 3 3-10,,true,,123,841,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,460
1723812528070,842,https://demowebshop.tricentis.com/-7,304,Not Modified,Spike testing - Scenario 3 3-10,,true,,124,844,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,401
1723812528501,645,https://demowebshop.tricentis.com/-8,304,Not Modified,Spike testing - Scenario 3 3-10,,true,,123,855,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,424
1723812528516,820,https://demowebshop.tricentis.com/-9,304,Not Modified,Spike testing - Scenario 3 3-10,,true,,124,852,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,445
1723812528516,657,https://demowebshop.tricentis.com/-10,304,Not Modified,Spike testing - Scenario 3 3-10,,true,,124,849,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,445
1723812528671,822,https://demowebshop.tricentis.com/-11,304,Not Modified,Spike testing - Scenario 3 3-10,,true,,124,838,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,435
1723812528684,811,https://demowebshop.tricentis.com/-12,304,Not Modified,Spike testing - Scenario 3 3-10,,true,,124,840,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,424
1723812528913,211,https://demowebshop.tricentis.com/-13,304,Not Modified,Spike testing - Scenario 3 3-10,,true,,124,870,10,30,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,0,1,0,0,0
1723812529124,212,https://demowebshop.tricentis.com/-14,304,Not Modified,Spike testing - Scenario 3 3-10,,true,,123,824,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723812529146,208,https://demowebshop.tricentis.com/-15,304,Not Modified,Spike testing - Scenario 3 3-10,,true,,122,855,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723812529174,884,https://demowebshop.tricentis.com/-16,304,Not Modified,Spike testing - Scenario 3 3-10,,true,,124,847,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,0,1,0,0,431
1723812529336,214,https://demowebshop.tricentis.com/-17,304,Not Modified,Spike testing - Scenario 3 3-10,,true,,198,848,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,0,1,0,0,0
1723812529336,214,https://demowebshop.tricentis.com/-18,304,Not Modified,Spike testing - Scenario 3 3-10,,true,,124,873,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,0,1,0,0,0
1723812529354,202,https://demowebshop.tricentis.com/-19,304,Not Modified,Spike testing - Scenario 3 3-10,,true,,125,868,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,0,1,0,0,0
1723812529493,210,https://demowebshop.tricentis.com/-20,304,Not Modified,Spike testing - Scenario 3 3-10,,true,,123,881,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,0,1,0,0,0
1723812529495,208,https://demowebshop.tricentis.com/-21,304,Not Modified,Spike testing - Scenario 3 3-10,,true,,124,876,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,0,1,0,0,0
1723812529550,845,https://demowebshop.tricentis.com/-22,304,Not Modified,Spike testing - Scenario 3 3-10,,true,,124,886,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,0,1,0,0,423
1723812529550,211,https://demowebshop.tricentis.com/-23,304,Not Modified,Spike testing - Scenario 3 3-10,,true,,125,869,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,0,1,0,0,0
1723812471284,12687,Open shopping cart and checkout,200,"Number of samples in transaction : 9, number of failing samples : 0",Spike testing - Scenario 3 3-10,,true,,1173809,55731,10,30,null,3383,1,0,46425,486
1723812530343,2898,https://demowebshop.tricentis.com/,200,OK,Spike testing - Scenario 3 3-5,text,true,,38207,20494,10,30,https://demowebshop.tricentis.com/,407,1,0,0,0
1723812530343,752,https://demowebshop.tricentis.com/-0,200,OK,Spike testing - Scenario 3 3-5,text,true,,35286,729,10,30,https://demowebshop.tricentis.com/,407,1,0,0,0
1723812531097,240,https://demowebshop.tricentis.com/-1,304,Not Modified,Spike testing - Scenario 3 3-5,,true,,124,852,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812531097,240,https://demowebshop.tricentis.com/-2,304,Not Modified,Spike testing - Scenario 3 3-5,,true,,124,856,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812531097,240,https://demowebshop.tricentis.com/-3,304,Not Modified,Spike testing - Scenario 3 3-5,,true,,123,880,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812531097,240,https://demowebshop.tricentis.com/-4,304,Not Modified,Spike testing - Scenario 3 3-5,,true,,124,875,10,30,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,0,1,0,0,0
1723812531097,240,https://demowebshop.tricentis.com/-5,304,Not Modified,Spike testing - Scenario 3 3-5,,true,,124,886,10,30,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,0,1,0,0,0
1723812531097,240,https://demowebshop.tricentis.com/-6,304,Not Modified,Spike testing - Scenario 3 3-5,,true,,123,841,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812531338,638,https://demowebshop.tricentis.com/-7,304,Not Modified,Spike testing - Scenario 3 3-5,,true,,124,844,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,426
1723812531338,868,https://demowebshop.tricentis.com/-8,304,Not Modified,Spike testing - Scenario 3 3-5,,true,,123,855,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,427
1723812531338,634,https://demowebshop.tricentis.com/-9,304,Not Modified,Spike testing - Scenario 3 3-5,,true,,124,852,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,418
1723812531338,619,https://demowebshop.tricentis.com/-10,304,Not Modified,Spike testing - Scenario 3 3-5,,true,,124,849,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,409
1723812531338,847,https://demowebshop.tricentis.com/-11,304,Not Modified,Spike testing - Scenario 3 3-5,,true,,124,838,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,419
1723812531338,638,https://demowebshop.tricentis.com/-12,304,Not Modified,Spike testing - Scenario 3 3-5,,true,,124,840,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,429
1723812531957,692,https://demowebshop.tricentis.com/-13,304,Not Modified,Spike testing - Scenario 3 3-5,,true,,124,870,10,30,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,0,1,0,0,475
1723812531972,853,https://demowebshop.tricentis.com/-14,304,Not Modified,Spike testing - Scenario 3 3-5,,true,,123,824,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,457
1723812531976,209,https://demowebshop.tricentis.com/-15,304,Not Modified,Spike testing - Scenario 3 3-5,,true,,122,855,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723812531976,209,https://demowebshop.tricentis.com/-16,304,Not Modified,Spike testing - Scenario 3 3-5,,true,,124,847,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,0,1,0,0,0
1723812532185,209,https://demowebshop.tricentis.com/-17,304,Not Modified,Spike testing - Scenario 3 3-5,,true,,198,848,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,0,1,0,0,0
1723812532185,213,https://demowebshop.tricentis.com/-18,304,Not Modified,Spike testing - Scenario 3 3-5,,true,,124,873,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,0,1,0,0,0
1723812532185,209,https://demowebshop.tricentis.com/-19,304,Not Modified,Spike testing - Scenario 3 3-5,,true,,125,868,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,0,1,0,0,0
1723812532206,232,https://demowebshop.tricentis.com/-20,304,Not Modified,Spike testing - Scenario 3 3-5,,true,,123,881,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,0,1,0,0,0
1723812532394,640,https://demowebshop.tricentis.com/-21,304,Not Modified,Spike testing - Scenario 3 3-5,,true,,124,876,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,0,1,0,0,424
1723812532394,847,https://demowebshop.tricentis.com/-22,304,Not Modified,Spike testing - Scenario 3 3-5,,true,,124,886,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,0,1,0,0,425
1723812532398,216,https://demowebshop.tricentis.com/-23,304,Not Modified,Spike testing - Scenario 3 3-5,,true,,125,869,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,0,1,0,0,0
1723812466285,11577,Open shopping cart and checkout,200,"Number of samples in transaction : 9, number of failing samples : 0",Spike testing - Scenario 3 3-5,,true,,1173809,55731,10,30,null,3198,1,0,55380,431
1723812533386,2464,https://demowebshop.tricentis.com/,200,OK,Spike testing - Scenario 3 3-7,text,true,,38207,20494,10,30,https://demowebshop.tricentis.com/,402,1,0,0,0
1723812533386,569,https://demowebshop.tricentis.com/-0,200,OK,Spike testing - Scenario 3 3-7,text,true,,35286,729,10,30,https://demowebshop.tricentis.com/,402,1,0,0,0
1723812533960,220,https://demowebshop.tricentis.com/-1,304,Not Modified,Spike testing - Scenario 3 3-7,,true,,124,852,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812533960,210,https://demowebshop.tricentis.com/-2,304,Not Modified,Spike testing - Scenario 3 3-7,,true,,124,856,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812533960,227,https://demowebshop.tricentis.com/-3,304,Not Modified,Spike testing - Scenario 3 3-7,,true,,123,880,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812533960,210,https://demowebshop.tricentis.com/-4,304,Not Modified,Spike testing - Scenario 3 3-7,,true,,124,875,10,30,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,0,1,0,0,0
1723812533960,210,https://demowebshop.tricentis.com/-5,304,Not Modified,Spike testing - Scenario 3 3-7,,true,,124,886,10,30,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,0,1,0,0,0
1723812533960,220,https://demowebshop.tricentis.com/-6,304,Not Modified,Spike testing - Scenario 3 3-7,,true,,123,841,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812534170,654,https://demowebshop.tricentis.com/-7,304,Not Modified,Spike testing - Scenario 3 3-7,,true,,124,844,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,420
1723812534170,650,https://demowebshop.tricentis.com/-8,304,Not Modified,Spike testing - Scenario 3 3-7,,true,,123,855,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,424
1723812534170,647,https://demowebshop.tricentis.com/-9,304,Not Modified,Spike testing - Scenario 3 3-7,,true,,124,852,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,421
1723812534181,639,https://demowebshop.tricentis.com/-10,304,Not Modified,Spike testing - Scenario 3 3-7,,true,,124,849,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,426
1723812534181,837,https://demowebshop.tricentis.com/-11,304,Not Modified,Spike testing - Scenario 3 3-7,,true,,124,838,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,410
1723812534187,806,https://demowebshop.tricentis.com/-12,304,Not Modified,Spike testing - Scenario 3 3-7,,true,,124,840,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,420
1723812534818,827,https://demowebshop.tricentis.com/-13,304,Not Modified,Spike testing - Scenario 3 3-7,,true,,124,870,10,30,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,0,1,0,0,405
1723812534821,215,https://demowebshop.tricentis.com/-14,304,Not Modified,Spike testing - Scenario 3 3-7,,true,,123,824,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723812534822,823,https://demowebshop.tricentis.com/-15,304,Not Modified,Spike testing - Scenario 3 3-7,,true,,122,855,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,406
1723812534825,211,https://demowebshop.tricentis.com/-16,304,Not Modified,Spike testing - Scenario 3 3-7,,true,,124,847,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,0,1,0,0,0
1723812534994,209,https://demowebshop.tricentis.com/-17,304,Not Modified,Spike testing - Scenario 3 3-7,,true,,198,848,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,0,1,0,0,0
1723812535019,832,https://demowebshop.tricentis.com/-18,304,Not Modified,Spike testing - Scenario 3 3-7,,true,,124,873,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,0,1,0,0,418
1723812535036,214,https://demowebshop.tricentis.com/-19,304,Not Modified,Spike testing - Scenario 3 3-7,,true,,125,868,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,0,1,0,0,0
1723812535036,214,https://demowebshop.tricentis.com/-20,304,Not Modified,Spike testing - Scenario 3 3-7,,true,,123,881,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,0,1,0,0,0
1723812535203,214,https://demowebshop.tricentis.com/-21,304,Not Modified,Spike testing - Scenario 3 3-7,,true,,124,876,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,0,1,0,0,0
1723812535250,199,https://demowebshop.tricentis.com/-22,304,Not Modified,Spike testing - Scenario 3 3-7,,true,,124,886,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,0,1,0,0,0
1723812535250,202,https://demowebshop.tricentis.com/-23,304,Not Modified,Spike testing - Scenario 3 3-7,,true,,125,869,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,0,1,0,0,0
1723812468286,11418,Open shopping cart and checkout,200,"Number of samples in transaction : 9, number of failing samples : 0",Spike testing - Scenario 3 3-7,,true,,1173809,55731,10,30,null,3245,1,0,56147,476
1723812538223,3783,https://demowebshop.tricentis.com/cart,200,OK,Spike testing - Scenario 3 3-3,text,true,,538315,9682,10,30,https://demowebshop.tricentis.com/cart,1275,1,0,0,741
1723812538223,1441,https://demowebshop.tricentis.com/cart-0,200,OK,Spike testing - Scenario 3 3-3,text,true,,16948,510,10,30,https://demowebshop.tricentis.com/cart,1275,1,0,0,741
1723812539664,1478,https://demowebshop.tricentis.com/cart-1,200,OK,Spike testing - Scenario 3 3-3,text,true,,93789,767,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,814,1,0,0,582
1723812539665,1148,https://demowebshop.tricentis.com/cart-2,200,OK,Spike testing - Scenario 3 3-3,text,true,,25536,771,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,814,1,0,0,588
1723812539664,1141,https://demowebshop.tricentis.com/cart-3,200,OK,Spike testing - Scenario 3 3-3,text,true,,27298,796,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,813,1,0,0,536
1723812539664,614,https://demowebshop.tricentis.com/cart-4,200,OK,Spike testing - Scenario 3 3-3,text,true,,94458,757,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,348,1,0,0,0
1723812539665,1148,https://demowebshop.tricentis.com/cart-5,200,OK,Spike testing - Scenario 3 3-3,text,true,,22173,759,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,972,1,0,0,588
1723812539664,814,https://demowebshop.tricentis.com/cart-6,200,OK,Spike testing - Scenario 3 3-3,text,true,,5994,771,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,814,1,0,0,582
1723812540278,1728,https://demowebshop.tricentis.com/cart-7,200,OK,Spike testing - Scenario 3 3-3,text,true,,228441,767,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,841,1,0,0,414
1723812540479,662,https://demowebshop.tricentis.com/cart-8,200,OK,Spike testing - Scenario 3 3-3,text,true,,7495,764,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,661,1,0,0,447
1723812540805,813,https://demowebshop.tricentis.com/cart-9,200,OK,Spike testing - Scenario 3 3-3,text,true,,3415,753,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,813,1,0,0,405
1723812540813,853,https://demowebshop.tricentis.com/cart-10,200,OK,Spike testing - Scenario 3 3-3,text,true,,3870,755,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,853,1,0,0,424
1723812540814,623,https://demowebshop.tricentis.com/cart-11,200,OK,Spike testing - Scenario 3 3-3,bin,true,,1432,740,10,30,https://demowebshop.tricentis.com/favicon.ico,623,1,0,0,406
1723812541141,222,https://demowebshop.tricentis.com/cart-12,200,OK,Spike testing - Scenario 3 3-3,bin,true,,7466,772,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,218,1,0,0,0
1723812542007,262,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Spike testing - Scenario 3 3-3,text,true,,415,1140,10,30,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,262,1,0,0,0
1723812542270,246,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Spike testing - Scenario 3 3-3,text,true,,415,1175,10,30,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,246,1,0,0,0
1723812542516,257,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Spike testing - Scenario 3 3-3,text,true,,415,759,10,30,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,257,1,0,0,0
1723812542773,259,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Spike testing - Scenario 3 3-3,text,true,,415,753,10,30,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,259,1,0,0,0
1723812543033,248,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Spike testing - Scenario 3 3-3,text,true,,415,713,10,30,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,247,1,0,0,0
1723812543281,278,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Spike testing - Scenario 3 3-3,text,true,,415,710,10,30,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,278,1,0,0,0
1723812542491,3445,https://demowebshop.tricentis.com/cart,200,OK,Spike testing - Scenario 3 3-6,text,true,,538315,9682,10,30,https://demowebshop.tricentis.com/cart,1001,1,0,0,418
1723812542491,1146,https://demowebshop.tricentis.com/cart-0,200,OK,Spike testing - Scenario 3 3-6,text,true,,16948,510,10,30,https://demowebshop.tricentis.com/cart,1001,1,0,0,418
1723812543640,570,https://demowebshop.tricentis.com/cart-1,200,OK,Spike testing - Scenario 3 3-6,text,true,,93789,767,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,208,1,0,0,0
1723812543640,1219,https://demowebshop.tricentis.com/cart-2,200,OK,Spike testing - Scenario 3 3-6,text,true,,25536,771,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,859,1,0,0,432
1723812543640,1224,https://demowebshop.tricentis.com/cart-3,200,OK,Spike testing - Scenario 3 3-6,text,true,,27298,796,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,884,1,0,0,433
1723812543640,1563,https://demowebshop.tricentis.com/cart-4,200,OK,Spike testing - Scenario 3 3-6,text,true,,94458,757,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,866,1,0,0,432
1723812543640,1212,https://demowebshop.tricentis.com/cart-5,200,OK,Spike testing - Scenario 3 3-6,text,true,,22173,759,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,859,1,0,0,439
1723812543640,820,https://demowebshop.tricentis.com/cart-6,200,OK,Spike testing - Scenario 3 3-6,text,true,,5994,771,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,817,1,0,0,433
1723812544211,1725,https://demowebshop.tricentis.com/cart-7,200,OK,Spike testing - Scenario 3 3-6,text,true,,228441,767,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,809,1,0,0,397
1723812544461,625,https://demowebshop.tricentis.com/cart-8,200,OK,Spike testing - Scenario 3 3-6,text,true,,7495,764,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,625,1,0,0,416
1723812544854,610,https://demowebshop.tricentis.com/cart-9,200,OK,Spike testing - Scenario 3 3-6,text,true,,3415,753,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,610,1,0,0,397
1723812544860,794,https://demowebshop.tricentis.com/cart-10,200,OK,Spike testing - Scenario 3 3-6,text,true,,3870,755,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,794,1,0,0,407
1723812544866,830,https://demowebshop.tricentis.com/cart-11,200,OK,Spike testing - Scenario 3 3-6,bin,true,,1432,740,10,30,https://demowebshop.tricentis.com/favicon.ico,830,1,0,0,397
1723812545087,218,https://demowebshop.tricentis.com/cart-12,200,OK,Spike testing - Scenario 3 3-6,bin,true,,7466,772,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,218,1,0,0,0
1723812545938,262,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Spike testing - Scenario 3 3-6,text,true,,415,1140,10,30,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,262,1,0,0,0
1723812546200,283,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Spike testing - Scenario 3 3-6,text,true,,415,1175,10,30,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,283,1,0,0,0
1723812546484,280,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Spike testing - Scenario 3 3-6,text,true,,415,759,10,30,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,280,1,0,0,0
1723812546764,272,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Spike testing - Scenario 3 3-6,text,true,,415,753,10,30,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,272,1,0,0,0
1723812547037,249,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Spike testing - Scenario 3 3-6,text,true,,415,713,10,30,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,249,1,0,0,0
1723812547286,278,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Spike testing - Scenario 3 3-6,text,true,,415,710,10,30,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,278,1,0,0,0
1723812545613,3450,https://demowebshop.tricentis.com/cart,200,OK,Spike testing - Scenario 3 3-9,text,true,,538315,9682,10,30,https://demowebshop.tricentis.com/cart,998,1,0,0,426
1723812545613,1165,https://demowebshop.tricentis.com/cart-0,200,OK,Spike testing - Scenario 3 3-9,text,true,,16948,510,10,30,https://demowebshop.tricentis.com/cart,998,1,0,0,426
1723812546781,1332,https://demowebshop.tricentis.com/cart-1,200,OK,Spike testing - Scenario 3 3-9,text,true,,93789,767,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,634,1,0,0,409
1723812546781,1164,https://demowebshop.tricentis.com/cart-2,200,OK,Spike testing - Scenario 3 3-9,text,true,,25536,771,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,820,1,0,0,405
