timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723635645626,790,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Soak testing - Scenario 2 2-22,text,true,,2455,809,60,180,https://demowebshop.tricentis.com/addproducttocart/details/45/1,790,1,0,0,0
1723635604010,13386,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Soak testing - Scenario 2 2-22,,true,,692517,35254,60,180,null,5771,1,0,29020,3539
1723635639477,7552,https://demowebshop.tricentis.com/fiction,200,OK,Soak testing - Scenario 2 2-12,text,true,,115898,20064,61,183,https://demowebshop.tricentis.com/fiction,589,1,0,0,0
1723635639477,784,https://demowebshop.tricentis.com/fiction-0,200,OK,Soak testing - Scenario 2 2-12,text,true,,36444,736,61,183,https://demowebshop.tricentis.com/fiction,589,1,0,0,0
1723635640266,223,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Soak testing - Scenario 2 2-12,,true,,124,916,61,183,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635640266,233,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Soak testing - Scenario 2 2-12,,true,,124,920,61,183,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635640266,222,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Soak testing - Scenario 2 2-12,,true,,123,944,61,183,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635640266,233,https://demowebshop.tricentis.com/fiction-4,200,OK,Soak testing - Scenario 2 2-12,text,true,,8485,834,61,183,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,233,1,0,0,0
1723635640266,233,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Soak testing - Scenario 2 2-12,,true,,123,905,61,183,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635640266,222,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Soak testing - Scenario 2 2-12,,true,,124,908,61,183,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723635640488,4044,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Soak testing - Scenario 2 2-12,,true,,123,919,61,183,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,3490
1723635640488,3806,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Soak testing - Scenario 2 2-12,,true,,124,916,61,183,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,3491
1723635640489,4044,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Soak testing - Scenario 2 2-12,,true,,124,913,61,183,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,3797
1723635640500,4117,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Soak testing - Scenario 2 2-12,,true,,124,902,61,183,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,3479
1723635640500,5021,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Soak testing - Scenario 2 2-12,,true,,124,904,61,183,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,4479
1723635640500,4441,https://demowebshop.tricentis.com/fiction-12,200,OK,Soak testing - Scenario 2 2-12,text,true,,48216,825,61,183,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,4101,1,0,0,3476
1723635644294,709,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Soak testing - Scenario 2 2-12,,true,,123,888,61,183,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,446
1723635644532,289,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Soak testing - Scenario 2 2-12,,true,,122,919,61,183,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723635644533,1848,https://demowebshop.tricentis.com/fiction-15,200,OK,Soak testing - Scenario 2 2-12,bin,true,,9141,839,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,1725,1,0,0,1236
1723635644617,303,https://demowebshop.tricentis.com/fiction-16,200,OK,Soak testing - Scenario 2 2-12,text,true,,438,519,61,183,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,303,1,0,0,175
1723635644821,1161,https://demowebshop.tricentis.com/fiction-17,200,OK,Soak testing - Scenario 2 2-12,bin,true,,3941,847,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,1161,1,0,0,549
1723635644920,796,https://demowebshop.tricentis.com/fiction-18,200,OK,Soak testing - Scenario 2 2-12,bin,true,,3940,865,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,796,1,0,0,521
1723635644942,2087,https://demowebshop.tricentis.com/fiction-19,200,OK,Soak testing - Scenario 2 2-12,bin,true,,3439,854,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,2087,1,0,0,1296
1723635645003,991,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Soak testing - Scenario 2 2-12,,true,,124,928,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,1,0,0,533
1723635645521,904,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Soak testing - Scenario 2 2-12,,true,,124,924,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,1,0,0,607
1723635645716,266,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Soak testing - Scenario 2 2-12,,true,,124,939,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,1,0,0,0
1723635635393,11748,https://demowebshop.tricentis.com/fiction,200,OK,Soak testing - Scenario 2 2-15,text,true,,115898,20064,61,183,https://demowebshop.tricentis.com/fiction,857,1,0,0,0
1723635635393,1282,https://demowebshop.tricentis.com/fiction-0,200,OK,Soak testing - Scenario 2 2-15,text,true,,36444,736,61,183,https://demowebshop.tricentis.com/fiction,857,1,0,0,0
1723635636677,426,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Soak testing - Scenario 2 2-15,,true,,124,916,61,183,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635636677,310,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Soak testing - Scenario 2 2-15,,true,,124,920,61,183,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635636677,425,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Soak testing - Scenario 2 2-15,,true,,123,944,61,183,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635636677,459,https://demowebshop.tricentis.com/fiction-4,200,OK,Soak testing - Scenario 2 2-15,text,true,,8485,834,61,183,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,459,1,0,0,0
1723635636677,431,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Soak testing - Scenario 2 2-15,,true,,123,905,61,183,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635636677,459,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Soak testing - Scenario 2 2-15,,true,,124,908,61,183,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723635636988,8018,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Soak testing - Scenario 2 2-15,,true,,123,919,61,183,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,7517
1723635637102,7720,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Soak testing - Scenario 2 2-15,,true,,124,916,61,183,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,7468
1723635637104,7900,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Soak testing - Scenario 2 2-15,,true,,124,913,61,183,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,7464
1723635637108,7714,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Soak testing - Scenario 2 2-15,,true,,124,902,61,183,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,7443
1723635637136,7870,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Soak testing - Scenario 2 2-15,,true,,124,904,61,183,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,7507
1723635637136,8334,https://demowebshop.tricentis.com/fiction-12,200,OK,Soak testing - Scenario 2 2-15,text,true,,48216,825,61,183,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,7993,1,0,0,7501
1723635644821,891,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Soak testing - Scenario 2 2-15,,true,,123,888,61,183,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,517
1723635644821,890,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Soak testing - Scenario 2 2-15,,true,,122,919,61,183,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,517
1723635645003,2022,https://demowebshop.tricentis.com/fiction-15,200,OK,Soak testing - Scenario 2 2-15,bin,true,,9141,839,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,1963,1,0,0,1296
1723635645005,378,https://demowebshop.tricentis.com/fiction-16,200,OK,Soak testing - Scenario 2 2-15,text,true,,438,519,61,183,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,378,1,0,0,214
1723635645005,1120,https://demowebshop.tricentis.com/fiction-17,200,OK,Soak testing - Scenario 2 2-15,bin,true,,3941,847,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,1120,1,0,0,568
1723635645383,1757,https://demowebshop.tricentis.com/fiction-18,200,OK,Soak testing - Scenario 2 2-15,bin,true,,3940,865,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,1757,1,0,0,914
1723635645469,1560,https://demowebshop.tricentis.com/fiction-19,200,OK,Soak testing - Scenario 2 2-15,bin,true,,3439,854,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,1560,1,0,0,817
1723635645711,1304,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Soak testing - Scenario 2 2-15,,true,,124,928,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,1,0,0,581
1723635645712,270,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Soak testing - Scenario 2 2-15,,true,,124,924,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,1,0,0,0
1723635645982,297,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Soak testing - Scenario 2 2-15,,true,,124,939,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,1,0,0,0
1723635647030,412,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Soak testing - Scenario 2 2-12,text,true,,2455,809,61,183,https://demowebshop.tricentis.com/addproducttocart/details/45/1,412,1,0,0,0
1723635592980,13265,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Soak testing - Scenario 2 2-12,,true,,692517,35254,61,183,null,2115,1,0,41197,485
1723635635080,12529,https://demowebshop.tricentis.com/fiction,200,OK,Soak testing - Scenario 2 2-34,text,true,,115898,20064,61,183,https://demowebshop.tricentis.com/fiction,1417,1,0,0,0
1723635635080,1479,https://demowebshop.tricentis.com/fiction-0,200,OK,Soak testing - Scenario 2 2-34,text,true,,36444,736,61,183,https://demowebshop.tricentis.com/fiction,1417,1,0,0,0
1723635636563,300,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Soak testing - Scenario 2 2-34,,true,,124,916,61,183,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635636563,300,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Soak testing - Scenario 2 2-34,,true,,124,920,61,183,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635636563,303,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Soak testing - Scenario 2 2-34,,true,,123,944,61,183,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635636563,304,https://demowebshop.tricentis.com/fiction-4,200,OK,Soak testing - Scenario 2 2-34,text,true,,8485,834,61,183,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,304,1,0,0,0
1723635636563,300,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Soak testing - Scenario 2 2-34,,true,,123,905,61,183,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635636563,300,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Soak testing - Scenario 2 2-34,,true,,124,908,61,183,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723635636863,7874,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Soak testing - Scenario 2 2-34,,true,,123,919,61,183,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,7534
1723635636864,9262,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Soak testing - Scenario 2 2-34,,true,,124,916,61,183,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,8806
1723635636865,9267,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Soak testing - Scenario 2 2-34,,true,,124,913,61,183,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,8792
1723635636864,7986,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Soak testing - Scenario 2 2-34,,true,,124,902,61,183,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,7509
1723635636867,7744,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Soak testing - Scenario 2 2-34,,true,,124,904,61,183,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,7501
1723635636868,8573,https://demowebshop.tricentis.com/fiction-12,200,OK,Soak testing - Scenario 2 2-34,text,true,,48216,825,61,183,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,8004,1,0,0,7528
1723635644610,516,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Soak testing - Scenario 2 2-34,,true,,123,888,61,183,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723635644737,992,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Soak testing - Scenario 2 2-34,,true,,122,919,61,183,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,496
1723635644849,1027,https://demowebshop.tricentis.com/fiction-15,200,OK,Soak testing - Scenario 2 2-34,bin,true,,9141,839,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,821,1,0,0,465
1723635645127,382,https://demowebshop.tricentis.com/fiction-16,200,OK,Soak testing - Scenario 2 2-34,text,true,,438,519,61,183,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,382,1,0,0,285
1723635645440,276,https://demowebshop.tricentis.com/fiction-17,200,OK,Soak testing - Scenario 2 2-34,bin,true,,3941,847,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,276,1,0,0,0
1723635645509,928,https://demowebshop.tricentis.com/fiction-18,200,OK,Soak testing - Scenario 2 2-34,bin,true,,3940,865,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,928,1,0,0,619
1723635645716,1322,https://demowebshop.tricentis.com/fiction-19,200,OK,Soak testing - Scenario 2 2-34,bin,true,,3439,854,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,1322,1,0,0,596
1723635645729,1777,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Soak testing - Scenario 2 2-34,,true,,124,928,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,1,0,0,1291
1723635645876,274,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Soak testing - Scenario 2 2-34,,true,,124,924,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,1,0,0,0
1723635646125,1483,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Soak testing - Scenario 2 2-34,,true,,124,939,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,1,0,0,965
1723635647141,643,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Soak testing - Scenario 2 2-15,text,true,,2455,809,61,183,https://demowebshop.tricentis.com/addproducttocart/details/45/1,643,1,0,0,0
1723635591631,26111,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Soak testing - Scenario 2 2-15,,true,,692517,35254,61,183,null,3029,1,0,30042,593
1723635637540,10424,https://demowebshop.tricentis.com/books,200,OK,Soak testing - Scenario 2 2-17,text,true,,574164,14381,61,183,https://demowebshop.tricentis.com/books,779,1,0,0,0
1723635637540,959,https://demowebshop.tricentis.com/books-0,200,OK,Soak testing - Scenario 2 2-17,text,true,,31575,511,61,183,https://demowebshop.tricentis.com/books,779,1,0,0,0
1723635638500,898,https://demowebshop.tricentis.com/books-1,200,OK,Soak testing - Scenario 2 2-17,text,true,,93789,767,61,183,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,289,1,0,0,0
1723635638500,614,https://demowebshop.tricentis.com/books-2,200,OK,Soak testing - Scenario 2 2-17,text,true,,25536,771,61,183,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,271,1,0,0,0
1723635638500,289,https://demowebshop.tricentis.com/books-3,200,OK,Soak testing - Scenario 2 2-17,text,true,,27298,796,61,183,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,279,1,0,0,0
1723635638500,960,https://demowebshop.tricentis.com/books-4,200,OK,Soak testing - Scenario 2 2-17,text,true,,94458,757,61,183,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,289,1,0,0,0
1723635638500,464,https://demowebshop.tricentis.com/books-5,200,OK,Soak testing - Scenario 2 2-17,text,true,,22173,759,61,183,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,289,1,0,0,0
1723635638500,268,https://demowebshop.tricentis.com/books-6,200,OK,Soak testing - Scenario 2 2-17,text,true,,5994,771,61,183,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,268,1,0,0,0
1723635638769,9195,https://demowebshop.tricentis.com/books-7,200,OK,Soak testing - Scenario 2 2-17,text,true,,228441,767,61,183,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,8266,1,0,0,7579
1723635638790,8181,https://demowebshop.tricentis.com/books-8,200,OK,Soak testing - Scenario 2 2-17,text,true,,7495,764,61,183,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,8181,1,0,0,7556
1723635638964,8189,https://demowebshop.tricentis.com/books-9,200,OK,Soak testing - Scenario 2 2-17,text,true,,3415,753,61,183,https://demowebshop.tricentis.com/Scripts/public.common.js,8189,1,0,0,7543
1723635639114,3743,https://demowebshop.tricentis.com/books-10,200,OK,Soak testing - Scenario 2 2-17,text,true,,3870,755,61,183,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,3743,1,0,0,3451
1723635639399,4144,https://demowebshop.tricentis.com/books-11,200,OK,Soak testing - Scenario 2 2-17,bin,true,,1432,740,61,183,https://demowebshop.tricentis.com/favicon.ico,4144,1,0,0,3520
1723635639461,3972,https://demowebshop.tricentis.com/books-12,200,OK,Soak testing - Scenario 2 2-17,bin,true,,7466,772,61,183,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,3971,1,0,0,3464
1723635642856,1880,https://demowebshop.tricentis.com/books-13,200,OK,Soak testing - Scenario 2 2-17,bin,true,,3743,790,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,1880,1,0,0,1421
1723635643432,922,https://demowebshop.tricentis.com/books-14,200,OK,Soak testing - Scenario 2 2-17,bin,true,,3740,801,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,922,1,0,0,583
1723635643543,2168,https://demowebshop.tricentis.com/books-15,200,OK,Soak testing - Scenario 2 2-17,bin,true,,3553,775,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,2168,1,0,0,1612
1723635644355,304,https://demowebshop.tricentis.com/books-16,200,OK,Soak testing - Scenario 2 2-17,bin,true,,3533,778,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,304,1,0,0,0
1723635644659,260,https://demowebshop.tricentis.com/books-17,200,OK,Soak testing - Scenario 2 2-17,bin,true,,3602,779,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,260,1,0,0,0
1723635644737,266,https://demowebshop.tricentis.com/books-18,200,OK,Soak testing - Scenario 2 2-17,bin,true,,3051,775,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,266,1,0,0,0
1723635647609,662,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Soak testing - Scenario 2 2-34,text,true,,2455,809,61,183,https://demowebshop.tricentis.com/addproducttocart/details/45/1,662,1,0,0,0
1723635565534,33754,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Soak testing - Scenario 2 2-34,,true,,692517,35254,61,183,null,11091,1,0,48982,7965
1723635640898,7424,https://demowebshop.tricentis.com/fiction,200,OK,Soak testing - Scenario 2 2-39,text,true,,115898,20064,61,183,https://demowebshop.tricentis.com/fiction,567,1,0,0,0
1723635640898,672,https://demowebshop.tricentis.com/fiction-0,200,OK,Soak testing - Scenario 2 2-39,text,true,,36444,736,61,183,https://demowebshop.tricentis.com/fiction,567,1,0,0,0
1723635641575,216,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Soak testing - Scenario 2 2-39,,true,,124,916,61,183,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635641575,240,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Soak testing - Scenario 2 2-39,,true,,124,920,61,183,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635641575,240,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Soak testing - Scenario 2 2-39,,true,,123,944,61,183,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635641575,241,https://demowebshop.tricentis.com/fiction-4,200,OK,Soak testing - Scenario 2 2-39,text,true,,8485,834,61,183,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,241,1,0,0,0
1723635641575,216,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Soak testing - Scenario 2 2-39,,true,,123,905,61,183,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635641575,241,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Soak testing - Scenario 2 2-39,,true,,124,908,61,183,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723635641792,1816,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Soak testing - Scenario 2 2-39,,true,,123,919,61,183,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,1441
1723635641792,1751,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Soak testing - Scenario 2 2-39,,true,,124,916,61,183,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,1439
1723635641815,2137,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Soak testing - Scenario 2 2-39,,true,,124,913,61,183,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,1488
1723635641815,1956,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Soak testing - Scenario 2 2-39,,true,,124,902,61,183,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,1487
1723635641817,4035,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Soak testing - Scenario 2 2-39,,true,,124,904,61,183,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,3517
1723635641817,5431,https://demowebshop.tricentis.com/fiction-12,200,OK,Soak testing - Scenario 2 2-39,text,true,,48216,825,61,183,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,4621,1,0,0,4315
1723635643543,2309,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Soak testing - Scenario 2 2-39,,true,,123,888,61,183,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,1706
1723635643608,4714,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Soak testing - Scenario 2 2-39,,true,,122,919,61,183,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,4125
1723635643771,1155,https://demowebshop.tricentis.com/fiction-15,200,OK,Soak testing - Scenario 2 2-39,bin,true,,9141,839,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,980,1,0,0,517
1723635643952,222,https://demowebshop.tricentis.com/fiction-16,200,OK,Soak testing - Scenario 2 2-39,text,true,,438,519,61,183,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,222,1,0,0,161
1723635644174,899,https://demowebshop.tricentis.com/fiction-17,200,OK,Soak testing - Scenario 2 2-39,bin,true,,3941,847,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,899,1,0,0,461
1723635644926,253,https://demowebshop.tricentis.com/fiction-18,200,OK,Soak testing - Scenario 2 2-39,bin,true,,3940,865,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,253,1,0,0,0
1723635645073,923,https://demowebshop.tricentis.com/fiction-19,200,OK,Soak testing - Scenario 2 2-39,bin,true,,3439,854,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,923,1,0,0,586
1723635645179,436,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Soak testing - Scenario 2 2-39,,true,,124,928,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,1,0,0,0
1723635645615,381,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Soak testing - Scenario 2 2-39,,true,,124,924,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,1,0,0,0
1723635645852,1185,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Soak testing - Scenario 2 2-39,,true,,124,939,61,183,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,1,0,0,522
1723635639041,9295,https://demowebshop.tricentis.com/fiction,200,OK,Soak testing - Scenario 2 2-31,text,true,,115898,20064,61,183,https://demowebshop.tricentis.com/fiction,626,1,0,0,0
