timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723635706852,832,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Soak testing - Scenario 3 3-65,text,true,,415,1175,81,243,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,832,1,0,0,0
1723635707684,315,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Soak testing - Scenario 3 3-65,text,true,,415,759,81,243,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,315,1,0,0,0
1723635688727,19477,https://demowebshop.tricentis.com/cart,200,OK,Soak testing - Scenario 3 3-62,text,true,,538315,9682,81,243,https://demowebshop.tricentis.com/cart,8082,1,0,0,6637
1723635688727,8216,https://demowebshop.tricentis.com/cart-0,200,OK,Soak testing - Scenario 3 3-62,text,true,,16948,510,81,243,https://demowebshop.tricentis.com/cart,8082,1,0,0,6637
1723635696945,2338,https://demowebshop.tricentis.com/cart-1,200,OK,Soak testing - Scenario 3 3-62,text,true,,93789,767,81,243,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,1470,1,0,0,732
1723635696945,1862,https://demowebshop.tricentis.com/cart-2,200,OK,Soak testing - Scenario 3 3-62,text,true,,25536,771,81,243,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,1515,1,0,0,728
1723635696945,1813,https://demowebshop.tricentis.com/cart-3,200,OK,Soak testing - Scenario 3 3-62,text,true,,27298,796,81,243,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,1473,1,0,0,732
1723635696945,2265,https://demowebshop.tricentis.com/cart-4,200,OK,Soak testing - Scenario 3 3-62,text,true,,94458,757,81,243,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,1423,1,0,0,721
1723635696945,688,https://demowebshop.tricentis.com/cart-5,200,OK,Soak testing - Scenario 3 3-62,text,true,,22173,759,81,243,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,684,1,0,0,0
1723635696945,1533,https://demowebshop.tricentis.com/cart-6,200,OK,Soak testing - Scenario 3 3-62,text,true,,5994,771,81,243,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,1533,1,0,0,729
1723635697633,2873,https://demowebshop.tricentis.com/cart-7,200,OK,Soak testing - Scenario 3 3-62,text,true,,228441,767,81,243,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,1833,1,0,0,837
1723635698478,8793,https://demowebshop.tricentis.com/cart-8,200,OK,Soak testing - Scenario 3 3-62,text,true,,7495,764,81,243,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,8791,1,0,0,8022
1723635698758,8765,https://demowebshop.tricentis.com/cart-9,200,OK,Soak testing - Scenario 3 3-62,text,true,,3415,753,81,243,https://demowebshop.tricentis.com/Scripts/public.common.js,8765,1,0,0,7736
1723635698808,8397,https://demowebshop.tricentis.com/cart-10,200,OK,Soak testing - Scenario 3 3-62,text,true,,3870,755,81,243,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,8397,1,0,0,7740
1723635699210,8994,https://demowebshop.tricentis.com/cart-11,200,OK,Soak testing - Scenario 3 3-62,bin,true,,1432,740,81,243,https://demowebshop.tricentis.com/favicon.ico,8994,1,0,0,8115
1723635699283,8912,https://demowebshop.tricentis.com/cart-12,200,OK,Soak testing - Scenario 3 3-62,bin,true,,7466,772,81,243,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,8912,1,0,0,8042
1723635689005,19332,https://demowebshop.tricentis.com/cart,200,OK,Soak testing - Scenario 3 3-68,text,true,,538315,9682,81,243,https://demowebshop.tricentis.com/cart,8041,1,0,0,6368
1723635689005,8236,https://demowebshop.tricentis.com/cart-0,200,OK,Soak testing - Scenario 3 3-68,text,true,,16948,510,81,243,https://demowebshop.tricentis.com/cart,8041,1,0,0,6368
1723635697245,1965,https://demowebshop.tricentis.com/cart-1,200,OK,Soak testing - Scenario 3 3-68,text,true,,93789,767,81,243,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,1123,1,0,0,642
1723635697244,560,https://demowebshop.tricentis.com/cart-2,200,OK,Soak testing - Scenario 3 3-68,text,true,,25536,771,81,243,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,403,1,0,0,0
1723635697245,1558,https://demowebshop.tricentis.com/cart-3,200,OK,Soak testing - Scenario 3 3-68,text,true,,27298,796,81,243,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,1216,1,0,0,646
1723635697245,1887,https://demowebshop.tricentis.com/cart-4,200,OK,Soak testing - Scenario 3 3-68,text,true,,94458,757,81,243,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,1237,1,0,0,631
1723635697245,1281,https://demowebshop.tricentis.com/cart-5,200,OK,Soak testing - Scenario 3 3-68,text,true,,22173,759,81,243,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,1116,1,0,0,641
1723635697246,1119,https://demowebshop.tricentis.com/cart-6,200,OK,Soak testing - Scenario 3 3-68,text,true,,5994,771,81,243,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,1118,1,0,0,647
1723635697805,10097,https://demowebshop.tricentis.com/cart-7,200,OK,Soak testing - Scenario 3 3-68,text,true,,228441,767,81,243,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,8004,1,0,0,7479
1723635698365,8519,https://demowebshop.tricentis.com/cart-8,200,OK,Soak testing - Scenario 3 3-68,text,true,,7495,764,81,243,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,8519,1,0,0,7942
1723635698526,8738,https://demowebshop.tricentis.com/cart-9,200,OK,Soak testing - Scenario 3 3-68,text,true,,3415,753,81,243,https://demowebshop.tricentis.com/Scripts/public.common.js,8738,1,0,0,7992
1723635698803,8554,https://demowebshop.tricentis.com/cart-10,200,OK,Soak testing - Scenario 3 3-68,text,true,,3870,755,81,243,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,8554,1,0,0,7749
1723635699132,9205,https://demowebshop.tricentis.com/cart-11,200,OK,Soak testing - Scenario 3 3-68,bin,true,,1432,740,81,243,https://demowebshop.tricentis.com/favicon.ico,9205,1,0,0,8173
1723635699210,8994,https://demowebshop.tricentis.com/cart-12,200,OK,Soak testing - Scenario 3 3-68,bin,true,,7466,772,81,243,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,8994,1,0,0,8114
1723635708000,879,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Soak testing - Scenario 3 3-65,text,true,,415,753,81,243,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,879,1,0,0,0
1723635702695,6474,https://demowebshop.tricentis.com/cart,200,OK,Soak testing - Scenario 3 3-74,text,true,,538315,9682,81,243,https://demowebshop.tricentis.com/cart,2074,1,0,0,1480
1723635702695,2287,https://demowebshop.tricentis.com/cart-0,200,OK,Soak testing - Scenario 3 3-74,text,true,,16948,510,81,243,https://demowebshop.tricentis.com/cart,2074,1,0,0,1480
1723635704984,573,https://demowebshop.tricentis.com/cart-1,200,OK,Soak testing - Scenario 3 3-74,text,true,,93789,767,81,243,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,218,1,0,0,0
1723635704984,1848,https://demowebshop.tricentis.com/cart-2,200,OK,Soak testing - Scenario 3 3-74,text,true,,25536,771,81,243,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,1374,1,0,0,775
1723635704984,1621,https://demowebshop.tricentis.com/cart-3,200,OK,Soak testing - Scenario 3 3-74,text,true,,27298,796,81,243,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,1033,1,0,0,801
1723635704984,2409,https://demowebshop.tricentis.com/cart-4,200,OK,Soak testing - Scenario 3 3-74,text,true,,94458,757,81,243,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,1349,1,0,0,775
1723635704984,1836,https://demowebshop.tricentis.com/cart-5,200,OK,Soak testing - Scenario 3 3-74,text,true,,22173,759,81,243,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,1331,1,0,0,766
1723635704984,1059,https://demowebshop.tricentis.com/cart-6,200,OK,Soak testing - Scenario 3 3-74,text,true,,5994,771,81,243,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,1059,1,0,0,804
1723635705558,2310,https://demowebshop.tricentis.com/cart-7,200,OK,Soak testing - Scenario 3 3-74,text,true,,228441,767,81,243,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,485,1,0,0,0
1723635706043,2138,https://demowebshop.tricentis.com/cart-8,200,OK,Soak testing - Scenario 3 3-74,text,true,,7495,764,81,243,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,2133,1,0,0,1266
1723635706605,596,https://demowebshop.tricentis.com/cart-9,200,OK,Soak testing - Scenario 3 3-74,text,true,,3415,753,81,243,https://demowebshop.tricentis.com/Scripts/public.common.js,596,1,0,0,0
1723635706820,2349,https://demowebshop.tricentis.com/cart-10,200,OK,Soak testing - Scenario 3 3-74,text,true,,3870,755,81,243,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,2349,1,0,0,1481
1723635706833,732,https://demowebshop.tricentis.com/cart-11,200,OK,Soak testing - Scenario 3 3-74,bin,true,,1432,740,81,243,https://demowebshop.tricentis.com/favicon.ico,732,1,0,0,0
1723635707201,776,https://demowebshop.tricentis.com/cart-12,200,OK,Soak testing - Scenario 3 3-74,bin,true,,7466,772,81,243,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,776,1,0,0,0
1723635697395,11891,https://demowebshop.tricentis.com/cart,200,OK,Soak testing - Scenario 3 3-21,text,true,,538315,9682,81,243,https://demowebshop.tricentis.com/cart,1819,1,0,0,571
1723635697395,1895,https://demowebshop.tricentis.com/cart-0,200,OK,Soak testing - Scenario 3 3-21,text,true,,16948,510,81,243,https://demowebshop.tricentis.com/cart,1819,1,0,0,571
1723635699291,624,https://demowebshop.tricentis.com/cart-1,200,OK,Soak testing - Scenario 3 3-21,text,true,,93789,767,81,243,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,220,1,0,0,0
1723635699291,9627,https://demowebshop.tricentis.com/cart-2,200,OK,Soak testing - Scenario 3 3-21,text,true,,25536,771,81,243,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,9421,1,0,0,8668
1723635699291,9484,https://demowebshop.tricentis.com/cart-3,200,OK,Soak testing - Scenario 3 3-21,text,true,,27298,796,81,243,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,9032,1,0,0,8028
1723635699291,1355,https://demowebshop.tricentis.com/cart-4,200,OK,Soak testing - Scenario 3 3-21,text,true,,94458,757,81,243,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,1186,1,0,0,0
1723635699291,9115,https://demowebshop.tricentis.com/cart-5,200,OK,Soak testing - Scenario 3 3-21,text,true,,22173,759,81,243,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,8786,1,0,0,8027
1723635699291,8916,https://demowebshop.tricentis.com/cart-6,200,OK,Soak testing - Scenario 3 3-21,text,true,,5994,771,81,243,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,8915,1,0,0,8035
1723635699916,9370,https://demowebshop.tricentis.com/cart-7,200,OK,Soak testing - Scenario 3 3-21,text,true,,228441,767,81,243,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,6454,1,0,0,5838
1723635700646,4153,https://demowebshop.tricentis.com/cart-8,200,OK,Soak testing - Scenario 3 3-21,text,true,,7495,764,81,243,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,4152,1,0,0,3521
1723635704799,222,https://demowebshop.tricentis.com/cart-9,200,OK,Soak testing - Scenario 3 3-21,text,true,,3415,753,81,243,https://demowebshop.tricentis.com/Scripts/public.common.js,222,1,0,0,0
1723635705021,555,https://demowebshop.tricentis.com/cart-10,200,OK,Soak testing - Scenario 3 3-21,text,true,,3870,755,81,243,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,555,1,0,0,0
1723635705577,439,https://demowebshop.tricentis.com/cart-11,200,OK,Soak testing - Scenario 3 3-21,bin,true,,1432,740,81,243,https://demowebshop.tricentis.com/favicon.ico,439,1,0,0,0
1723635706017,2179,https://demowebshop.tricentis.com/cart-12,200,OK,Soak testing - Scenario 3 3-21,bin,true,,7466,772,81,243,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,2179,1,0,0,1302
1723635708338,1000,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Soak testing - Scenario 3 3-68,text,true,,415,1140,81,243,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,1000,1,0,0,0
1723635709170,751,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Soak testing - Scenario 3 3-74,text,true,,415,1140,82,246,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,751,1,0,0,0
1723635709287,634,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Soak testing - Scenario 3 3-21,text,true,,415,1140,82,246,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,634,1,0,0,0
1723635692977,17173,https://demowebshop.tricentis.com/,200,OK,Soak testing - Scenario 3 3-10,text,true,,38207,20494,82,246,https://demowebshop.tricentis.com/,573,1,0,0,0
1723635692977,683,https://demowebshop.tricentis.com/-0,200,OK,Soak testing - Scenario 3 3-10,text,true,,35286,729,82,246,https://demowebshop.tricentis.com/,573,1,0,0,0
1723635693663,273,https://demowebshop.tricentis.com/-1,304,Not Modified,Soak testing - Scenario 3 3-10,,true,,124,852,82,246,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635693663,268,https://demowebshop.tricentis.com/-2,304,Not Modified,Soak testing - Scenario 3 3-10,,true,,124,856,82,246,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635692324,17826,https://demowebshop.tricentis.com/checkout/completed/,200,OK,Soak testing - Scenario 3 3-30,text,true,,594797,20305,82,246,https://demowebshop.tricentis.com/,2449,1,0,0,1669
1723635693663,365,https://demowebshop.tricentis.com/-3,304,Not Modified,Soak testing - Scenario 3 3-10,,true,,123,880,82,246,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635692324,2449,https://demowebshop.tricentis.com/checkout/completed/-0,302,Found,Soak testing - Scenario 3 3-30,text,true,,501,748,82,246,https://demowebshop.tricentis.com/checkout/completed/,2449,1,0,0,1669
1723635693663,299,https://demowebshop.tricentis.com/-4,304,Not Modified,Soak testing - Scenario 3 3-10,,true,,124,875,82,246,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,0,1,0,0,0
1723635693663,291,https://demowebshop.tricentis.com/-5,304,Not Modified,Soak testing - Scenario 3 3-10,,true,,124,886,82,246,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,0,1,0,0,0
1723635694773,1151,https://demowebshop.tricentis.com/checkout/completed/-1,200,OK,Soak testing - Scenario 3 3-30,text,true,,35286,729,82,246,https://demowebshop.tricentis.com/,663,1,0,0,0
1723635693663,273,https://demowebshop.tricentis.com/-6,304,Not Modified,Soak testing - Scenario 3 3-10,,true,,123,841,82,246,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635695925,1798,https://demowebshop.tricentis.com/checkout/completed/-2,304,Not Modified,Soak testing - Scenario 3 3-30,,true,,124,852,82,246,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,901
1723635695925,593,https://demowebshop.tricentis.com/checkout/completed/-3,304,Not Modified,Soak testing - Scenario 3 3-30,,true,,124,856,82,246,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635693931,1587,https://demowebshop.tricentis.com/-7,304,Not Modified,Soak testing - Scenario 3 3-10,,true,,124,844,82,246,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,1087
1723635693936,1543,https://demowebshop.tricentis.com/-8,304,Not Modified,Soak testing - Scenario 3 3-10,,true,,123,855,82,246,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,1066
1723635695925,1787,https://demowebshop.tricentis.com/checkout/completed/-4,304,Not Modified,Soak testing - Scenario 3 3-30,,true,,123,880,82,246,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,890
1723635693936,1552,https://demowebshop.tricentis.com/-9,304,Not Modified,Soak testing - Scenario 3 3-10,,true,,124,852,82,246,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,1079
1723635695925,1798,https://demowebshop.tricentis.com/checkout/completed/-5,200,OK,Soak testing - Scenario 3 3-30,text,true,,2356,790,82,246,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,1798,1,0,0,892
1723635693955,1530,https://demowebshop.tricentis.com/-10,304,Not Modified,Soak testing - Scenario 3 3-10,,true,,124,849,82,246,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,1056
1723635695925,1793,https://demowebshop.tricentis.com/checkout/completed/-6,200,OK,Soak testing - Scenario 3 3-30,text,true,,2390,801,82,246,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,1793,1,0,0,1293
1723635695925,1109,https://demowebshop.tricentis.com/checkout/completed/-7,304,Not Modified,Soak testing - Scenario 3 3-30,,true,,123,841,82,246,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635696519,1114,https://demowebshop.tricentis.com/checkout/completed/-8,304,Not Modified,Soak testing - Scenario 3 3-30,,true,,124,844,82,246,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,702
1723635697035,1438,https://demowebshop.tricentis.com/checkout/completed/-9,304,Not Modified,Soak testing - Scenario 3 3-30,,true,,123,855,82,246,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,853
1723635697633,1833,https://demowebshop.tricentis.com/checkout/completed/-10,304,Not Modified,Soak testing - Scenario 3 3-30,,true,,124,852,82,246,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,837
1723635697712,730,https://demowebshop.tricentis.com/checkout/completed/-11,304,Not Modified,Soak testing - Scenario 3 3-30,,true,,124,849,82,246,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,0
1723635697718,8089,https://demowebshop.tricentis.com/checkout/completed/-12,304,Not Modified,Soak testing - Scenario 3 3-30,,true,,124,838,82,246,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,7555
1723635697723,8095,https://demowebshop.tricentis.com/checkout/completed/-13,304,Not Modified,Soak testing - Scenario 3 3-30,,true,,124,840,82,246,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,7559
1723635697723,8441,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Soak testing - Scenario 3 3-30,text,true,,29825,785,82,246,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,8094,1,0,0,7546
1723635693962,1538,https://demowebshop.tricentis.com/-11,304,Not Modified,Soak testing - Scenario 3 3-10,,true,,124,838,82,246,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,1053
1723635698442,8808,https://demowebshop.tricentis.com/checkout/completed/-15,304,Not Modified,Soak testing - Scenario 3 3-30,,true,,123,824,82,246,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,8065
1723635694029,1857,https://demowebshop.tricentis.com/-12,304,Not Modified,Soak testing - Scenario 3 3-10,,true,,124,840,82,246,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,1236
1723635698474,8775,https://demowebshop.tricentis.com/checkout/completed/-16,304,Not Modified,Soak testing - Scenario 3 3-30,,true,,122,855,82,246,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,8040
1723635695479,546,https://demowebshop.tricentis.com/-13,304,Not Modified,Soak testing - Scenario 3 3-10,,true,,124,870,82,246,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,0,1,0,0,0
1723635699466,1089,https://demowebshop.tricentis.com/checkout/completed/-17,200,OK,Soak testing - Scenario 3 3-30,bin,true,,55751,762,82,246,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,570,1,0,0,0
1723635700555,1737,https://demowebshop.tricentis.com/checkout/completed/-18,200,OK,Soak testing - Scenario 3 3-30,bin,true,,440747,762,82,246,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,572,1,0,0,0
1723635695485,1623,https://demowebshop.tricentis.com/-14,304,Not Modified,Soak testing - Scenario 3 3-10,,true,,123,824,82,246,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,1113
1723635702292,431,https://demowebshop.tricentis.com/checkout/completed/-19,200,OK,Soak testing - Scenario 3 3-30,bin,true,,3066,788,82,246,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,431,1,0,0,0
1723635702723,432,https://demowebshop.tricentis.com/checkout/completed/-20,200,OK,Soak testing - Scenario 3 3-30,bin,true,,7616,782,82,246,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,432,1,0,0,0
1723635695488,1580,https://demowebshop.tricentis.com/-15,304,Not Modified,Soak testing - Scenario 3 3-10,,true,,122,855,82,246,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,1122
1723635695501,1613,https://demowebshop.tricentis.com/-16,304,Not Modified,Soak testing - Scenario 3 3-10,,true,,124,847,82,246,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,0,1,0,0,1095
1723635703156,2731,https://demowebshop.tricentis.com/checkout/completed/-21,200,OK,Soak testing - Scenario 3 3-30,bin,true,,3941,797,82,246,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,2731,1,0,0,2044
1723635695518,1658,https://demowebshop.tricentis.com/-17,304,Not Modified,Soak testing - Scenario 3 3-10,,true,,198,848,82,246,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,0,1,0,0,1066
1723635705807,4343,https://demowebshop.tricentis.com/checkout/completed/-22,200,OK,Soak testing - Scenario 3 3-30,bin,true,,3955,791,82,246,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,4343,1,0,0,3371
1723635695886,609,https://demowebshop.tricentis.com/-18,304,Not Modified,Soak testing - Scenario 3 3-10,,true,,124,873,82,246,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,0,1,0,0,0
1723635705819,1704,https://demowebshop.tricentis.com/checkout/completed/-23,200,OK,Soak testing - Scenario 3 3-30,bin,true,,3940,801,82,246,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,1704,1,0,0,711
1723635696025,1692,https://demowebshop.tricentis.com/-19,304,Not Modified,Soak testing - Scenario 3 3-10,,true,,125,868,82,246,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,0,1,0,0,1039
1723635696495,1220,https://demowebshop.tricentis.com/-20,304,Not Modified,Soak testing - Scenario 3 3-10,,true,,123,881,82,246,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,0,1,0,0,729
1723635705887,3371,https://demowebshop.tricentis.com/checkout/completed/-24,200,OK,Soak testing - Scenario 3 3-30,bin,true,,3941,783,82,246,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,3371,1,0,0,2818
1723635697068,1397,https://demowebshop.tricentis.com/-21,304,Not Modified,Soak testing - Scenario 3 3-10,,true,,124,876,82,246,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,0,1,0,0,868
1723635697108,1328,https://demowebshop.tricentis.com/-22,304,Not Modified,Soak testing - Scenario 3 3-10,,true,,124,886,82,246,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,0,1,0,0,792
1723635697114,13036,https://demowebshop.tricentis.com/-23,304,Not Modified,Soak testing - Scenario 3 3-10,,true,,125,869,82,246,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,0,1,0,0,12134
1723635623544,42422,Open shopping cart and checkout,200,"Number of samples in transaction : 9, number of failing samples : 0",Soak testing - Scenario 3 3-10,,true,,1173809,55731,82,246,null,8390,1,0,44185,3319
1723635702775,7384,https://demowebshop.tricentis.com/cart,200,OK,Soak testing - Scenario 3 3-16,text,true,,538315,9682,82,246,https://demowebshop.tricentis.com/cart,2040,1,0,0,1482
1723635702775,2220,https://demowebshop.tricentis.com/cart-0,200,OK,Soak testing - Scenario 3 3-16,text,true,,16948,510,82,246,https://demowebshop.tricentis.com/cart,2040,1,0,0,1482
1723635704997,576,https://demowebshop.tricentis.com/cart-1,200,OK,Soak testing - Scenario 3 3-16,text,true,,93789,767,82,246,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,218,1,0,0,0
1723635704997,1598,https://demowebshop.tricentis.com/cart-2,200,OK,Soak testing - Scenario 3 3-16,text,true,,25536,771,82,246,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,1018,1,0,0,788
1723635704997,1836,https://demowebshop.tricentis.com/cart-3,200,OK,Soak testing - Scenario 3 3-16,text,true,,27298,796,82,246,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,1366,1,0,0,772
1723635704997,2396,https://demowebshop.tricentis.com/cart-4,200,OK,Soak testing - Scenario 3 3-16,text,true,,94458,757,82,246,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,1018,1,0,0,784
1723635704997,1782,https://demowebshop.tricentis.com/cart-5,200,OK,Soak testing - Scenario 3 3-16,text,true,,22173,759,82,246,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,1352,1,0,0,784
1723635704997,1376,https://demowebshop.tricentis.com/cart-6,200,OK,Soak testing - Scenario 3 3-16,text,true,,5994,771,82,246,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,1376,1,0,0,790
1723635705574,2309,https://demowebshop.tricentis.com/cart-7,200,OK,Soak testing - Scenario 3 3-16,text,true,,228441,767,82,246,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,451,1,0,0,0
1723635706373,788,https://demowebshop.tricentis.com/cart-8,200,OK,Soak testing - Scenario 3 3-16,text,true,,7495,764,82,246,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,788,1,0,0,0
1723635706595,610,https://demowebshop.tricentis.com/cart-9,200,OK,Soak testing - Scenario 3 3-16,text,true,,3415,753,82,246,https://demowebshop.tricentis.com/Scripts/public.common.js,610,1,0,0,0
